32400,0.0716049383,0.0635802469,0.0669753086,0.0654320988,0.0630864198,0.0458950617,0.0344290123,0.0275308642,0.0238641975,0.0196882716,0.0191975309,0.019031893,0.0189012346,0.0165385802
34225,0.0698319942,0.0623813002,0.0650596542,0.0634769905,0.0608327246,0.0437691746,0.0328414901,0.026257609,0.0227845142,0.0187962016,0.0183228634,0.0181689798,0.0180452885,0.0158141709
36100,0.067867036,0.0612188366,0.0632502308,0.0617036011,0.0586703601,0.041800554,0.0313850416,0.0250784857,0.0217783934,0.0179695291,0.0175124654,0.0173702678,0.0172520776,0.0151418283
38025,0.0660092045,0.0600920447,0.0616261232,0.0600262985,0.0566995398,0.0399737015,0.0300197239,0.0239842209,0.0208441815,0.0172018409,0.0167613412,0.0166276572,0.0165154504,0.0145167653
40000,0.0645,0.059,0.06,0.0584375,0.0548,0.038275,0.02875,0.022975,0.019975,0.0164875,0.01606125,0.0159375,0.01583,0.0139345
42025,0.0628197501,0.0578227246,0.0584572675,0.0569303986,0.0530160619,0.036692445,0.0275669244,0.0220265715,0.0191647829,0.0158215348,0.0154086853,0.0152932778,0.0151904819,0.0133910767
44100,0.0612244898,0.0568027211,0.0569916856,0.0554988662,0.05138322,0.0352154195,0.0264739229,0.0211413454,0.0184126984,0.0151995465,0.0148004535,0.01469161,0.0145936508,0.01288322
46225,0.0599242834,0.0558139535,0.0556697314,0.0541373716,0.0497998918,0.0338128718,0.0254407788,0.0203136831,0.0177047052,0.0146176312,0.0142303948,0.0141294393,0.0140352623,0.0124073553
48400,0.0584710744,0.0548553719,0.054338843,0.0527892562,0.0483471074,0.0325206612,0.0244731405,0.0195385675,0.0170413223,0.014072314,0.013696281,0.0136019284,0.0135119835,0.0119609504
50625,0.0570864198,0.0539259259,0.0530699588,0.0515555556,0.0469333333,0.031308642,0.0235654321,0.0188115226,0.0164187654,0.0135624691,0.0131960494,0.0131074897,0.0130208395,0.0115415309
52900,0.0559546314,0.0530245747,0.0518588532,0.0503780718,0.0455954631,0.0301701323,0.0227221172,0.0181285444,0.0158336484,0.0130812854,0.0127249527,0.012642092,0.0125591682,0.0111468809
55225,0.054685378,0.0521502943,0.0507620341,0.0492530557,0.0443639656,0.0290991399,0.0219194206,0.0174860419,0.015286555,0.0126283386,0.0122815754,0.0122040139,0.0121245813,0.0107751924
57600,0.0534722222,0.0513020833,0.0496527778,0.0481770833,0.0431597222,0.0280902778,0.0211631944,0.0168865741,0.0147673611,0.0122013889,0.0118645833,0.0117916667,0.0117149306,0.0104243056
60025,0.0524781341,0.0504789671,0.0485908649,0.0471470221,0.0420491462,0.0271386922,0.0204498126,0.0163154241,0.0142773844,0.0117984173,0.0114702207,0.0114019159,0.0113282799,0.0100927947
62500,0.05136,0.04968,0.0475733333,0.04612,0.04096,0.02624,0.019784,0.015776,0.0138144,0.0114176,0.0110976,0.0110341333,0.01096288,0.0097792
65025,0.0502883506,0.0489042676,0.0466487248,0.0451749327,0.0399231065,0.0253902345,0.0191464821,0.0152659234,0.0133763937,0.0110572857,0.010745867,0.0106856337,0.0106168397,0.0094821992
67600,0.049408284,0.0481508876,0.0457100592,0.0442677515,0.038964497,0.0245857988,0.0185428994,0.0147830375,0.012964497,0.0107159763,0.0104119822,0.0103555227,0.0102893491,0.0092007396
70225,0.0484158063,0.0474190103,0.0448083541,0.0433962264,0.0380206479,0.0238234247,0.0179708081,0.0143253827,0.0125710217,0.0103923104,0.0100961196,0.0100429572,0.0099787825,0.0089334283
72900,0.0474622771,0.0467078189,0.0439414723,0.042558299,0.0371467764,0.0231001372,0.0174348422,0.0138911751,0.0121975309,0.010085048,0.0097956104,0.0097457705,0.0096839506,0.0086794239
75625,0.0465454545,0.0460165289,0.0431515152,0.0417520661,0.0362842975,0.0224132231,0.0169190083,0.0134787879,0.0118426446,0.0097930579,0.0095100826,0.0094638017,0.0094037686,0.0084378182
78400,0.0457908163,0.0453443878,0.0423469388,0.0409757653,0.0354591837,0.021747449,0.0164285714,0.0130909864,0.011505102,0.0095153061,0.0092391582,0.0091951531,0.0091372449,0.0082077806
81225,0.0449369037,0.0446906741,0.0415717657,0.0401969837,0.0346937519,0.0211265005,0.0159618344,0.0127177593,0.0111862111,0.0092508464,0.0089806094,0.008939366,0.0088834718,0.0079886734
84100,0.0453032105,0.0434601665,0.0414982164,0.0396254459,0.0341260404,0.0205945303,0.0154458977,0.0123583036,0.0109155767,0.0090047562,0.0087342449,0.0087047166,0.0086442331,0.007779786
87025,0.0449296179,0.0430910658,0.0411376041,0.0392703246,0.0339672508,0.0204424016,0.0153289285,0.0122685052,0.0108359667,0.0089342143,0.0086653261,0.0086385138,0.0085630566,0.007677449
90000,0.0444444444,0.0426666667,0.0408148148,0.0389444444,0.0337777778,0.0202888889,0.0152111111,0.0121777778,0.0107555556,0.0088644444,0.0085961111,0.0085718519,0.0084824444,0.0075774444
93025,0.0440741736,0.0423004569,0.0404550748,0.0385917764,0.0336038699,0.0201343725,0.015092717,0.0120863567,0.0106766998,0.0087933351,0.0085267401,0.0085048822,0.0084024725,0.0074799248
96100,0.0437044745,0.0418834547,0.0401318071,0.0382674298,0.0334027055,0.0199895942,0.0149739854,0.0119944502,0.0105952133,0.0087221644,0.0084573361,0.0084377385,0.0083229969,0.0073847034
99225,0.0433358529,0.0414714034,0.039808516,0.0379188713,0.0332174351,0.0198337113,0.0148601663,0.0119022424,0.0105134795,0.0086520534,0.0083880071,0.0083705383,0.0082444948,0.00729161
102400,0.04296875,0.0411132813,0.039453125,0.0375976563,0.0330273438,0.0196777344,0.0147412109,0.0118098958,0.0104335938,0.0085810547,0.0083188477,0.0083033854,0.0081667969,0.0072007813
105625,0.0426035503,0.0407100592,0.0391321499,0.0372544379,0.0328142012,0.0195218935,0.0146224852,0.0117175542,0.010351716,0.0085112426,0.0082499408,0.0082363708,0.0080899408,0.0071119527
108900,0.0422405877,0.0403581267,0.038781757,0.0369375574,0.0326170799,0.0193663912,0.0145041322,0.0116253444,0.0102699725,0.0084407713,0.008181359,0.0081695745,0.0080139578,0.0070252525
112225,0.0418801515,0.0399643573,0.0384643944,0.0366005792,0.032399198,0.0192114057,0.0143862776,0.0115363481,0.0101902428,0.0083706839,0.0081131655,0.0081030668,0.0079386946,0.0069405213
115600,0.0415224913,0.0395761246,0.0381487889,0.0362889273,0.0321972318,0.0190570934,0.0142690311,0.0114446367,0.0101089965,0.0083019031,0.0080454152,0.0080371972,0.0078645329,0.0068576125
119025,0.0410838059,0.0392354547,0.0378071834,0.0359588322,0.0319764755,0.0189119933,0.0141566898,0.0113533571,0.0100298257,0.0082327242,0.0079781558,0.0079714346,0.0077913043,0.0067766436
122500,0.0407346939,0.0388571429,0.0374965986,0.0356530612,0.0317714286,0.0187591837,0.0140408163,0.011262585,0.0099493878,0.008164898,0.0079114286,0.0079061224,0.0077190204,0.0066973878
126025,0.0403888117,0.0385241024,0.0371619388,0.0353302916,0.0315492958,0.0186074192,0.0139258084,0.0111723864,0.0098694703,0.0080968062,0.0078452688,0.0078413013,0.007647689,0.0066199564
129600,0.0400462963,0.0381558642,0.0368569959,0.0350308642,0.0313425926,0.0184567901,0.0138117284,0.0110828189,0.0097916667,0.008029321,0.0077797068,0.0077770062,0.0075771605,0.006544213
133225,0.0397072622,0.037793207,0.0365547007,0.0347157065,0.0311202852,0.0183073747,0.0136986301,0.0109939326,0.0097128917,0.0079632201,0.0077147682,0.007713267,0.00750775,0.0064700319
136900,0.0393718042,0.0374726077,0.0362308254,0.0344229364,0.0309130752,0.0181592403,0.0135865595,0.0109057706,0.0096347699,0.0078970051,0.0076504748,0.0076501096,0.0074392988,0.0063975164
140625,0.03904,0.03712,0.0359348148,0.0341155556,0.0307057778,0.0180124444,0.0134755556,0.0108183704,0.0095587556,0.0078321778,0.0075868444,0.0075875556,0.0073718044,0.0063264711
144400,0.0387119114,0.0368074792,0.0356186519,0.0338296399,0.0304847645,0.0178739612,0.0133691136,0.0107317636,0.0094819945,0.007767313,0.007523892,0.0075256233,0.0073052632,0.0062569945
148225,0.0383875864,0.0364648339,0.035329173,0.0335301063,0.0302782931,0.0177298027,0.0132602462,0.0106482262,0.0094059707,0.007703154,0.0074616293,0.0074643279,0.0072395345,0.0061889695
152100,0.0380013149,0.0361275477,0.035042735,0.0332511506,0.0300591716,0.0175871137,0.0131525312,0.0105632259,0.0093320184,0.0076403682,0.0074000657,0.0074039009,0.0071748849,0.006122288
156025,0.0376862682,0.0358275917,0.0347380228,0.0329594616,0.02985419,0.0174459221,0.0130459862,0.0104790899,0.0092574908,0.0075776318,0.0073392085,0.0073439086,0.0071111681,0.0060570421
160000,0.0374375,0.03559375,0.0343333333,0.03278125,0.0299625,0.01723125,0.012921875,0.0103375,0.00913125,0.007533125,0.007345,0.0073325,0.00708125,0.006019125
164025,0.0370675202,0.0352080476,0.0339582381,0.0324340802,0.0296418229,0.017046182,0.0127876848,0.0102301478,0.0090339887,0.0074403292,0.007243408,0.0072249149,0.0069855205,0.0059229386
168100,0.0366448543,0.0348304581,0.0335911164,0.0320791196,0.0293396788,0.0168649613,0.0126531826,0.0101229427,0.0089399167,0.0073491969,0.0071448543,0.0071205632,0.006892207,0.0058296252
172225,0.0362897373,0.0344607345,0.0332317221,0.0317462622,0.0290317898,0.0166874728,0.0125214109,0.0100179029,0.0088477283,0.0072608506,0.0070489186,0.007018919,0.0068013355,0.0057390623
176400,0.0359410431,0.0340986395,0.0328798186,0.031420068,0.0287414966,0.0165136054,0.0123922902,0.009914966,0.0087562358,0.0071746032,0.0069554989,0.006920257,0.0067129252,0.0056511905
180625,0.0355432526,0.0337439446,0.0325351788,0.031100346,0.0284456747,0.0163432526,0.0122685121,0.009815917,0.0086676817,0.007089827,0.0068642215,0.006824083,0.0066266574,0.0055657855
184900,0.0352082207,0.0333964305,0.0321975843,0.0307869118,0.0281665765,0.0161763115,0.0121444024,0.0097169641,0.0085808545,0.0070075717,0.0067755544,0.0067306652,0.0065426717,0.0054828015
189225,0.0348791122,0.0330558859,0.0318668252,0.0304795878,0.0278821509,0.0160126833,0.0120227243,0.009619941,0.0084946492,0.0069272031,0.0066891267,0.0066395385,0.0064606685,0.0054021403
193600,0.0345041322,0.0327221074,0.0315426997,0.0301782025,0.0276136364,0.0158522727,0.0119034091,0.0095265152,0.008411157,0.0068481405,0.0066048554,0.0065509642,0.0063806818,0.0053237603
198025,0.0341876026,0.0323948996,0.0312250137,0.0298825906,0.0273399823,0.015694988,0.0117863906,0.0094331524,0.0083292514,0.0067713673,0.0065224088,0.0064645036,0.0063027396,0.0052474688
202500,0.0338271605,0.0320987654,0.0309135802,0.0295925926,0.0270814815,0.015545679,0.0116740741,0.0093415638,0.0082479012,0.0066962963,0.0064422222,0.0063804115,0.0062265679,0.0051732346
207025,0.0335225214,0.031783601,0.0306082196,0.0293080546,0.0268180171,0.0153942761,0.0115614056,0.0092533108,0.0081690617,0.0066223886,0.0063639657,0.0062982732,0.0061523004,0.0051009781
211600,0.0332230624,0.0314744802,0.0303087587,0.0290170132,0.0265689981,0.0152457467,0.0114508507,0.0091650914,0.0080916824,0.0065505671,0.0062875709,0.0062183365,0.0060796786,0.0050306711
216225,0.0328824142,0.0311712337,0.0300150306,0.0287432073,0.0263151809,0.0151000116,0.0113423517,0.0090785062,0.0080147994,0.0064802867,0.0062127414,0.0061402089,0.0060087409,0.0049621459
220900,0.0325939339,0.0308736985,0.0297268749,0.0284744228,0.0260751471,0.0149569941,0.0112381168,0.0089935114,0.0079402445,0.0064110457,0.0061398823,0.0060641316,0.0059395201,0.0048953825
225625,0.0323102493,0.0305817175,0.0294441367,0.0282105263,0.0258304709,0.0148166205,0.011133518,0.008911542,0.007867036,0.0063437119,0.0060686981,0.0059897322,0.0058717784,0.0048303158
230400,0.0319878472,0.0302951389,0.0291666667,0.0279513889,0.0255989583,0.0146788194,0.011030816,0.0088295718,0.0077942708,0.0062777778,0.0059991319,0.0059172454,0.0058056424,0.0047669271
235225,0.0317143161,0.0300138166,0.028894321,0.027696886,0.0253629504,0.0145435222,0.0109299607,0.00874907,0.0077236688,0.006212775,0.0059309172,0.0058463174,0.0057408864,0.0047050696
240100,0.0314035818,0.0297376093,0.028626961,0.0274468971,0.0251395252,0.0144106622,0.0108309038,0.0086713869,0.0076543107,0.006149521,0.0058644315,0.0057771762,0.005677551,0.0046447314
245025,0.0311396796,0.029466381,0.0283644526,0.027201306,0.0249117437,0.0142801755,0.0107356392,0.0085936809,0.0075853484,0.0060875421,0.0057994082,0.0057094854,0.0056156719,0.0045858586
250000,0.03088,0.02922,0.0281066667,0.02696,0.024696,0.014156,0.01064,0.0085173333,0.0075184,0.0060264,0.0057358,0.0056434667,0.00555504,0.00452844
255025,0.0305852367,0.0289579453,0.0278534784,0.0267228703,0.0244760318,0.0140299971,0.0105460249,0.0084436166,0.0074518184,0.005966866,0.0056733654,0.0055787995,0.0054957749,0.0044723458
260100,0.0301038062,0.0286043829,0.0276047674,0.026355248,0.0240907343,0.0138523645,0.0103902345,0.0083109061,0.0073410227,0.0058727413,0.0055793925,0.0054813533,0.0054030757,0.0044575548
265225,0.0303138844,0.0287868791,0.0277877274,0.0265717787,0.0243189745,0.0139956641,0.0105401075,0.0084242938,0.0074170987,0.0059338298,0.0056372891,0.0055384422,0.0054593647,0.0045007824
270400,0.030510355,0.0289571006,0.0279585799,0.0267751479,0.0245340237,0.0141309172,0.0106841716,0.0085330375,0.0074889053,0.0059911243,0.0056921228,0.0055923323,0.0055125,0.004541568
275625,0.0306575964,0.0291156463,0.0281179138,0.0269659864,0.0247365079,0.0142621315,0.0108190476,0.0086349206,0.0075559184,0.0060451701,0.0057438549,0.0056431746,0.0055626304,0.0045799909
280900,0.0308294767,0.0292808829,0.0282662869,0.0271448914,0.0249270203,0.0143823425,0.0109469562,0.0087326451,0.0076197935,0.0060964756,0.0057926308,0.0056912306,0.0056098968,0.0046161267
286225,0.0309896061,0.0294174164,0.0284042274,0.027312429,0.0251061228,0.0144955891,0.0110699624,0.0088240603,0.007679972,0.0061444668,0.0058384138,0.0057363962,0.0056544327,0.0046501529
291600,0.0311042524,0.0295438957,0.0285322359,0.0274691358,0.0252743484,0.0146021948,0.0111848422,0.0089117513,0.0077359396,0.0061896433,0.0058816872,0.0057789209,0.0056963649,0.0046820988
297025,0.0312431614,0.029660803,0.0286395646,0.0276155206,0.0254322027,0.0147058328,0.0112936621,0.0089936313,0.0077892433,0.006232472,0.0059223971,0.0058189266,0.0057358135,0.0047121286
302500,0.0313719008,0.029768595,0.0287493113,0.0277520661,0.0255801653,0.0148,0.0113966942,0.0090721763,0.0078393388,0.0062723967,0.0059606612,0.0058565289,0.0057728926,0.0047402975
308025,0.0314584855,0.0298677055,0.0288504721,0.0278792306,0.0257186917,0.0148884019,0.0114958201,0.0091453616,0.0078857236,0.0063098774,0.0059964289,0.005891946,0.0058077104,0.0047666586
313600,0.0315688776,0.0299585459,0.0289434524,0.027997449,0.0258482143,0.014971301,0.0115880102,0.0092155612,0.0079298469,0.0063450255,0.0060301339,0.0059250638,0.0058403699,0.0047913584
319225,0.0316704519,0.0300415068,0.0290286371,0.0281071345,0.025969144,0.0150520793,0.0116751508,0.0092808103,0.0079705537,0.0063782598,0.006061712,0.0059560916,0.0058709688,0.0048144099
324900,0.0317636196,0.0301169591,0.0291063917,0.0282086796,0.0260818713,0.0151246537,0.0117590028,0.0093433877,0.0080092336,0.0064090489,0.0060912588,0.0059851236,0.0058995999,0.0048359495
330625,0.0318185255,0.0301852552,0.0291770636,0.0283024575,0.0261867675,0.0151924386,0.011836673,0.0094013863,0.0080453686,0.0064378072,0.0061187146,0.0060122495,0.0059263516,0.0048560151
336400,0.0318965517,0.0302615933,0.029240983,0.0283888228,0.0262841855,0.015255648,0.0119099287,0.0094569956,0.008078478,0.0064649227,0.0061444709,0.0060376536,0.005951308,0.0048746433
342225,0.031967273,0.0303163124,0.0292984635,0.0284681131,0.0263744612,0.0153174081,0.0119804222,0.0095083644,0.0081098692,0.0064898824,0.0061684564,0.006061217,0.0059745489,0.004891957
348100,0.0320022982,0.0303648377,0.0293498037,0.0285406492,0.0264579144,0.0153720195,0.0120453893,0.0095575984,0.0081390405,0.006513071,0.0061907498,0.0060831179,0.0059961505,0.0049079575
354025,0.0320598828,0.0304074571,0.0293952875,0.0286067368,0.0265348492,0.0154226396,0.0121064897,0.0096029,0.008165525,0.0065348492,0.0062112845,0.0061034296,0.0060161288,0.0049227597
360000,0.0321111111,0.0304444444,0.0294351852,0.0286736111,0.0266055556,0.0154694444,0.0121638889,0.0096462963,0.0081905556,0.0065547222,0.0062304167,0.0061222222,0.0060346667,0.0049363889
366000,0.0321311475,0.0304781421,0.0294717668,0.0287295082,0.0266721311,0.0155163934,0.0122199454,0.0096867031,0.0082142077,0.0065734973,0.0062484973,0.0061400729,0.0060521858,0.0049492077
372000,0.0321774194,0.0305107527,0.0294982079,0.0287836022,0.0267365591,0.0155591398,0.0122728495,0.0097267025,0.0082365591,0.0065916667,0.0062659946,0.0061572581,0.0060691398,0.0049616398
378000,0.0322222222,0.030542328,0.0295326279,0.0288359788,0.0267989418,0.0156005291,0.0123240741,0.0097645503,0.0082587302,0.0066095238,0.0062828042,0.0061738977,0.0060855556,0.0049736508
384000,0.032265625,0.0305729167,0.0295659722,0.0288867188,0.026859375,0.015640625,0.012375,0.0098020833,0.0082802083,0.0066265625,0.0062992188,0.0061900174,0.0061014583,0.0049853125
390000,0.0322820513,0.0306025641,0.0295982906,0.0289358974,0.0269179487,0.0156820513,0.0124230769,0.0098376068,0.0083005128,0.0066430769,0.0063151282,0.006205641,0.0061168718,0.0049966154
396000,0.0323232323,0.0306439394,0.0296296296,0.0289835859,0.0269747475,0.015719697,0.012469697,0.0098728956,0.0083207071,0.0066593434,0.0063305556,0.0062208754,0.0061318182,0.0050075505
402000,0.0323631841,0.0306716418,0.0296600332,0.0290298507,0.0270298507,0.0157562189,0.0125161692,0.0099063018,0.0083402985,0.0066748756,0.006345398,0.0062355721,0.0061463184,0.0050181841
408000,0.032377451,0.0306985294,0.0296895425,0.0290747549,0.0270833333,0.0157916667,0.012560049,0.0099395425,0.0083588235,0.006689951,0.0063599265,0.0062498366,0.0061603922,0.0050284804
414000,0.0324154589,0.0307246377,0.0297181965,0.0291183575,0.0271352657,0.0158285024,0.012602657,0.0099710145,0.0083772947,0.0067048309,0.0063740338,0.0062636876,0.006174058,0.0050385024
420000,0.032452381,0.03075,0.0297460317,0.0291607143,0.0271857143,0.0158619048,0.0126440476,0.010002381,0.0083952381,0.0067190476,0.0063877381,0.0062771429,0.0061873333,0.0050482381
426000,0.0324647887,0.0307746479,0.0297730829,0.0292018779,0.0272347418,0.0158943662,0.012685446,0.0100320814,0.0084122066,0.0067328638,0.006400939,0.0062902973,0.0062002347,0.0050576761
432000,0.0325,0.0308796296,0.0297993827,0.0292534722,0.0273009259,0.0159259259,0.0127418981,0.0100871914,0.0084412037,0.0067530093,0.0064153935,0.0063028549,0.0062128241,0.0051255556
438000,0.0328310502,0.0311757991,0.0300837139,0.0295376712,0.0275616438,0.0160799087,0.0128641553,0.0101849315,0.0085228311,0.0068180365,0.0064771689,0.0063636225,0.0062727397,0.0051749772
444000,0.0331306306,0.0314752252,0.0303678679,0.0298141892,0.0278198198,0.0162297297,0.0129831081,0.0102792793,0.0086018018,0.0068813063,0.0065324324,0.0064227477,0.0063310811,0.0052230405
450000,0.0334222222,0.0317555556,0.030637037,0.0300777778,0.0280666667,0.0163755556,0.0130988889,0.0103711111,0.0086786667,0.0069428889,0.0065863333,0.0064802963,0.0063878222,0.0052698444
456000,0.0337280702,0.0320285088,0.0308991228,0.0303399123,0.0283070175,0.0165153509,0.0132116228,0.0104612573,0.0087535088,0.0070028509,0.0066387061,0.0065363304,0.0064430702,0.0053153947
462000,0.034004329,0.0322943723,0.0311616162,0.0305898268,0.0285411255,0.0166536797,0.0133203463,0.0105483405,0.0088268398,0.0070612554,0.0066898268,0.0065909091,0.0064968831,0.0053597619
468000,0.0342735043,0.0325641026,0.0314102564,0.0308386752,0.0287692308,0.0167884615,0.0134273504,0.0106331909,0.0088978632,0.0071181624,0.0067395299,0.0066440883,0.006549359,0.0054030128
474000,0.034556962,0.0328164557,0.0316596343,0.0310812236,0.0289915612,0.0169198312,0.0135316456,0.0107165963,0.0089670886,0.0071736287,0.0067880802,0.0066959916,0.0066004641,0.0054451477
480000,0.0348125,0.0330625,0.0318958333,0.0313125,0.0292083333,0.0170458333,0.0136333333,0.0107972222,0.0090345833,0.0072277083,0.0068353125,0.0067465278,0.0066502917,0.00548625
486000,0.0350617284,0.0333024691,0.032133059,0.0315432099,0.0294238683,0.0171707819,0.0137325103,0.0108758573,0.009100823,0.0072804527,0.0068813786,0.0067958162,0.00669893,0.0055263169
492000,0.0353252033,0.033546748,0.0323577236,0.0317632114,0.0296300813,0.0172926829,0.0138292683,0.010953252,0.0091650407,0.0073319106,0.0069264228,0.0068439024,0.0067463415,0.0055654065
498000,0.035562249,0.0337751004,0.0325769746,0.0319829317,0.0298313253,0.0174096386,0.0139236948,0.0110281124,0.0092277108,0.0073821285,0.0069702811,0.00689083,0.0067926104,0.0056035743
504000,0.0357936508,0.0339980159,0.032797619,0.0321974206,0.0300277778,0.0175257937,0.014015873,0.0111011905,0.0092888889,0.0074311508,0.0070131944,0.0069366402,0.0068378175,0.0056408135
510000,0.0360392157,0.0342156863,0.0330065359,0.0324019608,0.0302196078,0.0176392157,0.0141058824,0.0111732026,0.0093490196,0.0074790196,0.007055,0.0069813725,0.0068819216,0.0056771961
516000,0.0362596899,0.0344379845,0.0332170543,0.0326065891,0.0304069767,0.01775,0.0141937984,0.0112428941,0.0094073643,0.0075257752,0.0070959302,0.0070251292,0.006925,0.0057127132
522000,0.0364750958,0.0346455939,0.0334163474,0.0328017241,0.0305900383,0.0178563218,0.0142787356,0.0113109834,0.0094643678,0.0075714559,0.0071358238,0.0070678161,0.0069670881,0.0057474138
528000,0.0367045455,0.0348484848,0.0336174242,0.0329971591,0.0307727273,0.0179621212,0.0143626894,0.0113781566,0.0095200758,0.0076160985,0.0071749053,0.0071095328,0.0070082576,0.0057813447
534000,0.0369101124,0.0350468165,0.0338077403,0.0331882022,0.0309475655,0.0180655431,0.0144447566,0.011443196,0.0095749064,0.0076597378,0.007213015,0.0071503121,0.0070484644,0.0058144944
540000,0.0371111111,0.03525,0.0339938272,0.0333703704,0.0311185185,0.0181666667,0.014525,0.0115074074,0.0096281481,0.0077024074,0.0072503704,0.0071901852,0.0070877778,0.0058469259
546000,0.0373260073,0.0354395604,0.0341819292,0.0335531136,0.0312857143,0.0182637363,0.0146034799,0.0115695971,0.0096802198,0.0077441392,0.0072868132,0.0072291819,0.0071262637,0.0058786264
