168100,0.17370613,0.15348007,0.15788221,0.14324807,0.11403926,0.10268888,0.09754015,0.08698394
172225,0.17244883,0.15299753,0.1573523,0.14289447,0.11371171,0.10239512,0.0972565,0.08677602
176400,0.17120181,0.15221088,0.1569161,0.14251701,0.11335601,0.10208617,0.09696145,0.08655329
180625,0.17051903,0.1516955,0.15634602,0.14206228,0.11299654,0.10175779,0.09665052,0.08631696
184900,0.16928069,0.15116279,0.15575987,0.14164413,0.11261222,0.10142239,0.09632774,0.08606995
189225,0.16858238,0.15061435,0.1552649,0.14120756,0.11222619,0.10107015,0.09599683,0.08580966
193600,0.16735537,0.15005165,0.15464876,0.14070248,0.11181818,0.10071281,0.09565341,0.08553891
198025,0.16816059,0.15174852,0.15492993,0.13942684,0.11153137,0.10037622,0.0953617,0.08532088
202500,0.16691358,0.15061728,0.15308642,0.13861728,0.11088395,0.10011358,0.09511111,0.08551934
207025,0.16519744,0.14974037,0.15128608,0.13780944,0.11022823,0.09983818,0.09484845,0.08569013
211600,0.16351607,0.14862949,0.14952741,0.13695652,0.10958412,0.09954631,0.09457231,0.08583176
216225,0.16186842,0.14776275,0.147809,0.13615447,0.10893282,0.09924847,0.09428836,0.08594751
220900,0.16025351,0.1466727,0.14622001,0.13535536,0.10829335,0.09893617,0.09399502,0.08604044
225625,0.15778393,0.14559557,0.14457618,0.13455956,0.10765651,0.09861939,0.09369307,0.08610896
230400,0.15581597,0.14474826,0.14296875,0.13376736,0.10701389,0.09828993,0.09338325,0.08615596
235225,0.15389521,0.14369221,0.14139654,0.13297906,0.10638325,0.09795727,0.09306621,0.08618415
240100,0.15201999,0.14285714,0.13985839,0.13219492,0.10574761,0.09761349,0.09274261,0.08619186
245025,0.15059688,0.14304663,0.13843485,0.13145597,0.10516478,0.09727987,0.09241302,0.08625378
250000,0.1508,0.1434,0.13856,0.13128,0.105008,0.097004,0.09191,0.08571067
255025,0.15096559,0.1437114,0.1387315,0.13108519,0.10483678,0.09672385,0.09141065,0.08517204
260100,0.15109573,0.14398308,0.13879277,0.13083429,0.10464437,0.09643599,0.09091119,0.08463796
265225,0.15119238,0.14421717,0.13882553,0.13060609,0.10444717,0.09614101,0.0904138,0.08410972
270400,0.1512574,0.14460059,0.13890533,0.13036243,0.10423817,0.0958395,0.08991864,0.08358481
275625,0.15129252,0.1447619,0.13888435,0.13010431,0.10401088,0.09552834,0.08942766,0.08306455
280900,0.15129939,0.14489142,0.13891064,0.12979708,0.1037807,0.09521538,0.08893734,0.08254895
286225,0.15127959,0.14499083,0.13884182,0.12951349,0.10354092,0.09489737,0.08844965,0.08203802
291600,0.15123457,0.14506173,0.1388203,0.12921811,0.10328532,0.09457476,0.08796468,0.08153292
297025,0.1515024,0.14527397,0.13870886,0.12891171,0.10302836,0.09424796,0.08748422,0.08103134
302500,0.15140496,0.14528926,0.13864463,0.12856198,0.10276364,0.09391405,0.08700496,0.08053444
308025,0.15128642,0.14528042,0.13849525,0.12823634,0.10248519,0.09358007,0.08652869,0.0800422
313600,0.15114796,0.14524872,0.13832908,0.12790179,0.10220663,0.09324298,0.08605548,0.07955463
319225,0.15099068,0.1451954,0.13820973,0.12755893,0.10192184,0.09290312,0.08558697,0.07907275
324900,0.15081564,0.14527547,0.1380117,0.12717759,0.10162512,0.09256079,0.08512004,0.07859444
330625,0.15062382,0.14517958,0.13786011,0.12682042,0.1013293,0.09221323,0.08465633,0.07812073
336400,0.15041617,0.1450654,0.13763377,0.1264566,0.10102259,0.09186683,0.0841959,0.07765161
342225,0.15019359,0.14493389,0.13745343,0.12608664,0.10071736,0.09151874,0.08374023,0.07718704
348100,0.14995691,0.14478598,0.13720195,0.12568228,0.10040793,0.0911692,0.08328641,0.07672795
354025,0.14998941,0.14476379,0.13699597,0.12530189,0.10008898,0.09081845,0.08283596,0.07627239
360000,0.15,0.14472222,0.13677778,0.12494444,0.09977222,0.09046389,0.08238889,0.0758213
366025,0.14998975,0.14479885,0.13660269,0.12458165,0.09945222,0.09011133,0.08194659,0.07537463
372100,0.15022843,0.14471916,0.13641494,0.12421392,0.09912389,0.08975813,0.08150632,0.07493237
378225,0.15017516,0.14475511,0.13621522,0.12386807,0.09879833,0.08940446,0.08106947,0.07449534
384400,0.1503642,0.144641,0.13600416,0.12349116,0.09847034,0.08905047,0.08063606,0.07406174
390625,0.150272,0.14464,0.1357312,0.1231104,0.09813504,0.08869376,0.08020736,0.07363243
396900,0.15041572,0.14462081,0.13550013,0.12272613,0.09780297,0.08833963,0.0797808,0.07320736
403225,0.1502883,0.14446029,0.13525947,0.12233864,0.09746915,0.08798562,0.07935768,0.07278649
409600,0.15039063,0.14440918,0.13500977,0.12194824,0.09712891,0.08763184,0.07893799,0.07237061
416025,0.15023136,0.1442221,0.13475152,0.1215552,0.09679226,0.08727841,0.07852293,0.07195802
422500,0.15029586,0.14414201,0.13443787,0.12115976,0.09645444,0.08692308,0.07811006,0.07154951
429025,0.1501078,0.14393101,0.13416468,0.12076219,0.09611095,0.08657071,0.0777006,0.07114504
435600,0.15036731,0.14382461,0.13420569,0.12052342,0.09230946,0.0862259,0.07724977,0.07076293
