55225,0.059031,0.046809,0.042674,0.040652,0.039402,0.031127,0.026455,0.025942,0.024279,0.02145,0.020914,0.020735,0.020592,0.020378,0.019723,0.017593,0.017566,0.017554,0.017525
57600,0.057986,0.04592,0.04184,0.039844,0.038646,0.030712,0.026102,0.025596,0.023955,0.021396,0.020861,0.020683,0.02054,0.020326,0.019688,0.017548,0.017521,0.017509,0.01748
60025,0.057143,0.045231,0.041316,0.039317,0.038117,0.030304,0.025756,0.025256,0.023637,0.021328,0.020795,0.020617,0.020475,0.020261,0.01964,0.017492,0.017465,0.017454,0.017425
62500,0.05648,0.04464,0.040747,0.0388,0.0376,0.029904,0.025416,0.024923,0.023325,0.021248,0.020717,0.02054,0.020398,0.020186,0.01958,0.017427,0.0174,0.017388,0.01736
65025,0.055363,0.043829,0.039985,0.038062,0.03694,0.029512,0.025083,0.024596,0.023019,0.021321,0.020788,0.020611,0.020468,0.020255,0.019648,0.017488,0.017461,0.017449,0.01742
67600,0.054734,0.043269,0.039497,0.037574,0.03645,0.029231,0.024845,0.024359,0.022799,0.021373,0.020839,0.02066,0.020518,0.020304,0.019697,0.017531,0.017504,0.017492,0.017463
70225,0.053969,0.04272,0.03897,0.037095,0.03597,0.02885,0.024521,0.024042,0.022502,0.021405,0.02087,0.020692,0.020549,0.020335,0.019728,0.017559,0.017531,0.01752,0.017491
72900,0.053224,0.042181,0.038455,0.036626,0.035501,0.02856,0.024273,0.0238,0.022277,0.021421,0.020885,0.020707,0.020564,0.02035,0.019743,0.017572,0.017545,0.017533,0.017504
75625,0.052628,0.041653,0.03795,0.036132,0.035041,0.028192,0.02396,0.023493,0.022553,0.021421,0.020886,0.020707,0.020565,0.02035,0.019744,0.017573,0.017546,0.017534,0.017505
78400,0.051658,0.040944,0.03733,0.035523,0.034464,0.027921,0.023731,0.02327,0.022337,0.021409,0.020874,0.020696,0.020553,0.020339,0.019733,0.017563,0.017536,0.017524,0.017495
81225,0.051093,0.040382,0.036852,0.035088,0.034029,0.027627,0.023484,0.023022,0.022102,0.021385,0.020851,0.020672,0.02053,0.020316,0.01971,0.017542,0.017515,0.017504,0.017475
84100,0.050654,0.040071,0.036583,0.03481,0.033769,0.02736,0.023258,0.022802,0.021888,0.02135,0.020816,0.020638,0.020496,0.020282,0.019677,0.017513,0.017486,0.017474,0.017445
87025,0.049986,0.039586,0.03612,0.034387,0.033347,0.027084,0.023022,0.022572,0.021667,0.021304,0.020772,0.020594,0.020452,0.020239,0.019634,0.017475,0.017448,0.017437,0.017408
90000,0.049444,0.039111,0.035667,0.033972,0.032933,0.026811,0.022789,0.022344,0.021449,0.021252,0.020721,0.020544,0.020402,0.02019,0.019584,0.01743,0.017403,0.017392,0.017363
93025,0.048804,0.038646,0.035259,0.033539,0.032529,0.026552,0.022639,0.022098,0.021229,0.021032,0.020454,0.020287,0.020154,0.019862,0.019289,0.017307,0.017253,0.01723,0.017173
96100,0.048179,0.038189,0.034825,0.033143,0.032133,0.026348,0.022487,0.021856,0.021011,0.020815,0.020193,0.020035,0.01991,0.019545,0.019003,0.017183,0.017104,0.01707,0.016985
99225,0.047871,0.037843,0.034534,0.03288,0.031887,0.026082,0.022333,0.021618,0.020797,0.020601,0.019938,0.01979,0.019672,0.019238,0.018725,0.017058,0.016955,0.016911,0.016801
102400,0.047266,0.037402,0.034147,0.032495,0.031504,0.025889,0.022178,0.021383,0.020586,0.02039,0.019688,0.019549,0.019439,0.01894,0.018455,0.016932,0.016807,0.016754,0.01662
105625,0.046864,0.037112,0.033862,0.032237,0.031243,0.025628,0.022021,0.021153,0.020378,0.020182,0.019445,0.019315,0.01921,0.018652,0.018193,0.016806,0.016661,0.016598,0.016442
108900,0.046373,0.036685,0.033456,0.031864,0.030891,0.025436,0.021864,0.020927,0.020173,0.019977,0.019208,0.019085,0.018987,0.018372,0.017937,0.01668,0.016515,0.016444,0.016267
112225,0.045979,0.0364,0.033207,0.031588,0.030635,0.025235,0.021706,0.020705,0.019971,0.019775,0.018975,0.01886,0.018768,0.0181,0.017689,0.016553,0.01637,0.016292,0.016096
115600,0.045415,0.035943,0.032814,0.031228,0.030277,0.025043,0.021548,0.020487,0.019772,0.019577,0.018748,0.01864,0.018554,0.017836,0.017448,0.016427,0.016227,0.016141,0.015927
119025,0.045033,0.035665,0.032542,0.030981,0.030044,0.024844,0.02139,0.020273,0.019576,0.019382,0.018526,0.018425,0.018344,0.01758,0.017213,0.016301,0.016085,0.015993,0.015761
122500,0.044735,0.035388,0.032299,0.030735,0.029812,0.024653,0.021233,0.020063,0.019383,0.019189,0.018309,0.018214,0.018139,0.017331,0.016985,0.016176,0.015945,0.015846,0.015598
126025,0.044356,0.035112,0.032031,0.03049,0.029581,0.024455,0.021075,0.019856,0.019195,0.019,0.018097,0.018009,0.017938,0.017089,0.016757,0.015982,0.015761,0.015652,0.0154
129600,0.043827,0.034722,0.031687,0.03015,0.029244,0.024267,0.020918,0.019653,0.019009,0.018814,0.01789,0.017807,0.017741,0.016854,0.016536,0.015793,0.015581,0.015463,0.015206
133225,0.043535,0.034453,0.031426,0.029912,0.029004,0.024125,0.020762,0.019453,0.018827,0.018631,0.017687,0.01761,0.017548,0.016625,0.01632,0.015608,0.015405,0.015278,0.015017
136900,0.04317,0.034186,0.031166,0.029675,0.02878,0.02393,0.020606,0.019257,0.018647,0.018451,0.017488,0.017417,0.017359,0.016403,0.01611,0.015427,0.015232,0.015098,0.014833
140625,0.042809,0.033884,0.030933,0.02944,0.028544,0.023787,0.020452,0.019065,0.01847,0.018273,0.017294,0.017227,0.017173,0.016186,0.015905,0.015251,0.015064,0.014922,0.014654
144400,0.042452,0.033622,0.030679,0.029207,0.02831,0.023594,0.020298,0.018876,0.018296,0.018099,0.017103,0.017042,0.016992,0.015975,0.015706,0.015078,0.014898,0.01475,0.014478
148225,0.042166,0.033361,0.030427,0.028976,0.028092,0.023451,0.020145,0.01869,0.018125,0.017927,0.016917,0.01686,0.016814,0.015769,0.015511,0.014909,0.014737,0.014581,0.014307
152100,0.041815,0.033103,0.030199,0.028748,0.027876,0.023307,0.019993,0.018508,0.017957,0.017759,0.016734,0.016682,0.016639,0.015568,0.015321,0.014743,0.014578,0.014416,0.014139
156025,0.041596,0.032943,0.030038,0.028601,0.027726,0.023163,0.019843,0.018328,0.017791,0.017593,0.016556,0.016508,0.016468,0.015373,0.015136,0.014582,0.014423,0.014255,0.013976
160000,0.04125,0.032656,0.029813,0.028375,0.027513,0.023019,0.019694,0.018152,0.017628,0.017429,0.016381,0.016337,0.0163,0.015182,0.014955,0.014423,0.014271,0.014098,0.013816
164025,0.040969,0.032404,0.029569,0.028151,0.027301,0.022875,0.019573,0.017979,0.017467,0.017272,0.01621,0.016171,0.016136,0.014997,0.01495,0.014419,0.014267,0.014094,0.013812
168100,0.040631,0.032153,0.029328,0.027915,0.027079,0.022725,0.019471,0.017878,0.017453,0.017262,0.016205,0.016167,0.016133,0.014994,0.014941,0.01441,0.014259,0.014085,0.013804
172225,0.040412,0.031993,0.029187,0.027783,0.026942,0.022616,0.01935,0.017789,0.01744,0.017255,0.016201,0.016163,0.01613,0.014991,0.014928,0.014398,0.014246,0.014073,0.013792
176400,0.040079,0.031746,0.028949,0.027551,0.026723,0.022472,0.019263,0.017698,0.017432,0.017248,0.016196,0.01616,0.016128,0.01499,0.014912,0.014382,0.014231,0.014058,0.013777
180625,0.039862,0.031585,0.028807,0.027419,0.026585,0.022328,0.019158,0.017642,0.017418,0.017242,0.016191,0.016157,0.016125,0.014987,0.014892,0.014363,0.014212,0.014039,0.013758
184900,0.039535,0.031314,0.028574,0.02719,0.026371,0.022217,0.019056,0.017619,0.017408,0.017236,0.016187,0.016154,0.016122,0.014984,0.014869,0.014341,0.01419,0.014018,0.013737
189225,0.039371,0.031153,0.028432,0.027058,0.026233,0.022106,0.018967,0.0176,0.0174,0.017229,0.016184,0.016151,0.01612,0.014982,0.014844,0.014316,0.014166,0.013993,0.013713
193600,0.039153,0.030992,0.028271,0.026911,0.026095,0.021963,0.018861,0.017591,0.017388,0.017223,0.01618,0.016148,0.016118,0.01498,0.014815,0.014289,0.014138,0.013967,0.013687
198025,0.038833,0.030754,0.028044,0.026701,0.025896,0.021846,0.01877,0.017577,0.017379,0.017218,0.016176,0.016145,0.016116,0.014978,0.014784,0.014259,0.014109,0.013937,0.013659
202500,0.038617,0.030568,0.027901,0.026556,0.025748,0.021738,0.018679,0.017569,0.017371,0.01721,0.016173,0.016142,0.016113,0.014976,0.014751,0.014227,0.014077,0.013906,0.013628
207025,0.038401,0.030407,0.027742,0.02641,0.02561,0.021625,0.01859,0.017547,0.01736,0.017206,0.01617,0.016139,0.016111,0.014974,0.014765,0.014241,0.014091,0.013919,0.013641
211600,0.038185,0.030246,0.027599,0.026264,0.025473,0.021512,0.018511,0.017543,0.017351,0.0172,0.016166,0.016137,0.01611,0.014972,0.014775,0.01425,0.0141,0.013929,0.01365
216225,0.037923,0.030015,0.027379,0.026061,0.025279,0.021399,0.018421,0.017523,0.017344,0.017196,0.016163,0.016134,0.016107,0.01497,0.014781,0.014256,0.014106,0.013935,0.013656
220900,0.037709,0.029855,0.027222,0.025917,0.025134,0.021286,0.018341,0.01751,0.017334,0.017192,0.01616,0.016131,0.016106,0.014969,0.014784,0.014259,0.014109,0.013937,0.013658
225625,0.037496,0.029673,0.02708,0.025773,0.024997,0.021199,0.018247,0.017504,0.017326,0.017187,0.016158,0.016129,0.016104,0.014967,0.014783,0.014258,0.014108,0.013936,0.013657
230400,0.037283,0.029514,0.026939,0.02564,0.024861,0.021085,0.018168,0.017496,0.017319,0.017181,0.016155,0.016126,0.016102,0.014965,0.014779,0.014254,0.014104,0.013932,0.013654
235225,0.037071,0.029355,0.026783,0.025497,0.024717,0.020997,0.018089,0.017481,0.017309,0.017176,0.016151,0.016124,0.0161,0.014963,0.014772,0.014247,0.014097,0.013926,0.013647
240100,0.036943,0.029259,0.026683,0.025406,0.024631,0.020887,0.018007,0.017465,0.017307,0.017172,0.016149,0.016122,0.016099,0.014962,0.014762,0.014238,0.014088,0.013917,0.013638
245025,0.036731,0.029079,0.026542,0.025263,0.024495,0.020798,0.017939,0.017462,0.017295,0.017168,0.016146,0.01612,0.016097,0.014961,0.01475,0.014226,0.014076,0.013905,0.013627
250000,0.03656,0.02892,0.026387,0.02512,0.02436,0.020708,0.017856,0.017448,0.017292,0.017164,0.016143,0.016118,0.016095,0.014959,0.014735,0.014211,0.014062,0.013891,0.013613
255025,0.036349,0.028762,0.026246,0.024978,0.024225,0.020594,0.017786,0.01744,0.017285,0.017159,0.016141,0.016116,0.016094,0.014958,0.014746,0.014222,0.014073,0.013902,0.013624
260100,0.03614,0.028604,0.026093,0.024837,0.024083,0.020504,0.017716,0.017428,0.017279,0.017156,0.016139,0.016114,0.016092,0.014956,0.014755,0.01423,0.014081,0.013909,0.013631
265225,0.036007,0.028504,0.026003,0.024743,0.023995,0.020417,0.017632,0.017422,0.017271,0.017153,0.016136,0.016112,0.016091,0.014955,0.01476,0.014235,0.014086,0.013914,0.013636
270400,0.035799,0.028347,0.025851,0.024612,0.023868,0.020325,0.017585,0.017412,0.017263,0.017148,0.016134,0.01611,0.016089,0.014954,0.014762,0.014238,0.014088,0.013916,0.013638
275625,0.035664,0.028227,0.025748,0.024517,0.023771,0.020234,0.017582,0.017407,0.017258,0.017145,0.016132,0.016108,0.016088,0.014952,0.014761,0.014237,0.014087,0.013916,0.013638
280900,0.035457,0.02807,0.025608,0.024377,0.023638,0.020167,0.017561,0.017399,0.017255,0.017141,0.016129,0.016107,0.016087,0.014951,0.014758,0.014234,0.014084,0.013913,0.013635
286225,0.035322,0.027968,0.025516,0.024282,0.023548,0.020075,0.017553,0.017388,0.017249,0.017137,0.016127,0.016105,0.016086,0.01495,0.014753,0.014229,0.014079,0.013908,0.013629
291600,0.035117,0.027812,0.025366,0.024143,0.023416,0.019983,0.017539,0.017382,0.017243,0.017134,0.016126,0.016104,0.016084,0.014949,0.014745,0.014221,0.014071,0.0139,0.013622
297025,0.03498,0.027691,0.025273,0.024055,0.023325,0.019914,0.017536,0.017373,0.01724,0.017131,0.016123,0.016102,0.016083,0.014948,0.014735,0.014211,0.014061,0.013891,0.013613
302500,0.034843,0.027587,0.025168,0.023959,0.023233,0.019821,0.017517,0.017362,0.017234,0.017129,0.016121,0.0161,0.016082,0.014947,0.014722,0.014199,0.01405,0.013879,0.013601
308025,0.03464,0.027433,0.02502,0.023821,0.023096,0.019748,0.017507,0.017355,0.01723,0.017126,0.01612,0.016099,0.016081,0.014945,0.014732,0.014209,0.014059,0.013888,0.01361
313600,0.034503,0.027328,0.024926,0.023724,0.02301,0.019659,0.017505,0.017352,0.017222,0.017122,0.016118,0.016098,0.016079,0.014944,0.014739,0.014215,0.014066,0.013895,0.013617
319225,0.034364,0.027207,0.024821,0.023628,0.022918,0.019585,0.017491,0.017341,0.01722,0.017121,0.016116,0.016096,0.016078,0.014943,0.014743,0.01422,0.01407,0.013899,0.013621
324900,0.034226,0.027101,0.024726,0.023538,0.022825,0.019514,0.017484,0.01734,0.017216,0.017118,0.016114,0.016095,0.016077,0.014943,0.014745,0.014221,0.014072,0.013901,0.013623
330625,0.034087,0.026994,0.02462,0.02344,0.022733,0.019442,0.017473,0.017329,0.017209,0.017115,0.016113,0.016093,0.016076,0.014941,0.014745,0.014221,0.014071,0.0139,0.013622
336400,0.033888,0.026843,0.024485,0.023306,0.022598,0.019367,0.017461,0.017323,0.017207,0.017111,0.016111,0.016092,0.016076,0.014941,0.014743,0.014219,0.014069,0.013898,0.01362
342225,0.03375,0.026722,0.02438,0.023208,0.022506,0.019294,0.017456,0.01732,0.017203,0.017108,0.016109,0.016091,0.016075,0.01494,0.014738,0.014214,0.014065,0.013894,0.013616
348100,0.033611,0.026616,0.024284,0.023118,0.022413,0.019219,0.017449,0.017309,0.017197,0.017107,0.016108,0.01609,0.016073,0.014939,0.014731,0.014208,0.014058,0.013888,0.01361
354025,0.033472,0.026509,0.024179,0.023021,0.02232,0.019146,0.017441,0.017308,0.017195,0.017105,0.016106,0.016088,0.016072,0.014938,0.014723,0.0142,0.01405,0.01388,0.013602
360000,0.033389,0.026444,0.02412,0.022965,0.022267,0.019089,0.017429,0.017298,0.017191,0.017102,0.016105,0.016087,0.016071,0.014937,0.014713,0.01419,0.014041,0.01387,0.013593
366000,0.033251,0.026339,0.024026,0.022869,0.022175,0.019008,0.017357,0.017295,0.01719,0.017054,0.016094,0.016082,0.016063,0.01493,0.014704,0.014189,0.014039,0.013869,0.013591
372000,0.033118,0.026223,0.023925,0.022776,0.022081,0.018933,0.017356,0.017292,0.017188,0.017054,0.016093,0.016082,0.016063,0.01493,0.014695,0.014188,0.014038,0.013868,0.01359
378000,0.032989,0.026111,0.023818,0.022679,0.021989,0.018878,0.017354,0.017288,0.017185,0.017054,0.016093,0.016081,0.016062,0.014929,0.014686,0.014186,0.014037,0.013866,0.013589
384000,0.032865,0.026016,0.023733,0.022591,0.021906,0.018807,0.017354,0.017286,0.017182,0.017054,0.016092,0.01608,0.016061,0.014928,0.014678,0.014185,0.014036,0.013865,0.013588
390000,0.032718,0.02591,0.023641,0.0225,0.021821,0.018741,0.017354,0.017282,0.017179,0.017054,0.016091,0.01608,0.016061,0.014928,0.014669,0.014184,0.014035,0.013864,0.013587
396000,0.032652,0.025846,0.023577,0.022443,0.021768,0.018712,0.017354,0.017279,0.017177,0.017054,0.016091,0.016079,0.01606,0.014927,0.014662,0.014183,0.014034,0.013863,0.013586
402000,0.032537,0.025759,0.023499,0.022369,0.021692,0.018624,0.017352,0.017275,0.017175,0.017054,0.01609,0.016079,0.016059,0.014927,0.014654,0.014182,0.014032,0.013862,0.013585
408000,0.032402,0.025662,0.023407,0.022286,0.021608,0.018576,0.017352,0.017272,0.017172,0.017054,0.016089,0.016078,0.016059,0.014926,0.014646,0.014181,0.014031,0.013861,0.013584
414000,0.032295,0.025568,0.023333,0.02221,0.021536,0.018514,0.017351,0.017269,0.017169,0.017054,0.016089,0.016077,0.016058,0.014925,0.014639,0.01418,0.01403,0.01386,0.013583
420000,0.03219,0.025488,0.023254,0.022131,0.021462,0.018457,0.01735,0.017266,0.017167,0.017054,0.016088,0.016077,0.016057,0.014925,0.014632,0.014179,0.014029,0.013859,0.013582
426000,0.032089,0.025399,0.023169,0.02206,0.02139,0.018399,0.01735,0.017263,0.017164,0.017054,0.016088,0.016076,0.016057,0.014924,0.014625,0.014178,0.014028,0.013858,0.013581
432000,0.031991,0.025313,0.023094,0.021985,0.021319,0.018345,0.01735,0.017259,0.017162,0.017054,0.016087,0.016075,0.016056,0.014923,0.014625,0.014177,0.014028,0.013857,0.01358
438000,0.031872,0.02524,0.023029,0.021918,0.021256,0.018301,0.017348,0.017256,0.017159,0.017054,0.016086,0.016075,0.016055,0.014923,0.014624,0.014176,0.014027,0.013857,0.013579
444000,0.031779,0.025158,0.022958,0.021852,0.021189,0.01825,0.017348,0.017253,0.017156,0.017054,0.016086,0.016074,0.016055,0.014922,0.014623,0.014176,0.014026,0.013856,0.013579
450000,0.031689,0.025089,0.022881,0.021783,0.021124,0.018198,0.017348,0.01725,0.017154,0.017054,0.016085,0.016073,0.016054,0.014921,0.014623,0.014175,0.014026,0.013855,0.013578
456000,0.031601,0.025011,0.022814,0.021721,0.021061,0.018147,0.017346,0.017246,0.017151,0.017054,0.016084,0.016073,0.016053,0.014921,0.014622,0.014174,0.014025,0.013855,0.013578
462000,0.031494,0.024946,0.022756,0.021661,0.021004,0.018097,0.017346,0.017243,0.017148,0.017053,0.016084,0.016072,0.016053,0.01492,0.014621,0.014174,0.014025,0.013854,0.013577
468000,0.031389,0.02485,0.022664,0.021576,0.020923,0.018038,0.017345,0.01724,0.017146,0.017053,0.016083,0.016071,0.016052,0.014919,0.014621,0.014173,0.014024,0.013853,0.013576
474000,0.031287,0.024768,0.022595,0.021508,0.020857,0.017998,0.017345,0.017237,0.017143,0.017053,0.016082,0.016071,0.016051,0.014919,0.01462,0.014173,0.014023,0.013853,0.013576
480000,0.031208,0.024708,0.022535,0.021453,0.020804,0.017944,0.017344,0.017233,0.017141,0.017053,0.016082,0.01607,0.016051,0.014918,0.014619,0.014172,0.014023,0.013852,0.013575
486000,0.031132,0.02464,0.022476,0.021399,0.020749,0.017901,0.017344,0.01723,0.017138,0.017053,0.016081,0.016069,0.01605,0.014917,0.014619,0.014171,0.014022,0.013852,0.013575
492000,0.031037,0.024573,0.022419,0.021341,0.020695,0.017856,0.017342,0.017227,0.017135,0.017053,0.01608,0.016069,0.01605,0.014917,0.014618,0.014171,0.014022,0.013851,0.013574
498000,0.030964,0.024518,0.022363,0.02129,0.020643,0.017815,0.017342,0.017224,0.017133,0.017053,0.01608,0.016068,0.016049,0.014916,0.014618,0.01417,0.014021,0.013851,0.013574
504000,0.030873,0.024435,0.022295,0.02122,0.020579,0.017764,0.017341,0.01722,0.01713,0.017053,0.016079,0.016067,0.016048,0.014915,0.014617,0.01417,0.01402,0.01385,0.013573
510000,0.030784,0.024363,0.022229,0.021162,0.020522,0.017722,0.017341,0.017217,0.017127,0.017053,0.016078,0.016067,0.016048,0.014915,0.014616,0.014169,0.01402,0.013849,0.013572
516000,0.030717,0.024312,0.022177,0.021114,0.020473,0.017682,0.01734,0.017214,0.017125,0.017053,0.016078,0.016066,0.016047,0.014914,0.014616,0.014168,0.014019,0.013849,0.013572
