129600,0.04821,0.038194,0.034856,0.033166,0.032168,0.026694,0.02301,0.021618,0.02091,0.020695,0.019679,0.019588,0.019515,0.018539,0.018189,0.017372,0.017139,0.017009,0.016727
133225,0.047889,0.037898,0.034568,0.032903,0.031904,0.026537,0.022838,0.021399,0.020709,0.020494,0.019455,0.019371,0.019303,0.018288,0.017952,0.017169,0.016945,0.016806,0.016519
136900,0.047487,0.037604,0.034283,0.032642,0.031658,0.026323,0.022667,0.021183,0.020512,0.020296,0.019237,0.019158,0.019095,0.018043,0.017721,0.01697,0.016756,0.016608,0.016317
140625,0.04709,0.037273,0.034027,0.032384,0.031398,0.026165,0.022497,0.020971,0.020317,0.020101,0.019023,0.01895,0.018891,0.017804,0.017496,0.016776,0.01657,0.016414,0.016119
144400,0.046697,0.036984,0.033747,0.032128,0.031141,0.025954,0.022328,0.020763,0.020126,0.019909,0.018814,0.018746,0.018691,0.017572,0.017276,0.016586,0.016388,0.016224,0.015926
148225,0.046382,0.036698,0.033469,0.031874,0.030902,0.025796,0.02216,0.020559,0.019938,0.01972,0.018609,0.018546,0.018495,0.017346,0.017062,0.0164,0.01621,0.016039,0.015737
152100,0.045996,0.036414,0.033219,0.031622,0.030664,0.025638,0.021993,0.020358,0.019752,0.019535,0.018408,0.018351,0.018303,0.017125,0.016853,0.016218,0.016036,0.015858,0.015553
156025,0.045755,0.036238,0.033042,0.031461,0.030499,0.025479,0.021827,0.020161,0.01957,0.019352,0.018211,0.018159,0.018115,0.01691,0.016649,0.01604,0.015866,0.015681,0.015373
160000,0.045375,0.035922,0.032794,0.031213,0.030264,0.025321,0.021663,0.019967,0.01939,0.019172,0.018019,0.017971,0.01793,0.016701,0.01645,0.015866,0.015699,0.015508,0.015197
164025,0.045066,0.035644,0.032526,0.030966,0.030031,0.025162,0.021531,0.019777,0.019214,0.018999,0.017831,0.017788,0.017749,0.016496,0.016445,0.015861,0.015694,0.015503,0.015193
168100,0.044694,0.035369,0.032261,0.030706,0.029787,0.024997,0.021418,0.019666,0.019198,0.018989,0.017825,0.017784,0.017746,0.016494,0.016435,0.015851,0.015684,0.015494,0.015184
172225,0.044453,0.035192,0.032105,0.030562,0.029636,0.024877,0.021285,0.019568,0.019184,0.018981,0.017821,0.017779,0.017743,0.016491,0.016421,0.015838,0.015671,0.015481,0.015171
176400,0.044087,0.034921,0.031844,0.030306,0.029396,0.024719,0.021189,0.019468,0.019175,0.018973,0.017815,0.017776,0.017741,0.016488,0.016403,0.01582,0.015654,0.015464,0.015154
180625,0.043848,0.034743,0.031688,0.030161,0.029244,0.024561,0.021074,0.019407,0.01916,0.018966,0.01781,0.017772,0.017738,0.016486,0.016382,0.015799,0.015633,0.015443,0.015134
184900,0.043488,0.034446,0.031431,0.029909,0.029008,0.024439,0.020962,0.01938,0.019149,0.018959,0.017806,0.017769,0.017735,0.016483,0.016356,0.015775,0.015609,0.015419,0.015111
189225,0.043308,0.034269,0.031275,0.029764,0.028857,0.024317,0.020864,0.01936,0.01914,0.018952,0.017802,0.017766,0.017732,0.016481,0.016328,0.015748,0.015582,0.015393,0.015085
193600,0.043068,0.034091,0.031098,0.029602,0.028705,0.024159,0.020747,0.01935,0.019127,0.018945,0.017798,0.017762,0.017729,0.016478,0.016297,0.015718,0.015552,0.015363,0.015056
198025,0.042717,0.033829,0.030848,0.029371,0.028485,0.02403,0.020647,0.019335,0.019116,0.018939,0.017794,0.017759,0.017728,0.016476,0.016263,0.015685,0.01552,0.015331,0.015025
202500,0.042479,0.033625,0.030691,0.029211,0.028323,0.023912,0.020547,0.019326,0.019108,0.018931,0.01779,0.017756,0.017725,0.016473,0.016226,0.01565,0.015485,0.015297,0.014991
207025,0.042241,0.033448,0.030516,0.029051,0.028171,0.023788,0.020448,0.019302,0.019096,0.018927,0.017787,0.017752,0.017722,0.016471,0.016242,0.015665,0.0155,0.015311,0.015005
211600,0.042004,0.03327,0.030359,0.028891,0.02802,0.023664,0.020362,0.019297,0.019086,0.01892,0.017783,0.01775,0.017721,0.01647,0.016253,0.015675,0.01551,0.015322,0.015015
216225,0.041716,0.033017,0.030117,0.028667,0.027807,0.023539,0.020263,0.019276,0.019078,0.018916,0.01778,0.017747,0.017718,0.016468,0.01626,0.015682,0.015517,0.015328,0.015021
220900,0.04148,0.032841,0.029944,0.028508,0.027647,0.023414,0.020175,0.019261,0.019067,0.018912,0.017776,0.017744,0.017716,0.016466,0.016262,0.015684,0.015519,0.015331,0.015024
225625,0.041245,0.03264,0.029788,0.02835,0.027497,0.023319,0.020072,0.019254,0.019059,0.018906,0.017773,0.017742,0.017714,0.016464,0.016261,0.015684,0.015518,0.01533,0.015023
230400,0.041011,0.032465,0.029633,0.028204,0.027347,0.023194,0.019985,0.019245,0.019051,0.018899,0.01777,0.017739,0.017712,0.016462,0.016257,0.015679,0.015514,0.015326,0.015019
235225,0.040778,0.03229,0.029461,0.028047,0.027188,0.023097,0.019898,0.019229,0.01904,0.018894,0.017766,0.017737,0.01771,0.01646,0.016249,0.015672,0.015507,0.015318,0.015012
240100,0.040637,0.032185,0.029352,0.027947,0.027095,0.022976,0.019808,0.019211,0.019038,0.018889,0.017764,0.017735,0.017708,0.016458,0.016238,0.015661,0.015497,0.015308,0.015002
245025,0.040404,0.031987,0.029196,0.027789,0.026945,0.022878,0.019733,0.019208,0.019025,0.018885,0.01776,0.017732,0.017707,0.016457,0.016225,0.015648,0.015484,0.015295,0.014989
250000,0.040216,0.031812,0.029025,0.027632,0.026796,0.022779,0.019642,0.019193,0.019021,0.018881,0.017758,0.01773,0.017705,0.016455,0.016208,0.015632,0.015468,0.01528,0.014974
255025,0.039984,0.031638,0.02887,0.027476,0.026648,0.022653,0.019565,0.019184,0.019013,0.018875,0.017755,0.017728,0.017703,0.016453,0.016221,0.015645,0.01548,0.015292,0.014986
260100,0.039754,0.031465,0.028702,0.02732,0.026491,0.022554,0.019488,0.019171,0.019007,0.018872,0.017752,0.017725,0.017701,0.016452,0.01623,0.015653,0.015489,0.0153,0.014994
265225,0.039608,0.031355,0.028603,0.027217,0.026394,0.022458,0.019395,0.019164,0.018998,0.018868,0.01775,0.017723,0.0177,0.016451,0.016236,0.015659,0.015494,0.015306,0.015
270400,0.039379,0.031182,0.028436,0.027073,0.026255,0.022358,0.019344,0.019154,0.01899,0.018863,0.017748,0.017721,0.017698,0.016449,0.016238,0.015661,0.015496,0.015308,0.015002
275625,0.039231,0.031049,0.028322,0.026969,0.026149,0.022257,0.01934,0.019147,0.018984,0.01886,0.017745,0.017719,0.017697,0.016448,0.016238,0.015661,0.015496,0.015307,0.015001
280900,0.039003,0.030878,0.028169,0.026815,0.026002,0.022184,0.019318,0.019139,0.018981,0.018855,0.017742,0.017718,0.017695,0.016446,0.016234,0.015657,0.015493,0.015304,0.014998
286225,0.038854,0.030764,0.028068,0.02671,0.025903,0.022083,0.019308,0.019127,0.018974,0.018851,0.01774,0.017716,0.017694,0.016445,0.016228,0.015651,0.015487,0.015298,0.014992
291600,0.038628,0.030593,0.027902,0.026557,0.025757,0.021981,0.019293,0.01912,0.018968,0.018848,0.017738,0.017714,0.017693,0.016444,0.016219,0.015643,0.015478,0.01529,0.014984
297025,0.038478,0.03046,0.0278,0.026461,0.025657,0.021906,0.019289,0.019111,0.018964,0.018844,0.017736,0.017712,0.017691,0.016442,0.016208,0.015632,0.015468,0.01528,0.014974
302500,0.038327,0.030345,0.027685,0.026355,0.025556,0.021804,0.019269,0.019098,0.018957,0.018841,0.017734,0.01771,0.01769,0.016441,0.016195,0.015619,0.015455,0.015267,0.014962
308025,0.038104,0.030176,0.027522,0.026203,0.025405,0.021723,0.019257,0.01909,0.018953,0.018838,0.017732,0.017709,0.017689,0.01644,0.016205,0.015629,0.015465,0.015277,0.014971
313600,0.037953,0.030061,0.027418,0.026097,0.025311,0.021625,0.019255,0.019087,0.018944,0.018835,0.017729,0.017708,0.017687,0.016439,0.016213,0.015637,0.015472,0.015284,0.014978
319225,0.037801,0.029927,0.027303,0.02599,0.02521,0.021543,0.01924,0.019075,0.018943,0.018833,0.017727,0.017706,0.017686,0.016438,0.016218,0.015642,0.015477,0.015289,0.014983
324900,0.037649,0.029811,0.027198,0.025892,0.025108,0.021465,0.019232,0.019074,0.018938,0.01883,0.017726,0.017704,0.017685,0.016437,0.01622,0.015644,0.015479,0.015291,0.014985
330625,0.037496,0.029694,0.027082,0.025784,0.025006,0.021386,0.01922,0.019062,0.01893,0.018826,0.017724,0.017703,0.017684,0.016436,0.01622,0.015643,0.015479,0.01529,0.014985
336400,0.037277,0.029527,0.026933,0.025636,0.024858,0.021304,0.019207,0.019055,0.018928,0.018822,0.017722,0.017701,0.017683,0.016435,0.016217,0.015641,0.015476,0.015288,0.014982
342225,0.037125,0.029394,0.026818,0.025529,0.024756,0.021224,0.019202,0.019052,0.018924,0.018819,0.01772,0.0177,0.017682,0.016434,0.016212,0.015636,0.015471,0.015283,0.014977
348100,0.036972,0.029278,0.026713,0.02543,0.024654,0.02114,0.019194,0.01904,0.018916,0.018817,0.017719,0.017699,0.017681,0.016433,0.016205,0.015629,0.015464,0.015276,0.014971
354025,0.036819,0.02916,0.026597,0.025323,0.024553,0.02106,0.019185,0.019038,0.018914,0.018815,0.017717,0.017697,0.01768,0.016432,0.016195,0.01562,0.015456,0.015268,0.014962
360000,0.036728,0.029089,0.026532,0.025262,0.024493,0.020998,0.019172,0.019028,0.01891,0.018812,0.017715,0.017696,0.017679,0.016431,0.016184,0.015609,0.015445,0.015257,0.014952
366000,0.036577,0.028973,0.026428,0.025156,0.024392,0.020909,0.019092,0.019025,0.018909,0.01876,0.017703,0.017691,0.017669,0.016423,0.016174,0.015608,0.015443,0.015256,0.014951
372000,0.03643,0.028845,0.026317,0.025053,0.024289,0.020826,0.019092,0.019021,0.018906,0.01876,0.017703,0.01769,0.017669,0.016423,0.016164,0.015606,0.015442,0.015254,0.014949
378000,0.036288,0.028722,0.0262,0.024946,0.024188,0.020766,0.01909,0.019017,0.018903,0.01876,0.017702,0.017689,0.017668,0.016422,0.016155,0.015605,0.015441,0.015253,0.014948
384000,0.036151,0.028617,0.026106,0.02485,0.024097,0.020688,0.01909,0.019014,0.018901,0.01876,0.017701,0.017689,0.017667,0.016421,0.016145,0.015604,0.015439,0.015252,0.014947
390000,0.03599,0.028501,0.026005,0.02475,0.024003,0.020615,0.019089,0.01901,0.018897,0.01876,0.017701,0.017688,0.017667,0.016421,0.016136,0.015602,0.015438,0.01525,0.014945
396000,0.035917,0.028431,0.025935,0.024688,0.023944,0.020583,0.019089,0.019006,0.018895,0.018759,0.0177,0.017687,0.017666,0.01642,0.016128,0.015601,0.015437,0.015249,0.014944
402000,0.035791,0.028335,0.025849,0.024606,0.023861,0.020487,0.019087,0.019003,0.018892,0.018759,0.017699,0.017686,0.017665,0.016419,0.016119,0.0156,0.015436,0.015248,0.014943
408000,0.035642,0.028228,0.025748,0.024514,0.023769,0.020434,0.019087,0.018999,0.018889,0.018759,0.017698,0.017686,0.017664,0.016418,0.016111,0.015599,0.015435,0.015247,0.014942
414000,0.035524,0.028124,0.025667,0.024431,0.02369,0.020366,0.019087,0.018996,0.018886,0.018759,0.017698,0.017685,0.017664,0.016418,0.016103,0.015598,0.015433,0.015246,0.014941
420000,0.03541,0.028037,0.025579,0.024344,0.023608,0.020303,0.019085,0.018992,0.018883,0.018759,0.017697,0.017684,0.017663,0.016417,0.016095,0.015597,0.015432,0.015245,0.01494
426000,0.035298,0.027939,0.025486,0.024266,0.023529,0.020239,0.019085,0.018989,0.01888,0.018759,0.017696,0.017683,0.017662,0.016416,0.016088,0.015595,0.015431,0.015244,0.014939
432000,0.03519,0.027844,0.025404,0.024183,0.023451,0.020179,0.019084,0.018985,0.018878,0.018759,0.017696,0.017683,0.017662,0.016416,0.016087,0.015595,0.015431,0.015243,0.014938
438000,0.035059,0.027764,0.025332,0.02411,0.023381,0.020132,0.019083,0.018982,0.018875,0.018759,0.017695,0.017682,0.017661,0.016415,0.016086,0.015594,0.01543,0.015242,0.014937
444000,0.034957,0.027673,0.025254,0.024038,0.023308,0.020075,0.019083,0.018978,0.018872,0.018759,0.017694,0.017681,0.01766,0.016414,0.016086,0.015593,0.015429,0.015241,0.014937
450000,0.034858,0.027598,0.02517,0.023962,0.023237,0.020018,0.019083,0.018975,0.018869,0.018759,0.017693,0.017681,0.017659,0.016413,0.016085,0.015592,0.015428,0.015241,0.014936
456000,0.034761,0.027512,0.025096,0.023894,0.023168,0.019962,0.019081,0.018971,0.018866,0.018759,0.017693,0.01768,0.017659,0.016413,0.016084,0.015592,0.015428,0.01524,0.014935
462000,0.034643,0.02744,0.025032,0.023827,0.023105,0.019907,0.019081,0.018967,0.018863,0.018759,0.017692,0.017679,0.017658,0.016412,0.016083,0.015591,0.015427,0.015239,0.014935
468000,0.034528,0.027335,0.02493,0.023733,0.023015,0.019842,0.01908,0.018964,0.01886,0.018759,0.017691,0.017679,0.017657,0.016411,0.016083,0.01559,0.015426,0.015239,0.014934
474000,0.034416,0.027245,0.024854,0.023659,0.022942,0.019798,0.019079,0.018961,0.018857,0.018759,0.017691,0.017678,0.017657,0.016411,0.016082,0.01559,0.015426,0.015238,0.014933
480000,0.034329,0.027179,0.024788,0.023598,0.022885,0.019738,0.019078,0.018957,0.018855,0.018758,0.01769,0.017677,0.017656,0.01641,0.016081,0.015589,0.015425,0.015238,0.014933
486000,0.034245,0.027104,0.024724,0.023539,0.022824,0.019691,0.019078,0.018953,0.018852,0.018758,0.017689,0.017676,0.017655,0.016409,0.016081,0.015589,0.015424,0.015237,0.014932
492000,0.03414,0.02703,0.024661,0.023476,0.022765,0.019641,0.019077,0.01895,0.018849,0.018758,0.017688,0.017676,0.017655,0.016408,0.01608,0.015588,0.015424,0.015236,0.014932
498000,0.03406,0.02697,0.024599,0.023419,0.022707,0.019597,0.019077,0.018946,0.018846,0.018758,0.017688,0.017675,0.017654,0.016408,0.01608,0.015587,0.015423,0.015236,0.014931
