22500,0.09377778,0.07822222,0.07377778,0.07122222,0.06933333,0.06173333,0.0494,0.04321481,0.03704889,0.02368,0.02309111,0.02289333,0.02273422,0.02249778
24025,0.09115505,0.07533819,0.07048214,0.06795005,0.06618106,0.05848075,0.04676379,0.04287201,0.03858481,0.02354214,0.02295525,0.02275824,0.02260146,0.02236587
25600,0.08867188,0.07265625,0.06744792,0.06503906,0.06335938,0.05546875,0.04439453,0.04067708,0.03660938,0.023375,0.02279102,0.02259635,0.02243984,0.02220625
27225,0.08595041,0.07015611,0.06464646,0.06225895,0.06067952,0.0528191,0.04224059,0.03872666,0.03485032,0.0235225,0.0229348,0.0227389,0.02258292,0.02234711
28900,0.08650519,0.0683391,0.06239908,0.05934256,0.05882353,0.05034602,0.04029412,0.03693195,0.03323875,0.02361246,0.02302422,0.02282699,0.0226692,0.02243322
30625,0.08391837,0.06661224,0.06084354,0.05795918,0.05688163,0.04809796,0.03846531,0.03527619,0.03174531,0.02365714,0.02306449,0.02286694,0.02270955,0.02247314
32400,0.08209877,0.06496914,0.05925926,0.05648148,0.05506173,0.04601852,0.03680556,0.03373457,0.0322037,0.02365741,0.02306636,0.02286831,0.02271049,0.02247407
34225,0.07976625,0.06296567,0.05756026,0.05471147,0.05335281,0.04406136,0.03525201,0.03231556,0.03084879,0.023626,0.02303433,0.02283906,0.02268167,0.02244529
36100,0.07783934,0.06149584,0.05614035,0.05339335,0.05174515,0.04227147,0.03380886,0.030988,0.02959003,0.0235651,0.02297645,0.02278116,0.02262327,0.02238781
38025,0.07600263,0.06022354,0.05487618,0.0522025,0.05023011,0.04057857,0.03247863,0.02976989,0.02841289,0.02348192,0.02289415,0.02269822,0.02254201,0.02230717
40000,0.07425,0.058875,0.05366667,0.0510625,0.0488,0.039025,0.0312125,0.02861667,0.02732,0.023375,0.02279125,0.02259583,0.02244,0.02220625
42025,0.0728138,0.05758477,0.05250843,0.04997026,0.04849494,0.03764426,0.03200476,0.03137022,0.02785485,0.0235003,0.02291255,0.02271664,0.02255943,0.02232481
44100,0.07120181,0.05623583,0.05139834,0.04886621,0.04739229,0.03696145,0.03141723,0.03080877,0.02735147,0.0235873,0.0229966,0.0227997,0.02264308,0.02240703
46225,0.06987561,0.05548945,0.05062196,0.04818821,0.04668469,0.03632234,0.03085992,0.03026501,0.0268729,0.02363872,0.02304813,0.02285199,0.02269378,0.02245754
48400,0.06859504,0.05433884,0.04951791,0.04721074,0.04578512,0.03582645,0.03044421,0.02984848,0.02650413,0.02366322,0.02307128,0.02287534,0.02271736,0.02248037
50625,0.06716049,0.05323457,0.04859259,0.04622222,0.04483951,0.03518025,0.0298963,0.02932016,0.02603062,0.02366222,0.0230716,0.02287342,0.02271565,0.02247921
52900,0.06597353,0.05217391,0.04763705,0.04532136,0.04396975,0.03470699,0.02949905,0.0289225,0.02568242,0.02363894,0.0230482,0.02285066,0.02269301,0.02245671
55225,0.06500679,0.05151652,0.04695941,0.04472612,0.04334993,0.03424174,0.02909914,0.0285378,0.0267053,0.0235962,0.02300589,0.02280851,0.0226517,0.02241575
57600,0.06371528,0.05052083,0.04600694,0.04383681,0.0425,0.03378472,0.02871528,0.02815394,0.02635069,0.02353472,0.02294705,0.02275116,0.0225941,0.02235868
60025,0.06280716,0.04972928,0.04542552,0.04323199,0.04191587,0.03333611,0.02832986,0.02778287,0.02599917,0.02346022,0.0228738,0.02267888,0.02252228,0.02228755
62500,0.06208,0.04912,0.0448,0.04268,0.041376,0.032896,0.02796,0.02741333,0.0256576,0.0233728,0.0227888,0.0225936,0.02243776,0.02220416
65025,0.06089965,0.04821223,0.04398308,0.04186851,0.04063053,0.03246444,0.02758939,0.02705626,0.02531949,0.02345252,0.02286736,0.02267179,0.02251503,0.02228051
67600,0.0602071,0.04763314,0.04344181,0.04134615,0.04008876,0.03215976,0.02732988,0.02679487,0.02507988,0.02351036,0.02292234,0.02272633,0.02256953,0.02233462
70225,0.05938056,0.04699181,0.04286223,0.04079744,0.03955856,0.03174083,0.02697045,0.02644832,0.02475187,0.02354575,0.02295692,0.02276112,0.0226042,0.02236867
72900,0.05857339,0.04643347,0.04229538,0.04029492,0.03903978,0.03141289,0.02670096,0.02618198,0.0245048,0.02356379,0.02297394,0.02277778,0.02262085,0.02238505
75625,0.05791736,0.04581818,0.04174105,0.03973554,0.03855868,0.03100826,0.02635372,0.02584242,0.02480926,0.02356364,0.02297455,0.02277818,0.02262109,0.02238545
78400,0.05688776,0.04502551,0.04107143,0.0390625,0.03790816,0.03071429,0.02610332,0.02559524,0.02457143,0.02355102,0.02296173,0.02276573,0.02260842,0.02237296
81225,0.05626347,0.04444444,0.04054581,0.03859649,0.0374269,0.03038473,0.02583564,0.02532472,0.02431271,0.02352355,0.02293567,0.0227393,0.0225827,0.02234743
84100,0.05576694,0.0440547,0.04022989,0.03828775,0.03714625,0.03009512,0.02558264,0.02508125,0.0240761,0.02348514,0.02289715,0.02270194,0.02254507,0.02231034
87025,0.05504165,0.0435507,0.03972039,0.03783396,0.03667912,0.02979604,0.02532606,0.02482811,0.02383453,0.02343465,0.02284861,0.02265364,0.02249721,0.02226291
90000,0.05444444,0.043,0.03922222,0.03736111,0.03622222,0.02948889,0.02506667,0.02457778,0.02359333,0.02337778,0.02279333,0.02259815,0.02244244,0.02220867
93025,0.05364149,0.04251545,0.03877094,0.03689868,0.03577533,0.0292072,0.02490191,0.02430888,0.02335071,0.02313572,0.02249879,0.02231551,0.02216888,0.02184832
96100,0.05296566,0.04198751,0.03829344,0.03644641,0.03533819,0.02898023,0.02473465,0.02404093,0.02311342,0.02289594,0.02221176,0.02203885,0.02190114,0.02149948
99225,0.05270849,0.04162257,0.03799446,0.0361804,0.03507181,0.02869237,0.02456538,0.02378097,0.0228773,0.02266062,0.02193147,0.02176871,0.0216391,0.0211616
102400,0.05195313,0.04116211,0.0375651,0.03574219,0.03464844,0.02847656,0.02439453,0.02352214,0.02264453,0.02242871,0.02165723,0.02150456,0.02138262,0.02083418
105625,0.05159763,0.04080473,0.03723866,0.03545562,0.03436686,0.02819408,0.02422249,0.02326785,0.02241515,0.02220024,0.02138982,0.02124592,0.02113155,0.02051673
108900,0.05105601,0.04035813,0.03679216,0.0350551,0.03397612,0.0279798,0.02404959,0.02302112,0.02218916,0.02197521,0.0211281,0.02099327,0.02088558,0.02020882
112225,0.05061261,0.04005346,0.03653375,0.03475162,0.03370016,0.02775674,0.02387614,0.02277567,0.02196837,0.02175273,0.0208728,0.02074612,0.02064495,0.01991
115600,0.05,0.03953287,0.0361015,0.03434256,0.0333045,0.0275519,0.02370242,0.02253749,0.02174913,0.0215346,0.02062327,0.02050404,0.02040934,0.0196199
119025,0.04956942,0.03923545,0.0357908,0.03408948,0.03305188,0.02733039,0.02352867,0.02230064,0.02153329,0.02131989,0.02037891,0.02026745,0.02017862,0.01933812
122500,0.04922449,0.03893878,0.03553741,0.03381633,0.0328,0.02711837,0.0233551,0.02206803,0.02132082,0.02110857,0.02014041,0.02003592,0.01995265,0.01906433
126025,0.04879984,0.03864313,0.0352311,0.03354493,0.03253323,0.02689942,0.02318191,0.02184223,0.02111486,0.02090061,0.01990676,0.01980956,0.01973148,0.01879825
129600,0.04822531,0.03819444,0.03485082,0.03315972,0.03217593,0.02669753,0.02300926,0.0216178,0.02091049,0.02069522,0.01967863,0.01958771,0.01951481,0.01853951
133225,0.04788891,0.0379058,0.03457809,0.03289548,0.03190092,0.02653406,0.02283731,0.02139989,0.02070933,0.0204939,0.01945543,0.01937074,0.01930253,0.01828778
136900,0.04747991,0.0376187,0.03428293,0.03265157,0.03165814,0.02632579,0.02266618,0.02118335,0.02051132,0.02029584,0.01923667,0.01915827,0.01909452,0.0180428
140625,0.04707556,0.03726222,0.03403852,0.03239111,0.03140267,0.02616889,0.022496,0.02097067,0.02031787,0.02010098,0.01902293,0.01895016,0.01889067,0.0178043
144400,0.0466759,0.03698061,0.03374885,0.03213296,0.03113573,0.02595568,0.02232687,0.02076408,0.02012604,0.01990928,0.01881337,0.01874631,0.01869086,0.01757202
148225,0.04641592,0.03670096,0.03346264,0.03187721,0.03089897,0.02579862,0.02215888,0.02055884,0.01993726,0.01972002,0.01860853,0.01854635,0.01849499,0.01734572
152100,0.04602235,0.03642341,0.03322376,0.03162393,0.03066404,0.02564103,0.02199211,0.02035941,0.01975279,0.01953452,0.01840796,0.01835065,0.01830296,0.01712525
156025,0.0457619,0.03624419,0.03305026,0.03146932,0.03049511,0.02547669,0.02182663,0.0201613,0.01956994,0.01935203,0.01821118,0.01815884,0.01811466,0.01691024
160000,0.045375,0.0359375,0.03279167,0.03121875,0.0302625,0.02531875,0.0216625,0.01996667,0.01939,0.0191725,0.01801875,0.01797083,0.01793,0.01670056
164025,0.04505411,0.03563481,0.03253569,0.03097089,0.03003201,0.0251608,0.02153025,0.01977747,0.01921414,0.01899893,0.01783082,0.01778774,0.01774925,0.01649651
168100,0.04467579,0.03536585,0.03226254,0.03071089,0.02979179,0.02499703,0.0214188,0.01966686,0.0191981,0.0189887,0.0178251,0.01778406,0.01774646,0.01649381
172225,0.0444767,0.03518653,0.03210916,0.03055596,0.02963565,0.02488024,0.02128611,0.01956743,0.01918421,0.01898098,0.01782058,0.01777926,0.01774307,0.01649064
176400,0.04410431,0.03492063,0.03184051,0.03030045,0.02939909,0.02471655,0.02119048,0.01946901,0.01917574,0.01897279,0.01781519,0.01777589,0.01774082,0.01648849
180625,0.04384775,0.03474048,0.03168627,0.03015917,0.02924291,0.02455917,0.02107405,0.01940669,0.01916014,0.01896581,0.0178101,0.01777236,0.01773785,0.01648576
184900,0.04348296,0.03445105,0.03144042,0.02990806,0.02901028,0.02444024,0.02096268,0.01937984,0.01914873,0.01895944,0.01780584,0.01776888,0.01773456,0.01648275
189225,0.04333465,0.03427137,0.03126789,0.02976615,0.02885454,0.02431497,0.02086405,0.01935967,0.01914018,0.01895151,0.01780235,0.01776562,0.01773222,0.01648054
193600,0.04307851,0.03409091,0.03109504,0.02959711,0.02870868,0.02415806,0.02074638,0.0193509,0.01912707,0.01894525,0.01779778,0.0177624,0.01772944,0.01647794
198025,0.04272188,0.03383411,0.03085469,0.0293776,0.02848125,0.02403232,0.02064638,0.01933426,0.01911678,0.01893953,0.01779371,0.01775904,0.01772766,0.0164762
202500,0.04246914,0.03362963,0.03069959,0.02920988,0.02832593,0.02391111,0.02054815,0.0193251,0.01910815,0.01893136,0.01779012,0.01775572,0.01772464,0.01647343
207025,0.04226543,0.03345007,0.03051161,0.02905446,0.02817051,0.0237894,0.02044922,0.01930202,0.01909624,0.0189267,0.01778698,0.01775245,0.0177224,0.01647149
211600,0.04201323,0.03327032,0.03035602,0.02888705,0.02802457,0.02366257,0.02036153,0.01929742,0.01908601,0.01892013,0.01778308,0.01775047,0.0177206,0.01646971
216225,0.04171581,0.03302116,0.03012294,0.02866227,0.02780437,0.02354029,0.02026361,0.01927622,0.01907827,0.01891594,0.01777986,0.01774741,0.01771821,0.01646752
220900,0.04146673,0.03284292,0.02993813,0.02850837,0.02765052,0.02341331,0.02017429,0.0192606,0.01906745,0.01891172,0.01777546,0.01774408,0.01771616,0.01646555
225625,0.04126316,0.03264266,0.02978393,0.02835457,0.02749695,0.02331745,0.02007091,0.01925466,0.01905906,0.01890571,0.0177733,0.01774198,0.01771417,0.01646373
230400,0.04101563,0.03246528,0.02962963,0.02820095,0.02734375,0.02319444,0.01998481,0.01924479,0.01905122,0.01889844,0.01776997,0.017739,0.01771189,0.01646163
235225,0.04076948,0.03228823,0.02946115,0.02804761,0.02719099,0.02309703,0.01989797,0.01922982,0.01904049,0.01889383,0.01776576,0.01773692,0.01770968,0.01645969
240100,0.04064973,0.03219492,0.02934888,0.02794669,0.02709704,0.02297793,0.01980841,0.01921144,0.0190379,0.0188888,0.01776364,0.01773469,0.01770837,0.01645835
245025,0.04040404,0.03199674,0.0291943,0.02779308,0.02694419,0.0228793,0.01973268,0.01920892,0.019025,0.01888542,0.01776043,0.01773166,0.0177066,0.01645673
250000,0.0402,0.03182,0.02902667,0.02763,0.0268,0.02278,0.019642,0.01919333,0.0190216,0.0188808,0.0177578,0.0177296,0.01770496,0.01645524
255025,0.03999608,0.03164396,0.02887299,0.0274777,0.02664837,0.02265268,0.01956475,0.01918374,0.01901304,0.0188754,0.01775551,0.01772754,0.01770313,0.01645345
260100,0.03975394,0.03146867,0.02870691,0.02731642,0.02648981,0.02255286,0.01948866,0.01917083,0.01900654,0.01887197,0.0177524,0.01772549,0.01770127,0.01645179
265225,0.03962673,0.03135074,0.02860464,0.02722217,0.02639269,0.02246018,0.01939485,0.0191636,0.01899745,0.01886775,0.01775002,0.01772332,0.01770014,0.01645071
270400,0.03938609,0.03117604,0.02843935,0.02707101,0.0262574,0.02235947,0.01934357,0.01915434,0.01898964,0.0188628,0.0177476,0.01772128,0.01769822,0.01644889
275625,0.03921995,0.03105669,0.02832351,0.02696599,0.02615147,0.0222585,0.01933968,0.01914679,0.01898376,0.01885968,0.01774476,0.01771924,0.01769687,0.01644771
280900,0.03901744,0.03088288,0.02817135,0.02681559,0.02600214,0.02218583,0.01931826,0.01913848,0.01898113,0.01885546,0.01774208,0.01771793,0.01769527,0.01644617
286225,0.03885055,0.03076251,0.0280665,0.02670976,0.0259027,0.02208402,0.01930824,0.01912714,0.01897388,0.0188509,0.01774006,0.01771578,0.01769419,0.01644517
291600,0.03861454,0.03058985,0.02790352,0.02656036,0.02575446,0.02198217,0.01929355,0.01912094,0.01896776,0.01884774,0.01773834,0.01771445,0.0176928,0.0164439
297025,0.03848161,0.03046882,0.02779788,0.02646242,0.02565441,0.02190725,0.01928962,0.01911062,0.01896406,0.01884387,0.01773571,0.01771231,0.0176911,0.01644235
302500,0.03831405,0.03034711,0.02768044,0.02635537,0.02555372,0.02180496,0.01926942,0.01909862,0.01895736,0.01884132,0.01773372,0.0177103,0.01769005,0.01644132
308025,0.03811379,0.03017612,0.02751941,0.02620729,0.02540703,0.02172226,0.01925818,0.01909044,0.01895301,0.01883841,0.01773184,0.01770895,0.01768863,0.01644003
313600,0.03794643,0.03005421,0.02742347,0.02610013,0.0253125,0.02162628,0.01925542,0.01908801,0.01894388,0.01883482,0.01772943,0.0177077,0.01768737,0.01643884
319225,0.03781032,0.02993187,0.02730571,0.02599264,0.02521106,0.0215428,0.01924035,0.01907536,0.01894275,0.01883248,0.01772731,0.01770569,0.01768615,0.01643775
324900,0.03764235,0.02980917,0.02719811,0.02589258,0.02510926,0.02146507,0.01923207,0.01907356,0.01893813,0.01882979,0.01772561,0.01770432,0.0176852,0.01643678
330625,0.03750473,0.02970132,0.02708003,0.0257845,0.02500718,0.02138677,0.01921966,0.01906188,0.01893021,0.01882616,0.01772416,0.01770284,0.01768384,0.01643557
336400,0.03727705,0.02953329,0.02693222,0.02563912,0.02485731,0.02130499,0.01920779,0.0190547,0.01892806,0.01882164,0.01772221,0.01770135,0.01768306,0.01643484
342225,0.03713931,0.02939587,0.02681472,0.02553145,0.02475564,0.02122288,0.01920228,0.01905179,0.01892381,0.01881891,0.01772021,0.01769995,0.01768199,0.01643381
348100,0.03697213,0.0292732,0.02671646,0.02543091,0.02465384,0.02114048,0.0191942,0.01904051,0.0189164,0.01881729,0.01771876,0.01769855,0.01768061,0.01643258
354025,0.03683356,0.02916461,0.02659887,0.02532307,0.02455194,0.02106066,0.01918509,0.0190382,0.01891448,0.01881534,0.01771683,0.01769724,0.01767971,0.01643175
360000,0.03672222,0.02908333,0.02653704,0.02526389,0.02449444,0.02099722,0.01917222,0.01902778,0.01890944,0.0188125,0.017715,0.01769574,0.01767861,0.01643067
366000,0.0365847,0.02897541,0.02642987,0.0251571,0.02439344,0.02090984,0.0190929,0.01902459,0.01890929,0.01875984,0.01770342,0.01769071,0.01766951,0.01642344
372000,0.03642473,0.02884409,0.0263172,0.02505376,0.02429032,0.02082527,0.0190914,0.01902151,0.01890645,0.01875968,0.01770282,0.01768987,0.01766876,0.01642274
378000,0.0362963,0.02871693,0.02619929,0.02494709,0.02419048,0.0207672,0.01908995,0.01901764,0.01890317,0.01875979,0.01770198,0.01768924,0.0176681,0.01642201
384000,0.03614583,0.02861979,0.02610243,0.02485026,0.02409896,0.0206875,0.01908984,0.01901389,0.01890052,0.01875964,0.0177013,0.01768854,0.0176674,0.0164213
390000,0.036,0.0285,0.02600855,0.02475,0.02400513,0.02061538,0.01908974,0.01901026,0.01889744,0.01875949,0.01770051,0.01768778,0.01766662,0.01642062
396000,0.03590909,0.02843434,0.02593434,0.02469066,0.02394444,0.02058333,0.01908838,0.01900673,0.01889495,0.01875934,0.01769987,0.01768704,0.01766596,0.01641987
402000,0.03579602,0.02833333,0.02584577,0.02460821,0.0238607,0.02048756,0.01908706,0.01900249,0.01889204,0.01875945,0.01769925,0.0176864,0.01766522,0.01641918
408000,0.03563725,0.02822304,0.02575163,0.02451593,0.02376961,0.02043382,0.01908701,0.01899918,0.01888922,0.01875931,0.01769841,0.01768562,0.01766451,0.01641846
414000,0.0355314,0.02812802,0.02566828,0.02443237,0.02369082,0.02036715,0.01908696,0.01899597,0.01888599,0.01875918,0.01769771,0.01768494,0.01766377,0.01641773
420000,0.03540476,0.02803571,0.02557937,0.02434524,0.02360952,0.02030238,0.01908452,0.01899286,0.01888333,0.01875929,0.01769702,0.01768413,0.01766305,0.016417
426000,0.03530516,0.02793427,0.02548513,0.02426643,0.02353052,0.02023944,0.01908451,0.01898905,0.01888028,0.01875915,0.01769636,0.01768349,0.01766235,0.01641631
432000,0.03518519,0.02784722,0.02540123,0.02418403,0.0234537,0.02018056,0.01908449,0.01898534,0.01887778,0.01875903,0.0176956,0.01768279,0.01766162,0.0164156
438000,0.03506849,0.02776256,0.02533486,0.02410959,0.02338356,0.02013242,0.01908333,0.0189825,0.01887489,0.01875913,0.01769486,0.01768204,0.01766091,0.01641486
444000,0.03495495,0.02766892,0.02525526,0.02403716,0.02330631,0.02007432,0.01908333,0.01897823,0.01887207,0.01875901,0.01769414,0.01768138,0.01766023,0.01641417
450000,0.03486667,0.0276,0.02517037,0.02396111,0.02323556,0.02001778,0.01908222,0.01897481,0.01886933,0.01875889,0.01769333,0.01768067,0.01765951,0.01641344
456000,0.03475877,0.02751096,0.02509503,0.02389254,0.02316667,0.01996272,0.01908114,0.01897076,0.01886579,0.01875877,0.01769276,0.0176799,0.01765877,0.01641272
462000,0.03465368,0.02744589,0.02502886,0.02382576,0.0231039,0.01990693,0.01908117,0.01896753,0.0188632,0.01875887,0.01769199,0.01767922,0.01765805,0.01641199
468000,0.03452991,0.02733974,0.02492877,0.02373397,0.02301709,0.01984188,0.01908013,0.01896439,0.01886026,0.01875876,0.01769135,0.01767849,0.01765735,0.0164113
474000,0.03440928,0.02724684,0.02485232,0.02366034,0.02294093,0.01979747,0.01907911,0.01896062,0.01885738,0.01875865,0.01769051,0.01767778,0.01765662,0.01641059
480000,0.03433333,0.02717708,0.02479167,0.02359896,0.02288333,0.0197375,0.01907813,0.01895694,0.018855,0.01875854,0.01768979,0.01767708,0.01765592,0.01640988
486000,0.03423868,0.02710905,0.02472565,0.02353909,0.02282305,0.01969136,0.01907819,0.01895336,0.01885185,0.01875844,0.0176892,0.01767634,0.01765519,0.01640916
492000,0.03414634,0.02703252,0.02466125,0.02347561,0.02276423,0.01964228,0.01907724,0.01894986,0.01884878,0.01875833,0.01768841,0.01767568,0.01765451,0.01640846
498000,0.03405622,0.02696787,0.02459839,0.02341867,0.02270683,0.01959639,0.01907631,0.01894578,0.01884618,0.01875823,0.01768765,0.0176749,0.01765378,0.01640771
504000,0.03396825,0.026875,0.02452381,0.02334325,0.02263889,0.01953968,0.0190754,0.01894246,0.01884325,0.01875833,0.017687,0.01767421,0.01765306,0.016407
510000,0.03386275,0.02680392,0.02445098,0.02327941,0.02257255,0.01949412,0.01907549,0.01893856,0.01884039,0.01875824,0.01768627,0.01767346,0.01765231,0.01640629
516000,0.03379845,0.02674419,0.02439276,0.02322674,0.02251938,0.01944961,0.01907461,0.0189354,0.0188376,0.01875814,0.01768556,0.01767274,0.01765163,0.01640558
522000,0.03369732,0.02667625,0.02434227,0.0231705,0.02246743,0.0194023,0.0190728,0.01893167,0.01883487,0.01875805,0.01768487,0.01767209,0.01765092,0.01640487
528000,0.03359848,0.02660038,0.02427399,0.02310606,0.0224053,0.01935038,0.01907292,0.01892866,0.01883182,0.01875795,0.01768419,0.01767134,0.01765023,0.01640415
534000,0.0335206,0.02653558,0.02420724,0.02303839,0.02234082,0.01931461,0.0190721,0.01892447,0.01882884,0.01875787,0.01768343,0.0176706,0.01764948,0.01640343
540000,0.03344444,0.02647222,0.02415432,0.02299537,0.02229259,0.01928704,0.01907222,0.01892099,0.0188263,0.01875778,0.01768269,0.01766988,0.01764878,0.0164027
546000,0.03336996,0.0264011,0.02409035,0.0229304,0.02223443,0.01927473,0.01907051,0.01891758,0.01882344,0.01875788,0.01768196,0.01766917,0.01764806,0.01640201
