10000,0.18,0.171,0.1673333333,0.16375,0.1652,0.0952,0.0666,0.0539666667,0.03808,0.03236,0.029125,0.0296633333,0.029124,0.026213
11025,0.168707483,0.1609977324,0.1578231293,0.1548752834,0.1543764172,0.0885260771,0.0614058957,0.0517309146,0.0372426304,0.0306575964,0.027600907,0.0278397581,0.0275954649,0.0248371882
12100,0.1603305785,0.152892562,0.149862259,0.1466942149,0.1446280992,0.0828099174,0.0579752066,0.0496969697,0.0364132231,0.0291322314,0.0262190083,0.0262203857,0.0262198347,0.0235975207
13225,0.1512287335,0.143289225,0.1401386263,0.1372400756,0.1353497164,0.0812854442,0.0576937618,0.0487964713,0.0366880907,0.0300718336,0.0255311909,0.0254240706,0.0254669187,0.0229202268
14400,0.1423611111,0.1350694444,0.13125,0.1289930556,0.1270833333,0.0797222222,0.0572222222,0.0478703704,0.0367916667,0.0307569444,0.0248611111,0.0246689815,0.0247458333,0.0222715278
15625,0.13504,0.128,0.12352,0.12144,0.119936,0.078208,0.056672,0.046912,0.0367488,0.0312448,0.0242144,0.0239530667,0.0240576,0.02165184
16900,0.1278106509,0.1204142012,0.1177514793,0.1153846154,0.1137278107,0.0750887574,0.0546745562,0.0450690335,0.0357869822,0.0302840237,0.0242810651,0.024025641,0.024087574,0.0215822485
18225,0.1212620027,0.1135802469,0.1122999543,0.1100137174,0.1082030178,0.0722085048,0.0528120713,0.0433653406,0.0348641975,0.0293772291,0.0242716049,0.0240219479,0.0240471879,0.0214639232
19600,0.1158163265,0.1076530612,0.1074829932,0.1051020408,0.1030612245,0.0695918367,0.0510714286,0.0417687075,0.0339693878,0.0285204082,0.0241989796,0.023957483,0.0239510204,0.0213066327
21025,0.1103448276,0.1020214031,0.1028933809,0.1004756243,0.0983590963,0.0671105826,0.0494411415,0.0403012287,0.0331224732,0.0277146254,0.0240808561,0.0238446294,0.0238116528,0.0211196195
22500,0.1057777778,0.0971111111,0.0988148148,0.0963333333,0.0940444444,0.0648,0.0479111111,0.0389333333,0.0323022222,0.0269466667,0.0239244444,0.0236933333,0.0236364444,0.0209102222
24025,0.101144641,0.0924037461,0.0949011446,0.0924037461,0.0901560874,0.0626430801,0.0464724246,0.0376552203,0.0315254943,0.0262185224,0.0237377732,0.0235130073,0.023433923,0.0206830385
25600,0.096875,0.08828125,0.09140625,0.0888671875,0.086484375,0.0606640625,0.0451171875,0.0364453125,0.0307734375,0.0255273438,0.0235273438,0.0233072917,0.0232101563,0.0204429688
27225,0.0932966024,0.0842975207,0.08815427,0.0855831038,0.0830853994,0.0587695133,0.0438383838,0.0353229262,0.0300606061,0.0248741965,0.0232984389,0.0230829507,0.0229707989,0.0201935721
28900,0.0896193772,0.0806228374,0.085005767,0.0824394464,0.08,0.0569896194,0.0426297578,0.0342675894,0.0293702422,0.0242491349,0.0230553633,0.0228442907,0.0227183391,0.0199380623
30625,0.0865306122,0.0773877551,0.0821768707,0.0795918367,0.0770612245,0.0553142857,0.0414857143,0.033262585,0.028715102,0.0236538776,0.0228016327,0.0225948299,0.0224568163,0.0196780408
32400,0.0842592593,0.074537037,0.078600823,0.0767746914,0.0740740741,0.0538888889,0.0404166667,0.0323148148,0.0280185185,0.0231111111,0.0225354938,0.0223415638,0.0221882716,0.0194151235
34225,0.0818115413,0.073192111,0.0763574385,0.0745799854,0.0714097882,0.0513659606,0.0385536888,0.03082542,0.0267465303,0.0220657414,0.0215091308,0.0213294375,0.0211833455,0.0185642075
36100,0.0797783934,0.0717451524,0.0743305633,0.0724376731,0.0688642659,0.0490581717,0.0368421053,0.0294459834,0.0255623269,0.0210941828,0.0205581717,0.0203905817,0.0202520776,0.0177750693
38025,0.0775805391,0.0704799474,0.0723208416,0.0704799474,0.0665351742,0.0469165023,0.0352399737,0.0281569143,0.0244681131,0.0201946088,0.0196752137,0.0195196143,0.0193872452,0.0170414201
40000,0.0755,0.06925,0.0704166667,0.068625,0.06435,0.044925,0.03375,0.0269666667,0.02345,0.019355,0.018855,0.0187091667,0.018583,0.016358
42025,0.0737656157,0.0679357525,0.0686099544,0.0668054729,0.0622486615,0.0430696014,0.0323616895,0.0258576244,0.0225008923,0.0185746579,0.0180892326,0.0179528059,0.0178327186,0.0157201666
44100,0.0718820862,0.0667800454,0.0669690098,0.0651360544,0.0603174603,0.0413378685,0.0310770975,0.0248148148,0.0216145125,0.0178435374,0.0173741497,0.0172471655,0.0171319728,0.0151235828
46225,0.0703082747,0.0655489454,0.0653326122,0.0635478637,0.058453218,0.0396971336,0.0298647918,0.0238471246,0.0207809627,0.017161709,0.0167052461,0.0165862628,0.0164763656,0.0145650622
48400,0.0685950413,0.0644628099,0.0637741047,0.0619834711,0.0567355372,0.0381818182,0.0287293388,0.0229338843,0.0200041322,0.0165206612,0.0160785124,0.0159676309,0.0158619835,0.0140411157
50625,0.0671604938,0.063308642,0.0622880658,0.0605432099,0.0551111111,0.0367604938,0.0276641975,0.0220839506,0.0192750617,0.0159209877,0.0154903704,0.0153869959,0.0152853333,0.0135488395
52900,0.0655954631,0.0622873346,0.0609325772,0.059120983,0.0535349716,0.0354253308,0.0266729679,0.0212854442,0.0185897921,0.0153553875,0.0149376181,0.0148405797,0.0147432892,0.0130856333
55225,0.0641014033,0.0612041648,0.0595744681,0.0578089633,0.0520778633,0.0341693074,0.0257311,0.0205281424,0.0179447714,0.0148229968,0.0144182888,0.0143268447,0.0142330466,0.0126489814
57600,0.0628472222,0.0602430556,0.058275463,0.0565538194,0.0506597222,0.03296875,0.02484375,0.0198206019,0.0173333333,0.0143229167,0.0139279514,0.0138420139,0.0137520833,0.0122371528
60025,0.0614743857,0.0592253228,0.0570317923,0.0553102874,0.0493461058,0.0318533944,0.0240066639,0.0191531306,0.0167596835,0.0138492295,0.0134652228,0.0133849785,0.0132981258,0.0118480633
62500,0.06032,0.05832,0.0558933333,0.05416,0.048096,0.0308,0.023224,0.0185173333,0.0162176,0.0134032,0.013028,0.0129530667,0.01286944,0.01148
65025,0.0590542099,0.0574394464,0.0547481738,0.0530565167,0.0468742791,0.0298039216,0.0224759708,0.0179213123,0.015704729,0.0129796232,0.0126143791,0.0125438934,0.012463514,0.011131411
67600,0.0579881657,0.0565088757,0.0536489152,0.0519600592,0.045739645,0.0288609467,0.0217677515,0.017352071,0.0152189349,0.0125798817,0.0122226331,0.0121568047,0.0120789941,0.0108007396
70225,0.0568173727,0.0556781773,0.0525928563,0.0509433962,0.0446279815,0.0279672481,0.0210964756,0.0168173727,0.014755429,0.0121993592,0.0118519046,0.0117892488,0.0117143467,0.0104870061
72900,0.0556927298,0.0548010974,0.0516232282,0.0499657064,0.0435939643,0.0271056241,0.0204663923,0.0163100137,0.0143182442,0.0118395062,0.0114993141,0.0114407865,0.0113681756,0.0101888889
75625,0.0547438017,0.0540165289,0.0506446281,0.0489917355,0.0426049587,0.0263008264,0.019861157,0.0158236915,0.0139028099,0.0114961983,0.0111642975,0.0111096419,0.0110392066,0.0099053223
78400,0.0536989796,0.0531887755,0.049702381,0.0480867347,0.0416326531,0.0255357143,0.0192857143,0.0153656463,0.0135076531,0.0111696429,0.0108456633,0.0107942177,0.0107262755,0.0096353316
81225,0.0528162512,0.0524469067,0.0487945009,0.0472145275,0.0407263773,0.0248076331,0.0187380733,0.014929722,0.0131314251,0.0108599569,0.0105423207,0.0104943059,0.0104283164,0.0093779009
84100,0.0531510107,0.0510701546,0.048711851,0.0465219976,0.0400713436,0.0241736029,0.0181331748,0.0145065398,0.0128133175,0.0105707491,0.0102532699,0.0102183908,0.0101476813,0.0091328181
87025,0.052628555,0.0505601839,0.0483002968,0.0461074404,0.0398735995,0.0239931054,0.0179948291,0.0144019918,0.0127204826,0.0104877909,0.0101723643,0.0101407641,0.0100522838,0.0090125826
90000,0.0522222222,0.0501111111,0.0478888889,0.0457222222,0.0396666667,0.0238222222,0.0178555556,0.0142962963,0.0126266667,0.0104055556,0.0100911111,0.0100625926,0.0099575556,0.0088953333
93025,0.0518140285,0.0496103198,0.0475141091,0.0453104004,0.0394517603,0.0236388068,0.0177210427,0.0141897339,0.012532115,0.0103230314,0.0100096748,0.0099840545,0.0098635851,0.0087807579
96100,0.0513007284,0.0491675338,0.0471037114,0.0449271592,0.0392299688,0.0234651405,0.0175806452,0.0140790843,0.0124370447,0.010239334,0.0099281998,0.009905307,0.0097706556,0.0086689906
99225,0.0508944318,0.0487276392,0.046728815,0.0445200302,0.0390022676,0.0232804233,0.0174401612,0.0139716133,0.0123436634,0.0101567145,0.0098468128,0.0098261527,0.0096784077,0.008559738
102400,0.0504882813,0.0482421875,0.0463216146,0.044140625,0.0387695313,0.0230957031,0.0173046875,0.0138639323,0.0122480469,0.0100732422,0.009765625,0.0097473958,0.0095871094,0.0084530273
105625,0.0499881657,0.0478106509,0.0459171598,0.043739645,0.0385136095,0.0229207101,0.017164497,0.013756213,0.012152426,0.0099910059,0.0096847337,0.0096687968,0.0094968047,0.0083488757
108900,0.0495867769,0.0473370064,0.0455463728,0.0433654729,0.0382736455,0.0227364555,0.0170247934,0.0136486073,0.012056933,0.0099090909,0.0096042241,0.00959045,0.0094075298,0.0082470156
112225,0.0490977946,0.0469146803,0.0451473973,0.0429717086,0.0380307418,0.0225529071,0.016890176,0.013541249,0.0119616841,0.0098266875,0.0095241702,0.0095124378,0.0093194921,0.0081475607
115600,0.0487024221,0.0464965398,0.0447808535,0.0426038062,0.0377854671,0.0223788927,0.0167517301,0.0134342561,0.011866782,0.0097456747,0.0094446367,0.0094348328,0.0092323529,0.0080502595
119025,0.0483091787,0.0460407477,0.0443884338,0.0422180214,0.0375383323,0.0221970174,0.0166183575,0.0133277323,0.0117739971,0.0096643562,0.0093656795,0.009357698,0.0091463138,0.0079551355
122500,0.0478367347,0.0456326531,0.044,0.0418571429,0.0372897959,0.0220163265,0.0164816327,0.0132217687,0.01168,0.0095844898,0.0092873469,0.0092810884,0.0090613878,0.0078622041
126025,0.0474509026,0.0451894465,0.0436421345,0.0414798651,0.0370402698,0.021844872,0.0163459631,0.0131164451,0.01158659,0.0095052569,0.0092096806,0.0092050519,0.0089775838,0.0077712359
129600,0.0469907407,0.0447916667,0.0432613169,0.0411265432,0.0367901235,0.0216666667,0.0162152778,0.0130092593,0.0114938272,0.0094259259,0.009132716,0.0091296296,0.0088950617,0.0076823302
133225,0.046612873,0.0443985738,0.0429098643,0.040758116,0.0365396885,0.0214899606,0.0160818165,0.0129054857,0.0114017639,0.0093480953,0.0090564834,0.0090546069,0.008813511,0.0075952712
136900,0.04623813,0.0439737034,0.0425371317,0.04041271,0.0362892622,0.0213221329,0.0159495982,0.0128025323,0.0113104456,0.0092702703,0.008981008,0.0089805211,0.0087330898,0.0075100804
140625,0.0457955556,0.0435911111,0.0421688889,0.0400533333,0.0360391111,0.0211484444,0.0158222222,0.0127004444,0.0112199111,0.0091939556,0.0089063111,0.0089071407,0.0086537956,0.0074267733
144400,0.0454293629,0.0431786704,0.0418282548,0.0397160665,0.0357894737,0.0209764543,0.0156925208,0.0125992613,0.0111315789,0.0091184211,0.00883241,0.0088344875,0.0085756233,0.0073451524
148225,0.0449991567,0.0428065441,0.0414684882,0.039365829,0.0355405633,0.0208129533,0.0155641761,0.0124990161,0.0110426716,0.0090430089,0.0087593186,0.0087625794,0.0084987013,0.0072653061
152100,0.0446416831,0.0424391847,0.0411352181,0.0390368179,0.0352925707,0.020644313,0.0154404997,0.012399737,0.0109546351,0.0089690993,0.008687048,0.0086914311,0.0084227482,0.007187048
156025,0.0442877744,0.0420445441,0.0407840624,0.0386957218,0.0350456658,0.0204774876,0.0153148534,0.0123014474,0.0108674892,0.0088953693,0.0086156065,0.0086210543,0.008347893,0.007110399
160000,0.0439375,0.04178125,0.0403125,0.03846875,0.0351625,0.020225,0.015171875,0.0121354167,0.01071875,0.008843125,0.0086221875,0.0086077083,0.00831275,0.007065875
164025,0.0434689834,0.0413046792,0.0398719707,0.0380734644,0.0347995732,0.0200091449,0.015009907,0.0120083321,0.0106057004,0.0087340344,0.0085032769,0.0084814307,0.0082003353,0.0069530255
168100,0.0430696014,0.0408685306,0.039440809,0.0376710291,0.0344318858,0.0197977394,0.0148542534,0.0118837993,0.0104949435,0.0086276026,0.0083875669,0.0083589133,0.0080908983,0.006843486
172225,0.0426186674,0.0404412832,0.0390187255,0.0372768181,0.0340833212,0.0195906518,0.0146987952,0.0117598103,0.0103864131,0.0085237335,0.008274931,0.008239609,0.0079842067,0.0067371752
176400,0.0421768707,0.0400226757,0.0386054422,0.0368905896,0.0337301587,0.0193877551,0.0145493197,0.0116402116,0.0102800454,0.0084223356,0.008164966,0.0081237717,0.0078803855,0.0066339569
180625,0.0417439446,0.0396124567,0.038200692,0.0365121107,0.0333951557,0.019183391,0.0144,0.0115229527,0.0101746713,0.0083233218,0.0080581315,0.0080108881,0.0077791003,0.0065337578
184900,0.0413196322,0.039210384,0.0378042185,0.0361411574,0.0330557058,0.0189886425,0.0142563548,0.0114061655,0.0100724716,0.0082260681,0.0079540292,0.0079012079,0.0076804759,0.006436344
189225,0.0409036861,0.0388162241,0.0374157749,0.0357775135,0.0327335183,0.0187977276,0.0141128286,0.0112934337,0.0099722553,0.0081315894,0.0078525565,0.0077942485,0.0075843044,0.0063416568
193600,0.0404958678,0.0384297521,0.037035124,0.0354209711,0.0324070248,0.0186105372,0.0139746901,0.0111828512,0.0098739669,0.0080392562,0.0077533574,0.0076902548,0.0074903926,0.0062495868
198025,0.0400959475,0.0380507512,0.0366620376,0.0350713294,0.0320969575,0.0184269663,0.0138366368,0.0110743593,0.0097775533,0.0079489963,0.0076568615,0.0075887725,0.0073988638,0.0061600808
202500,0.0397530864,0.0376790123,0.0362962963,0.0347283951,0.031782716,0.0182469136,0.0137037037,0.0109662551,0.009682963,0.0078607407,0.007562716,0.0074900412,0.0073094321,0.0060729383
207025,0.0393672262,0.0372901823,0.0359376887,0.0344040575,0.0314841203,0.0180702814,0.0135708248,0.0108618122,0.0095901461,0.0077744234,0.0074708369,0.007393632,0.0072222195,0.0059881174
211600,0.0389886578,0.0369328922,0.0355860113,0.034073724,0.0311814745,0.0178969754,0.0134428166,0.0107592943,0.0094981096,0.0076899811,0.0073809074,0.0072997795,0.007137051,0.0059055293
216225,0.0386171812,0.0365822638,0.0352410683,0.0337495664,0.0308937449,0.0177269048,0.0133148341,0.0106571087,0.0094087178,0.007606891,0.0072933287,0.007208078,0.0070537634,0.0058251359
220900,0.038252603,0.0362381168,0.0349026709,0.0334314169,0.0306020824,0.0175599819,0.0131914894,0.010558322,0.0093209597,0.0075260299,0.0072077863,0.0071187566,0.0069724762,0.0057467632
225625,0.0378947368,0.035900277,0.0345706371,0.0331191136,0.0303246537,0.0173916898,0.013068144,0.0104613112,0.0092347922,0.0074468698,0.0071242105,0.0070314312,0.0068929418,0.0056703823
230400,0.0375434028,0.0355685764,0.0342447917,0.0328125,0.0300434028,0.0172309028,0.0129492188,0.0103645833,0.0091501736,0.0073693576,0.0070423177,0.0069463252,0.0068152778,0.0055959201
235225,0.037198427,0.0352428526,0.0339249655,0.0325114252,0.0297757466,0.0170730152,0.0128323945,0.0102710171,0.0090670634,0.0072934424,0.0069624827,0.0068630744,0.0067393347,0.00552335
240100,0.0369012911,0.0349229488,0.0336109954,0.0322157434,0.0295043732,0.0169179509,0.0127155352,0.010179092,0.0089854227,0.0072190754,0.0068844232,0.0067818964,0.0066649729,0.0054525198
245025,0.0365676972,0.0346087134,0.0333027242,0.0319253137,0.0292459953,0.0167656362,0.0126027956,0.0100887665,0.0089043975,0.0071462096,0.0068080808,0.0067024453,0.0065923069,0.0053834099
250000,0.03624,0.0343,0.033,0.03164,0.028984,0.016616,0.01249,0.0099986667,0.0088256,0.0070744,0.0067332,0.0066249333,0.00652112,0.00531596
255025,0.0359180473,0.0339770611,0.0327026762,0.0313694736,0.0287344378,0.0164689736,0.0123811391,0.0099114466,0.0087481619,0.0070044113,0.0066601314,0.0065490311,0.0064515244,0.0052501519
260100,0.0353325644,0.0335832372,0.0324106113,0.0309304114,0.0282737409,0.0162629758,0.0121972318,0.0097565039,0.0086182238,0.0068942714,0.0065495963,0.0064345764,0.0063427912,0.0052327566
265225,0.0355924215,0.0338014893,0.0326138185,0.0311904986,0.0285418041,0.0164313319,0.0123743991,0.0098897163,0.008707324,0.0069657838,0.0066177774,0.0065016495,0.0064088227,0.0052835517
270400,0.0357988166,0.0340051775,0.0328155819,0.0314256657,0.0287943787,0.0165902367,0.0125406805,0.0100172584,0.0087906805,0.0070329142,0.0066821376,0.0065649655,0.0064712278,0.0053313979
275625,0.0359909297,0.0341950113,0.0330037793,0.0316553288,0.0290321995,0.0167401361,0.0127002268,0.0101369615,0.0088700227,0.0070965986,0.0067428571,0.0066247014,0.0065300317,0.0053765079
280900,0.0362050552,0.0343716625,0.0331790673,0.0318618726,0.029255963,0.0168850125,0.0128515486,0.0102515723,0.0089448202,0.0071566394,0.0067999288,0.0066809066,0.0065855465,0.0054189391
286225,0.0363699886,0.0345182985,0.0333420677,0.0320639357,0.0294663289,0.0170180802,0.0129950214,0.0103589833,0.0090152852,0.0072132064,0.0068538737,0.0067339797,0.006637785,0.0054588523
291600,0.0365226337,0.0346707819,0.0334933699,0.032244513,0.0296639232,0.0171433471,0.0131292867,0.0104618198,0.0090816187,0.007266118,0.0069046639,0.0067839506,0.006687037,0.0054963992
297025,0.0366635805,0.0348118845,0.0336223101,0.0324215133,0.0298493393,0.0172611733,0.0132581433,0.0105580338,0.0091440114,0.0073162192,0.0069524451,0.0068309626,0.0067333726,0.0055316219
302500,0.0368264463,0.0349421488,0.0337520661,0.0325785124,0.0300231405,0.0173752066,0.0133801653,0.0106501377,0.0092026446,0.0073633058,0.0069971901,0.0068751515,0.0067768595,0.0055646942
308025,0.0369450532,0.0350620891,0.0338717095,0.0327246165,0.0301858615,0.0174791007,0.0134940346,0.0107361415,0.0092570408,0.007407191,0.0070393637,0.0069165382,0.0068177583,0.0055956497
313600,0.0370535714,0.0351721939,0.0339817177,0.0328683036,0.0303380102,0.0175765306,0.0136033163,0.0108184524,0.0093086735,0.0074486607,0.0070789222,0.0069554634,0.0068560587,0.0056246173
319225,0.0371838045,0.0352729266,0.0340825437,0.0329939698,0.0304800689,0.0176677892,0.0137066333,0.0108951367,0.0093570366,0.0074875088,0.007115984,0.0069919336,0.0068920041,0.005651719
324900,0.0372730071,0.0353647276,0.0341643583,0.0331178824,0.0306124962,0.0177562327,0.0138027085,0.0109685031,0.0094022776,0.0075235457,0.0071505078,0.0070260593,0.0069255771,0.0056769775
330625,0.0373534972,0.0354480151,0.0342482672,0.0332249527,0.0307357278,0.0178359168,0.013894896,0.011036673,0.0094445369,0.0075575047,0.0071829112,0.0070579458,0.0069570057,0.0057005369
336400,0.0374554102,0.0355231867,0.0343242172,0.0333308561,0.0308501784,0.0179102259,0.0139818668,0.0111018629,0.0094839477,0.0075891795,0.0072131391,0.0070875941,0.0069862663,0.0057224138
342225,0.037519176,0.0355760099,0.034392578,0.033420995,0.0309562422,0.0179793995,0.0140638469,0.0111622471,0.0095200526,0.0076186719,0.0072412886,0.0071152994,0.0070135729,0.0057427131
348100,0.0375754094,0.0356363114,0.034453701,0.0335104855,0.0310542947,0.0180465384,0.0141396151,0.011219956,0.0095541511,0.0076457914,0.0072673082,0.0071410514,0.0070389543,0.005761534
354025,0.0376244615,0.0356895699,0.0345079208,0.0335851988,0.0311446932,0.018106066,0.0142122731,0.0112732152,0.0095857637,0.0076712097,0.0072915755,0.0071649366,0.0070624391,0.0057788857
360000,0.0376944444,0.0357361111,0.0345462963,0.0336597222,0.0312277778,0.0181611111,0.0142805556,0.0113240741,0.009615,0.0076947222,0.0073140278,0.007187037,0.0070842222,0.0057948889
366000,0.0377322404,0.0357786885,0.0345901639,0.0337226776,0.0313060109,0.0182131148,0.0143442623,0.0113715847,0.009642623,0.0077166667,0.0073352459,0.0072078324,0.0071047541,0.0058099454
372000,0.0377688172,0.0358198925,0.0346326165,0.0337836022,0.0313817204,0.018266129,0.0144072581,0.0114184588,0.0096693548,0.007738172,0.0073556452,0.0072280466,0.0071246774,0.0058245161
378000,0.0378306878,0.0358597884,0.0346737213,0.0338492063,0.0314550265,0.0183148148,0.014468254,0.011462963,0.0096952381,0.0077589947,0.0073755291,0.007247619,0.0071439153,0.0058386508
384000,0.0378645833,0.0358984375,0.0347135417,0.03390625,0.0315260417,0.0183619792,0.0145260417,0.0115069444,0.0097197917,0.0077789063,0.0073947917,0.0072665799,0.0071626042,0.0058523177
390000,0.0378974359,0.0359358974,0.0347521368,0.0339679487,0.0315948718,0.0184076923,0.0145833333,0.0115487179,0.0097441026,0.0077984615,0.0074134615,0.0072849573,0.0071806667,0.0058655897
396000,0.0379545455,0.0359722222,0.0347811448,0.0340214646,0.0316616162,0.0184545455,0.0146388889,0.0115900673,0.0097676768,0.0078174242,0.0074314394,0.0073026936,0.0071982323,0.0058784343
402000,0.0379850746,0.0359950249,0.0348175788,0.034079602,0.0317263682,0.0184975124,0.0146927861,0.0116293532,0.0097905473,0.0078358209,0.007449005,0.0073199834,0.0072152239,0.0058908955
408000,0.0380147059,0.0360294118,0.0348529412,0.034129902,0.0317892157,0.0185392157,0.0147438725,0.0116683007,0.0098127451,0.0078534314,0.0074660539,0.0073367647,0.0072317647,0.0059030147
414000,0.0380434783,0.0360628019,0.0348872786,0.0341847826,0.0318502415,0.0185797101,0.014794686,0.011705314,0.0098342995,0.0078707729,0.0074826087,0.0073530596,0.0072478261,0.0059147585
420000,0.0380952381,0.0360952381,0.0349206349,0.0342321429,0.0319095238,0.0186214286,0.0148440476,0.0117420635,0.0098552381,0.007887619,0.0074985714,0.0073688889,0.007263381,0.0059261905
426000,0.0381220657,0.0361267606,0.0349452269,0.034278169,0.0319671362,0.0186596244,0.0148908451,0.0117769953,0.0098751174,0.0079037559,0.0075142019,0.0073841941,0.0072785446,0.005937277
432000,0.0381481481,0.03625,0.0349768519,0.0343460648,0.0320509259,0.0186967593,0.0149583333,0.011841821,0.0099092593,0.0079275463,0.0075311343,0.0073989969,0.0072933333,0.0060169676
438000,0.0385388128,0.0365981735,0.0353196347,0.0346746575,0.0323561644,0.0188767123,0.0151015982,0.01195586,0.0100050228,0.0080038813,0.007603653,0.0074703196,0.007363653,0.0060749772
444000,0.0388963964,0.0369481982,0.0356456456,0.0349943694,0.0326576577,0.0190518018,0.015240991,0.0120668168,0.0100977477,0.0080781532,0.0076685811,0.0075397147,0.0074321171,0.0061313964
450000,0.0392444444,0.0372777778,0.035962963,0.0353111111,0.0329466667,0.0192222222,0.0153766667,0.0121748148,0.010188,0.0081504444,0.0077317778,0.0076073333,0.0074987556,0.0061863333
456000,0.0395833333,0.0375986842,0.0362792398,0.0356140351,0.0332280702,0.0193881579,0.0155087719,0.0122799708,0.0102758772,0.0082208333,0.0077933114,0.0076730994,0.0075635965,0.0062398026
462000,0.0399134199,0.0379112554,0.0365800866,0.0359145022,0.0335064935,0.0195497835,0.0156374459,0.0123831169,0.0103619048,0.0082893939,0.0078532468,0.0077371573,0.0076267965,0.0062919048
468000,0.0402350427,0.0382264957,0.0368732194,0.0362019231,0.0337735043,0.019707265,0.0157628205,0.012482906,0.0104452991,0.0083561966,0.0079116453,0.0077996439,0.0076883761,0.0063426709
474000,0.0405485232,0.0385232068,0.0371659634,0.0364820675,0.0340337553,0.0198607595,0.0158850211,0.0125801688,0.0105265823,0.008421308,0.0079685654,0.0078604782,0.0077483544,0.0063921308
480000,0.040875,0.0388125,0.0374444444,0.0367604167,0.0342916667,0.0200104167,0.0160041667,0.012675,0.0106058333,0.0084847917,0.0080240625,0.0079197917,0.007806875,0.006440375
486000,0.0411728395,0.0390946502,0.0377160494,0.037026749,0.0345390947,0.0201563786,0.0161203704,0.0127674897,0.0106835391,0.0085467078,0.0080781893,0.0079777092,0.0078639506,0.0064874074
492000,0.0414634146,0.0393800813,0.0379878049,0.0372916667,0.0347804878,0.0202987805,0.0162347561,0.0128577236,0.0107589431,0.0086071138,0.0081309959,0.0080341463,0.0079196341,0.006533313
498000,0.041746988,0.0396485944,0.0382463186,0.0375451807,0.0350200803,0.020437751,0.0163453815,0.0129457831,0.0108325301,0.0086660643,0.0081825301,0.0080892236,0.0079739357,0.0065781124
504000,0.0420238095,0.0399107143,0.0384986772,0.0377926587,0.03525,0.0205734127,0.016453373,0.0130324074,0.0109043651,0.0087236111,0.0082328373,0.0081430556,0.0080269841,0.0066218254
510000,0.0422941176,0.0401666667,0.038751634,0.0380392157,0.0354745098,0.0207058824,0.0165588235,0.0131163399,0.010974902,0.0087798039,0.0082819608,0.0081955556,0.0080787843,0.0066645294
516000,0.0425581395,0.0404263566,0.0389922481,0.0382751938,0.0356976744,0.0208352713,0.0166618217,0.0131983204,0.0110434109,0.0088346899,0.0083299419,0.0082468346,0.0081293411,0.0067062209
522000,0.042835249,0.0406704981,0.0392273308,0.0385105364,0.0359118774,0.0209616858,0.0167624521,0.0132784163,0.0111103448,0.0088883142,0.0083768199,0.0082969987,0.0081787739,0.0067469732
528000,0.0430871212,0.0409090909,0.0394633838,0.0387357955,0.0361212121,0.0210852273,0.0168607955,0.0133566919,0.0111757576,0.0089407197,0.0084226326,0.0083459596,0.0082270833,0.0067867992
534000,0.0433333333,0.0411423221,0.0396878901,0.0389559925,0.036329588,0.0212059925,0.0169569288,0.0134332085,0.0112400749,0.0089919476,0.0084674157,0.0083938202,0.0082742697,0.0068257116
540000,0.0435740741,0.0413796296,0.0399074074,0.0391759259,0.0365296296,0.0213259259,0.0170509259,0.013508642,0.0113025926,0.009042037,0.0085112963,0.008440679,0.0083204444,0.0068637778
