50625,0.079348,0.062914,0.057435,0.054632,0.053001,0.041574,0.035334,0.03465,0.030763,0.027964,0.027266,0.027032,0.026846,0.026566,0.025666,0.022936,0.0229,0.022885,0.022847
52900,0.077902,0.061682,0.056276,0.053573,0.051951,0.041015,0.034859,0.034183,0.03035,0.027936,0.027239,0.027005,0.026819,0.02654,0.025664,0.022913,0.022877,0.022862,0.022824
55225,0.076741,0.060851,0.055476,0.052847,0.051223,0.040465,0.034392,0.033725,0.031563,0.027886,0.027189,0.026956,0.02677,0.026491,0.025639,0.022871,0.022836,0.02282,0.022783
57600,0.075382,0.059696,0.054392,0.051797,0.05024,0.039925,0.033933,0.033275,0.031141,0.027815,0.027119,0.026888,0.026702,0.026424,0.025595,0.022813,0.022777,0.022762,0.022725
60025,0.074286,0.058801,0.053711,0.051112,0.049553,0.039395,0.033483,0.032833,0.030728,0.027726,0.027033,0.026802,0.026617,0.02634,0.025532,0.02274,0.022705,0.02269,0.022652
62500,0.073424,0.058032,0.052971,0.05044,0.04888,0.038875,0.033041,0.032399,0.030322,0.027622,0.026932,0.026702,0.026518,0.026241,0.025454,0.022655,0.02262,0.022605,0.022568
65025,0.071972,0.056978,0.05198,0.049481,0.048022,0.038365,0.032607,0.031974,0.029924,0.027717,0.027025,0.026794,0.026609,0.026331,0.025543,0.022734,0.022699,0.022684,0.022646
67600,0.071154,0.05625,0.051346,0.048846,0.047385,0.038,0.032298,0.031667,0.029638,0.027785,0.02709,0.026858,0.026673,0.026395,0.025606,0.02279,0.022755,0.02274,0.022702
70225,0.07016,0.055536,0.050661,0.048224,0.046761,0.037505,0.031878,0.031254,0.029253,0.027827,0.027131,0.0269,0.026714,0.026436,0.025646,0.022826,0.022791,0.022776,0.022738
72900,0.069191,0.054835,0.049991,0.047613,0.046151,0.037128,0.031555,0.03094,0.02896,0.027847,0.027151,0.026919,0.026734,0.026455,0.025666,0.022844,0.022808,0.022793,0.022755
75625,0.068417,0.054149,0.049336,0.046972,0.045554,0.036649,0.031148,0.030541,0.029319,0.027848,0.027152,0.02692,0.026734,0.026456,0.025667,0.022845,0.02281,0.022795,0.022757
78400,0.067156,0.053227,0.048529,0.04618,0.044804,0.036297,0.03085,0.03025,0.029038,0.027832,0.027137,0.026905,0.026719,0.026441,0.025652,0.022831,0.022796,0.022781,0.022743
81225,0.06642,0.052496,0.047908,0.045614,0.044238,0.035915,0.030529,0.029929,0.028732,0.027801,0.027106,0.026874,0.026689,0.026411,0.025623,0.022805,0.02277,0.022755,0.022717
84100,0.06585,0.052093,0.047558,0.045253,0.0439,0.035568,0.030235,0.029643,0.028455,0.027754,0.02706,0.02683,0.026644,0.026367,0.02558,0.022767,0.022731,0.022716,0.022679
87025,0.064981,0.051462,0.046956,0.044703,0.043351,0.035209,0.029929,0.029344,0.028168,0.027695,0.027003,0.026772,0.026588,0.026311,0.025525,0.022718,0.022683,0.022668,0.02263
90000,0.064278,0.050844,0.046367,0.044164,0.042813,0.034854,0.029626,0.029048,0.027884,0.027628,0.026937,0.026707,0.026523,0.026247,0.025459,0.02266,0.022625,0.02261,0.022572
93025,0.063445,0.050239,0.045837,0.043601,0.042288,0.034518,0.029431,0.028727,0.027597,0.027342,0.02659,0.026373,0.0262,0.025821,0.025076,0.0225,0.02243,0.0224,0.022324
96100,0.062633,0.049646,0.045272,0.043085,0.041773,0.034252,0.029233,0.028412,0.027315,0.027059,0.02625,0.026046,0.025883,0.025408,0.024704,0.022338,0.022235,0.022191,0.022081
99225,0.062232,0.049196,0.044895,0.042744,0.041453,0.033907,0.029033,0.028103,0.027036,0.026781,0.025919,0.025727,0.025573,0.025009,0.024342,0.022175,0.022042,0.021985,0.021842
102400,0.061445,0.048623,0.044391,0.042244,0.040955,0.033655,0.028831,0.027799,0.026762,0.026507,0.025595,0.025414,0.02527,0.024622,0.023991,0.022012,0.02185,0.02178,0.021606
105625,0.060923,0.048246,0.044021,0.041908,0.040615,0.033317,0.028628,0.027499,0.026491,0.026236,0.025279,0.025109,0.024974,0.024247,0.02365,0.021848,0.021659,0.021578,0.021375
108900,0.060285,0.047691,0.043493,0.041423,0.040158,0.033067,0.028423,0.027206,0.026224,0.02597,0.02497,0.02481,0.024683,0.023883,0.023319,0.021684,0.021469,0.021377,0.021148
112225,0.059773,0.04732,0.043169,0.041065,0.039825,0.032806,0.028218,0.026917,0.025962,0.025708,0.024668,0.024518,0.024399,0.02353,0.022996,0.021519,0.021281,0.021179,0.020924
115600,0.05904,0.046726,0.042659,0.040597,0.03936,0.032556,0.028013,0.026634,0.025703,0.02545,0.024373,0.024232,0.02412,0.023187,0.022683,0.021355,0.021095,0.020984,0.020705
119025,0.058542,0.046364,0.042305,0.040275,0.039057,0.032297,0.027808,0.026355,0.025448,0.025196,0.024084,0.023952,0.023847,0.022854,0.022377,0.021192,0.020911,0.02079,0.020489
122500,0.058155,0.046004,0.041989,0.039955,0.038756,0.032049,0.027602,0.026081,0.025198,0.024946,0.023802,0.023679,0.02358,0.022531,0.02208,0.021029,0.020728,0.020599,0.020277
126025,0.057663,0.045646,0.04164,0.039637,0.038456,0.031792,0.027398,0.025813,0.024953,0.0247,0.023526,0.023411,0.023319,0.022216,0.021784,0.020777,0.020489,0.020348,0.02002
129600,0.056975,0.045139,0.041193,0.039196,0.038017,0.031547,0.027194,0.025549,0.024712,0.024458,0.023257,0.023149,0.023063,0.02191,0.021496,0.020531,0.020255,0.020102,0.019768
133225,0.056596,0.044789,0.040853,0.038885,0.037705,0.031362,0.02699,0.025289,0.024475,0.02422,0.022993,0.022893,0.022812,0.021613,0.021216,0.020291,0.020026,0.019862,0.019523
136900,0.056121,0.044441,0.040516,0.038577,0.037414,0.031109,0.026788,0.025035,0.024241,0.023986,0.022734,0.022642,0.022566,0.021323,0.020943,0.020056,0.019802,0.019627,0.019283
140625,0.055652,0.04405,0.040213,0.038272,0.037107,0.030923,0.026587,0.024784,0.024012,0.023755,0.022482,0.022396,0.022325,0.021041,0.020677,0.019826,0.019583,0.019398,0.01905
144400,0.055187,0.043708,0.039882,0.037969,0.036803,0.030672,0.026387,0.024539,0.023785,0.023529,0.022234,0.022155,0.022089,0.020767,0.020417,0.019601,0.019368,0.019174,0.018821
148225,0.054815,0.04337,0.039555,0.037669,0.03652,0.030486,0.026189,0.024297,0.023563,0.023306,0.021992,0.021919,0.021858,0.0205,0.020164,0.019381,0.019158,0.018955,0.018599
152100,0.054359,0.043034,0.039259,0.037372,0.036239,0.030299,0.025991,0.02406,0.023344,0.023086,0.021755,0.021687,0.021631,0.020239,0.019917,0.019166,0.018952,0.018741,0.018381
156025,0.054075,0.042826,0.039049,0.037182,0.036044,0.030112,0.025796,0.023827,0.023128,0.022871,0.021522,0.02146,0.021408,0.019985,0.019676,0.018956,0.01875,0.018532,0.018168
160000,0.053625,0.042453,0.038756,0.036888,0.035766,0.029924,0.025602,0.023598,0.022916,0.022658,0.021295,0.021238,0.02119,0.019737,0.019441,0.01875,0.018553,0.018327,0.017961
164025,0.05326,0.042125,0.038439,0.036597,0.035491,0.029737,0.025445,0.023373,0.022707,0.022453,0.021073,0.021022,0.020976,0.019496,0.019435,0.018744,0.018547,0.018322,0.017955
168100,0.05282,0.0418,0.038126,0.036289,0.035203,0.029542,0.025312,0.023242,0.022689,0.022441,0.021066,0.021018,0.020973,0.019493,0.019424,0.018733,0.018536,0.018311,0.017945
172225,0.052536,0.041591,0.037943,0.036118,0.035024,0.0294,0.025155,0.023125,0.022672,0.022432,0.021061,0.021012,0.020969,0.019489,0.019407,0.018717,0.01852,0.018295,0.017929
176400,0.052103,0.04127,0.037634,0.035816,0.03474,0.029213,0.025042,0.023008,0.022662,0.022422,0.021054,0.021008,0.020966,0.019486,0.019386,0.018697,0.0185,0.018275,0.01791
180625,0.05182,0.04106,0.03745,0.035644,0.034561,0.029026,0.024906,0.022935,0.022644,0.022414,0.021048,0.021004,0.020963,0.019483,0.01936,0.018672,0.018476,0.018251,0.017886
184900,0.051395,0.040708,0.037146,0.035347,0.034282,0.028883,0.024773,0.022904,0.022631,0.022407,0.021043,0.021,0.020959,0.01948,0.01933,0.018643,0.018447,0.018223,0.017858
189225,0.051182,0.040499,0.036961,0.035175,0.034103,0.028738,0.024657,0.02288,0.022621,0.022397,0.021039,0.020996,0.020956,0.019477,0.019297,0.018611,0.018415,0.018191,0.017828
193600,0.050899,0.040289,0.036753,0.034985,0.033924,0.028552,0.024519,0.022869,0.022605,0.02239,0.021034,0.020992,0.020953,0.019474,0.01926,0.018576,0.01838,0.018157,0.017793
198025,0.050484,0.03998,0.036457,0.034712,0.033664,0.028399,0.024401,0.02285,0.022592,0.022383,0.021029,0.020988,0.020951,0.019472,0.01922,0.018537,0.018342,0.018119,0.017756
202500,0.050202,0.039738,0.036272,0.034522,0.033473,0.02826,0.024283,0.022839,0.022582,0.022373,0.021025,0.020984,0.020947,0.019469,0.019177,0.018495,0.0183,0.018078,0.017716
207025,0.049922,0.039529,0.036065,0.034333,0.033294,0.028113,0.024166,0.022811,0.022568,0.022368,0.021021,0.02098,0.020945,0.019466,0.019195,0.018513,0.018318,0.018095,0.017733
211600,0.049641,0.039319,0.035879,0.034143,0.033114,0.027966,0.024065,0.022805,0.022556,0.02236,0.021016,0.020978,0.020943,0.019464,0.019208,0.018525,0.01833,0.018107,0.017745
216225,0.0493,0.03902,0.035593,0.033879,0.032863,0.027819,0.023947,0.02278,0.022547,0.022355,0.021013,0.020974,0.02094,0.019462,0.019216,0.018533,0.018338,0.018115,0.017753
220900,0.049022,0.038812,0.035389,0.033692,0.032674,0.027671,0.023843,0.022763,0.022534,0.02235,0.021007,0.02097,0.020937,0.019459,0.019219,0.018536,0.018341,0.018118,0.017756
225625,0.048745,0.038575,0.035204,0.033505,0.032496,0.027559,0.023721,0.022755,0.022524,0.022343,0.021005,0.020968,0.020935,0.019457,0.019218,0.018535,0.01834,0.018117,0.017755
230400,0.048468,0.038368,0.03502,0.033332,0.032319,0.027411,0.023619,0.022744,0.022515,0.022335,0.021001,0.020964,0.020932,0.019455,0.019213,0.01853,0.018335,0.018112,0.01775
235225,0.048192,0.038161,0.034818,0.033146,0.032132,0.027296,0.023516,0.022725,0.022502,0.022329,0.020996,0.020962,0.02093,0.019452,0.019204,0.018521,0.018326,0.018103,0.017741
240100,0.048026,0.038036,0.034688,0.033028,0.032021,0.027153,0.023409,0.022704,0.022499,0.022323,0.020993,0.020959,0.020928,0.019451,0.019191,0.018509,0.018314,0.018091,0.01773
245025,0.04775,0.037802,0.034504,0.032842,0.031844,0.027037,0.023321,0.022701,0.022484,0.022319,0.02099,0.020956,0.020926,0.019449,0.019175,0.018493,0.018299,0.018076,0.017715
250000,0.047528,0.037596,0.034303,0.032656,0.031668,0.02692,0.023213,0.022682,0.02248,0.022314,0.020986,0.020953,0.020924,0.019447,0.019155,0.018475,0.01828,0.018058,0.017697
255025,0.047254,0.03739,0.03412,0.032471,0.031493,0.026772,0.023122,0.022672,0.02247,0.022307,0.020984,0.020951,0.020922,0.019445,0.01917,0.018489,0.018295,0.018072,0.017711
260100,0.046982,0.037186,0.03392,0.032288,0.031308,0.026655,0.023031,0.022656,0.022462,0.022303,0.02098,0.020948,0.02092,0.019443,0.019181,0.0185,0.018305,0.018082,0.017721
265225,0.046809,0.037055,0.033804,0.032166,0.031193,0.026542,0.022922,0.022648,0.022452,0.022298,0.020977,0.020946,0.020918,0.019442,0.019188,0.018506,0.018311,0.018089,0.017727
270400,0.046538,0.036851,0.033606,0.031995,0.031029,0.026423,0.022861,0.022636,0.022442,0.022292,0.020975,0.020943,0.020916,0.01944,0.019191,0.018509,0.018314,0.018091,0.017729
275625,0.046364,0.036695,0.033472,0.031872,0.030903,0.026304,0.022856,0.022628,0.022436,0.022289,0.020971,0.020941,0.020915,0.019438,0.01919,0.018508,0.018313,0.018091,0.017729
280900,0.046095,0.036492,0.033291,0.03169,0.03073,0.026218,0.02283,0.022618,0.022432,0.022284,0.020968,0.020939,0.020913,0.019436,0.019186,0.018504,0.018309,0.018087,0.017725
286225,0.045918,0.036358,0.033171,0.031566,0.030612,0.026098,0.022818,0.022605,0.022423,0.022278,0.020966,0.020937,0.020911,0.019435,0.019179,0.018497,0.018302,0.01808,0.017718
291600,0.045652,0.036156,0.032976,0.031385,0.03044,0.025978,0.022801,0.022597,0.022417,0.022275,0.020963,0.020935,0.02091,0.019434,0.019168,0.018487,0.018293,0.01807,0.017709
297025,0.045474,0.035999,0.032855,0.031272,0.030322,0.025888,0.022796,0.022585,0.022412,0.02227,0.02096,0.020933,0.020908,0.019432,0.019155,0.018474,0.01828,0.018058,0.017697
302500,0.045296,0.035863,0.032718,0.031146,0.030203,0.025768,0.022773,0.022571,0.022404,0.022267,0.020958,0.02093,0.020906,0.019431,0.019139,0.018459,0.018265,0.018043,0.017682
308025,0.045032,0.035663,0.032525,0.030967,0.030024,0.025673,0.022759,0.022561,0.022399,0.022264,0.020956,0.020929,0.020905,0.019429,0.019152,0.018471,0.018277,0.018055,0.017693
313600,0.044853,0.035526,0.032403,0.030842,0.029913,0.025556,0.022756,0.022558,0.022389,0.022259,0.020953,0.020927,0.020903,0.019428,0.019161,0.01848,0.018285,0.018063,0.017702
319225,0.044674,0.035368,0.032267,0.030716,0.029793,0.02546,0.022738,0.022543,0.022387,0.022257,0.02095,0.020925,0.020902,0.019426,0.019166,0.018485,0.018291,0.018068,0.017707
324900,0.044494,0.035231,0.032143,0.030599,0.029673,0.025368,0.022729,0.022542,0.022381,0.022253,0.020948,0.020923,0.020901,0.019425,0.019169,0.018488,0.018293,0.018071,0.017709
330625,0.044313,0.035093,0.032006,0.030473,0.029553,0.025275,0.022715,0.022527,0.022372,0.022249,0.020947,0.020921,0.020899,0.019424,0.019169,0.018487,0.018293,0.01807,0.017709
336400,0.044055,0.034896,0.03183,0.030297,0.029378,0.025177,0.0227,0.022519,0.02237,0.022244,0.020944,0.02092,0.020898,0.019423,0.019165,0.018484,0.01829,0.018067,0.017706
342225,0.043875,0.034739,0.031694,0.030171,0.029257,0.025083,0.022693,0.022516,0.022364,0.02224,0.020942,0.020918,0.020897,0.019422,0.019159,0.018479,0.018284,0.018062,0.017701
348100,0.043694,0.034601,0.031569,0.030054,0.029137,0.024984,0.022684,0.022502,0.022356,0.022239,0.02094,0.020917,0.020895,0.01942,0.019151,0.01847,0.018276,0.018054,0.017693
354025,0.043514,0.034462,0.031433,0.029927,0.029017,0.024889,0.022673,0.0225,0.022353,0.022236,0.020938,0.020915,0.020894,0.019419,0.01914,0.01846,0.018266,0.018044,0.017683
360000,0.043406,0.034378,0.031356,0.029855,0.028947,0.024816,0.022658,0.022488,0.022348,0.022233,0.020936,0.020913,0.020893,0.019418,0.019127,0.018447,0.018253,0.018031,0.01767
366000,0.043227,0.03424,0.031233,0.02973,0.028827,0.024711,0.022564,0.022484,0.022347,0.022171,0.020922,0.020907,0.020882,0.01941,0.019115,0.018445,0.018251,0.018029,0.017669
372000,0.043054,0.03409,0.031102,0.029608,0.028705,0.024613,0.022563,0.02248,0.022344,0.022171,0.020921,0.020906,0.020881,0.019409,0.019103,0.018444,0.01825,0.018028,0.017667
378000,0.042886,0.033944,0.030964,0.029482,0.028586,0.024542,0.022561,0.022475,0.02234,0.022171,0.020921,0.020905,0.02088,0.019408,0.019092,0.018442,0.018248,0.018026,0.017666
384000,0.042724,0.03382,0.030852,0.029368,0.028478,0.024449,0.02256,0.022471,0.022337,0.02217,0.02092,0.020905,0.02088,0.019407,0.019081,0.018441,0.018247,0.018025,0.017664
390000,0.042533,0.033683,0.030733,0.02925,0.028367,0.024363,0.02256,0.022467,0.022333,0.02217,0.020919,0.020904,0.020879,0.019406,0.01907,0.018439,0.018245,0.018023,0.017663
396000,0.042447,0.0336,0.030651,0.029176,0.028298,0.024326,0.02256,0.022462,0.02233,0.02217,0.020918,0.020903,0.020878,0.019405,0.01906,0.018438,0.018244,0.018022,0.017661
402000,0.042299,0.033486,0.030549,0.02908,0.028199,0.024212,0.022558,0.022458,0.022327,0.02217,0.020917,0.020902,0.020877,0.019404,0.01905,0.018436,0.018242,0.01802,0.01766
408000,0.042123,0.03336,0.030429,0.028971,0.02809,0.024149,0.022557,0.022454,0.022324,0.02217,0.020916,0.020901,0.020876,0.019404,0.01904,0.018435,0.018241,0.018019,0.017659
414000,0.041983,0.033238,0.030333,0.028873,0.027997,0.024069,0.022557,0.02245,0.02232,0.02217,0.020915,0.0209,0.020875,0.019403,0.019031,0.018434,0.01824,0.018018,0.017657
420000,0.041848,0.033135,0.03023,0.02877,0.0279,0.023994,0.022555,0.022446,0.022317,0.02217,0.020915,0.020899,0.020875,0.019402,0.019022,0.018432,0.018238,0.018017,0.017656
426000,0.041716,0.033019,0.03012,0.028678,0.027807,0.023919,0.022555,0.022442,0.022313,0.02217,0.020914,0.020899,0.020874,0.019401,0.019013,0.018431,0.018237,0.018015,0.017655
432000,0.041588,0.032906,0.030022,0.02858,0.027715,0.023848,0.022554,0.022437,0.02231,0.02217,0.020913,0.020898,0.020873,0.0194,0.019012,0.01843,0.018236,0.018014,0.017654
438000,0.041434,0.032812,0.029938,0.028493,0.027632,0.023792,0.022553,0.022433,0.022307,0.02217,0.020912,0.020897,0.020872,0.019399,0.019011,0.018429,0.018235,0.018014,0.017653
444000,0.041313,0.032705,0.029845,0.028408,0.027546,0.023725,0.022552,0.022429,0.022303,0.02217,0.020911,0.020896,0.020871,0.019399,0.01901,0.018428,0.018234,0.018013,0.017652
450000,0.041196,0.032616,0.029746,0.028318,0.027462,0.023657,0.022552,0.022425,0.0223,0.02217,0.02091,0.020895,0.02087,0.019398,0.019009,0.018427,0.018234,0.018012,0.017652
456000,0.041081,0.032514,0.029659,0.028238,0.02738,0.023591,0.02255,0.02242,0.022296,0.02217,0.02091,0.020894,0.020869,0.019397,0.019009,0.018427,0.018233,0.018011,0.017651
462000,0.040942,0.03243,0.029583,0.02816,0.027306,0.023527,0.02255,0.022416,0.022293,0.02217,0.020909,0.020894,0.020869,0.019396,0.019008,0.018426,0.018232,0.01801,0.01765
468000,0.040806,0.032306,0.029463,0.028049,0.0272,0.02345,0.022549,0.022412,0.022289,0.022169,0.020908,0.020893,0.020868,0.019395,0.019007,0.018425,0.018231,0.018009,0.017649
474000,0.040673,0.032198,0.029373,0.027961,0.027114,0.023397,0.022548,0.022408,0.022286,0.022169,0.020907,0.020892,0.020867,0.019394,0.019006,0.018424,0.01823,0.018009,0.017649
480000,0.040571,0.032121,0.029295,0.027889,0.027045,0.023327,0.022547,0.022403,0.022283,0.022169,0.020906,0.020891,0.020866,0.019393,0.019005,0.018424,0.01823,0.018008,0.017648
486000,0.040471,0.032032,0.029219,0.027819,0.026974,0.023272,0.022547,0.0224,0.022279,0.022169,0.020905,0.02089,0.020865,0.019393,0.019005,0.018423,0.018229,0.018007,0.017647
492000,0.040348,0.031945,0.029144,0.027744,0.026904,0.023212,0.022545,0.022395,0.022276,0.022169,0.020905,0.020889,0.020864,0.019392,0.019004,0.018422,0.018228,0.018007,0.017646
498000,0.040253,0.031873,0.029072,0.027677,0.026835,0.02316,0.022545,0.022391,0.022273,0.022169,0.020904,0.020888,0.020864,0.019391,0.019003,0.018421,0.018227,0.018006,0.017646
