156025,0.12754366,0.11216151,0.11523794,0.10434225,0.08316616,0.07487903,0.07112642,0.06328259
160000,0.1275,0.111875,0.115,0.1041875,0.0830125,0.07474375,0.07099688,0.06320625
164025,0.12680994,0.11156836,0.11473861,0.10400854,0.08284103,0.07459229,0.070852,0.06311436
168100,0.12611541,0.11124331,0.11445568,0.10380726,0.08265318,0.07442594,0.07069304,0.06300813
172225,0.12541733,0.11090144,0.114153,0.10358543,0.08245028,0.0742459,0.07052112,0.06288866
176400,0.12471655,0.11054422,0.1138322,0.10334467,0.08223356,0.07405329,0.0703373,0.06275699
180625,0.12401384,0.11017301,0.11349481,0.10308651,0.08200415,0.07384913,0.07014256,0.06261407
184900,0.1233099,0.10978908,0.11314224,0.10281233,0.08176312,0.0736344,0.0699378,0.06246079
189225,0.12260536,0.10939358,0.1127758,0.10252345,0.08151143,0.07340996,0.06972387,0.06229797
193600,0.12190083,0.1089876,0.11239669,0.10222107,0.08125,0.07317665,0.06950155,0.06212638
198025,0.12119682,0.10857215,0.11200606,0.10190632,0.08097967,0.07293524,0.06927156,0.06194672
202500,0.12197531,0.10987654,0.11219753,0.10098765,0.08079012,0.07271111,0.06907654,0.06180412
207025,0.12075836,0.10916556,0.11090448,0.10042265,0.08033812,0.07253713,0.06891197,0.06196353
211600,0.11956522,0.10845936,0.10964083,0.09985822,0.07988658,0.0723535,0.06873819,0.06210145
216225,0.11839519,0.10775812,0.1084056,0.09929472,0.07943577,0.07216094,0.0685559,0.06221914
220900,0.11724762,0.10706202,0.10719783,0.09873246,0.07898597,0.07196016,0.06836578,0.06231779
225625,0.11612188,0.10637119,0.10601662,0.09817175,0.0785374,0.0717518,0.06816842,0.06239852
230400,0.11458333,0.10568576,0.10486111,0.09761285,0.07809028,0.07153646,0.06796441,0.06246238
235225,0.11308322,0.10500585,0.10373047,0.09705601,0.07764481,0.0713147,0.06775428,0.06251036
240100,0.11162016,0.10433153,0.10262391,0.09650146,0.07720117,0.07108705,0.06753853,0.06254338
245025,0.11019284,0.10366289,0.10154066,0.09594939,0.07675951,0.07085399,0.06731762,0.06256232
250000,0.1092,0.1038,0.10048,0.09544,0.076352,0.070624,0.067092,0.06262
255025,0.10940104,0.10410744,0.10061759,0.09532399,0.07625135,0.07044015,0.06674052,0.06223834
260100,0.10957324,0.10438293,0.10073049,0.09519416,0.07613995,0.0702499,0.06638985,0.06185954
265225,0.10971816,0.10462815,0.10082006,0.09505137,0.07601847,0.07005373,0.06604015,0.06148365
270400,0.10983728,0.10484467,0.10088757,0.09489645,0.07588757,0.06985207,0.06569157,0.0611107
275625,0.10993197,0.10503401,0.10093424,0.09473016,0.07574785,0.06964535,0.06534422,0.06074074
280900,0.11000356,0.10519758,0.1009612,0.09455322,0.07559986,0.06943396,0.06499822,0.0603738
286225,0.11005328,0.10533671,0.10096952,0.09436632,0.07544414,0.06921827,0.06465368,0.0600099
291600,0.1100823,0.10545267,0.10096022,0.0941701,0.07528121,0.06899863,0.0643107,0.05964906
297025,0.11009174,0.10554667,0.10093426,0.09396515,0.07511152,0.06877536,0.06396936,0.05929131
302500,0.11008264,0.10561983,0.10089256,0.09375207,0.07493554,0.06854876,0.06362975,0.05893664
308025,0.110056,0.10567324,0.10083597,0.09353137,0.07475367,0.06831913,0.06329194,0.05858507
313600,0.11001276,0.10570791,0.10076531,0.09330357,0.07456633,0.06808673,0.06295599,0.05823661
319225,0.10995379,0.1057248,0.10068134,0.09306915,0.07437387,0.06785183,0.06262198,0.05789125
324900,0.10987996,0.10572484,0.1005848,0.09282856,0.07417667,0.06761465,0.06228994,0.05754899
330625,0.10979206,0.10570888,0.10047637,0.09258223,0.07397505,0.06737543,0.06195992,0.05720983
336400,0.10969084,0.10567776,0.10035672,0.09233056,0.07376932,0.06713436,0.06163199,0.05687376
342225,0.10957703,0.10563226,0.10022646,0.09207393,0.07355979,0.06689166,0.06130616,0.05654077
348100,0.10945131,0.10557311,0.10008618,0.0918127,0.07334674,0.06664752,0.06098248,0.05621086
354025,0.10931431,0.10550102,0.09993645,0.09154721,0.07313043,0.06640209,0.06066097,0.055884
360000,0.10916667,0.10541667,0.09977778,0.09127778,0.07291111,0.06615556,0.06034167,0.05556019
366025,0.10928215,0.10545728,0.09966532,0.09103203,0.07268902,0.06590807,0.06002459,0.0552394
372100,0.1093792,0.1054824,0.09954313,0.09078205,0.07246439,0.06565977,0.05970976,0.05492162
378225,0.10945866,0.10549276,0.09941173,0.09052812,0.07223742,0.0654108,0.05939718,0.05460683
384400,0.10952133,0.10548907,0.09927159,0.09027055,0.07200832,0.06516129,0.05908689,0.05429501
390625,0.109568,0.105472,0.0991232,0.0900096,0.07177728,0.06491136,0.05877888,0.05398613
396900,0.1095994,0.10544218,0.09896699,0.08974553,0.07154447,0.06466112,0.05847317,0.05368019
403225,0.10961622,0.10540021,0.0988034,0.08947858,0.07131006,0.06441069,0.05816976,0.05337715
409600,0.10961914,0.10534668,0.09863281,0.08920898,0.07107422,0.06416016,0.05786865,0.05307699
416025,0.1096088,0.10528213,0.09845562,0.08893696,0.07083709,0.06390962,0.05756986,0.05277968
422500,0.1095858,0.1052071,0.09827219,0.08866272,0.07059882,0.06365917,0.05727337,0.05248521
429025,0.10955073,0.10512208,0.09808286,0.08838646,0.07035954,0.06340889,0.0569792,0.05219354
435600,0.10950413,0.10502755,0.09788797,0.08810836,0.07011938,0.06315886,0.05668733,0.05190465
