60025,0.0455643482,0.0438983757,0.0422601694,0.0409829238,0.0365514369,0.0235985006,0.0177842566,0.0141857559,0.0124148272,0.0102590587,0.0099741774,0.0099147577,0.0098505623,0.0087763432
62500,0.04464,0.0432,0.0413866667,0.04012,0.035616,0.022816,0.0172,0.0137173333,0.0120128,0.009928,0.0096504,0.0095946667,0.0095328,0.00850368
65025,0.0437524029,0.0425221069,0.040548507,0.0392925798,0.0347251057,0.0220761246,0.0166474433,0.0132743816,0.0116324491,0.0096147636,0.0093440984,0.0092918108,0.0092321415,0.0082454441
67600,0.0428994083,0.0418639053,0.0397435897,0.0384985207,0.0338757396,0.0213757396,0.0161242604,0.0128550296,0.0112721893,0.0093180473,0.0090539941,0.009004931,0.0089473373,0.0080005917
70225,0.0420790317,0.0412246351,0.0389699775,0.0377358491,0.0330651477,0.0207119972,0.0156283375,0.0124575768,0.0109305803,0.0090366679,0.0087789249,0.0087328824,0.0086772517,0.0077681737
72900,0.0412894376,0.0406035665,0.0382258802,0.0370027435,0.0322908093,0.0200823045,0.0151577503,0.0120804755,0.01060631,0.0087695473,0.0085178326,0.0084746228,0.0084208505,0.0075473251
75625,0.0405289256,0.04,0.0375096419,0.0362975207,0.0315504132,0.0194842975,0.0147107438,0.011722314,0.0102981818,0.0085157025,0.0082697521,0.0082292011,0.0081771901,0.0073372562
78400,0.0397959184,0.0394132653,0.0368197279,0.0356186224,0.0308418367,0.0189158163,0.0142857143,0.0113818027,0.010005102,0.0082742347,0.008033801,0.0079957483,0.0079454082,0.0071372449
81225,0.0390889504,0.0388427208,0.0361547143,0.0349646045,0.0301631271,0.0183748846,0.0138811942,0.0110577614,0.0097260696,0.0080443213,0.0078091721,0.0077734688,0.0077247153,0.0069466297
84100,0.0393579073,0.0378121284,0.0360681728,0.0344530321,0.0296789536,0.0179072533,0.01343044,0.0107451447,0.009491082,0.0078299643,0.0075951249,0.0075691637,0.0075167658,0.0067650416
87025,0.0390232692,0.0374604999,0.0357751604,0.0341568515,0.0295317438,0.017776501,0.013329503,0.0106674327,0.0094225797,0.0077690319,0.007535191,0.0075116346,0.0074461362,0.0066760126
90000,0.0386888889,0.0371111111,0.0354814815,0.0338611111,0.0293777778,0.0176444444,0.0132277778,0.0105888889,0.0093533333,0.0077077778,0.007475,0.0074537037,0.007376,0.0065891111
93025,0.0383552808,0.0367643107,0.0351876736,0.0335662456,0.0292179522,0.0175114217,0.0131255039,0.0105097196,0.0092835259,0.0076463316,0.0074146735,0.007395503,0.007306423,0.006504273
96100,0.0380228928,0.0364203954,0.0348942074,0.0332726327,0.0290530697,0.0173777315,0.0130228928,0.0104301075,0.0092133195,0.0075848075,0.0073543184,0.0073371488,0.007237461,0.006421436
99225,0.0376921139,0.036079617,0.0346014949,0.0329805996,0.0288838498,0.0172436382,0.012920131,0.0103502142,0.0091428571,0.0075233056,0.0072940287,0.0072787436,0.007169161,0.0063405392
102400,0.0373632813,0.0357421875,0.0343098958,0.0326904297,0.0287109375,0.017109375,0.0128173828,0.0102701823,0.0090722656,0.0074619141,0.0072338867,0.0072203776,0.0071015625,0.0062615234
105625,0.0370366864,0.035408284,0.0340197239,0.0324023669,0.0285349112,0.0169751479,0.0127147929,0.0101901381,0.0090016568,0.0074007101,0.0071739645,0.0071621302,0.0070346982,0.0061843314
108900,0.0367125803,0.0350780533,0.0337312519,0.0321166208,0.0283562902,0.0168411387,0.0126124885,0.0101101928,0.0089311295,0.0073397612,0.0071143251,0.007104071,0.006968595,0.0061089073
112225,0.0363911784,0.0347516151,0.0334447167,0.0318333705,0.0281755402,0.0167075072,0.0125105814,0.0100304448,0.0088607708,0.0072791268,0.0070550234,0.0070462612,0.0069032747,0.0060351971
115600,0.0360726644,0.0344290657,0.033160323,0.0315527682,0.0279930796,0.0165743945,0.0124091696,0.0099509804,0.0087906574,0.0072188581,0.0069961073,0.0069887543,0.0068387543,0.0059631488
119025,0.0357571939,0.034110481,0.0328782469,0.0312749422,0.0278092838,0.016441924,0.0123083386,0.0098718757,0.008720857,0.0071590002,0.0069376181,0.006931597,0.0067750473,0.0058927116
122500,0.035444898,0.0337959184,0.0325986395,0.031,0.0276244898,0.0163102041,0.0122081633,0.0097931973,0.0086514286,0.0070995918,0.0068795918,0.0068748299,0.0067121633,0.0058238367
126025,0.0351358857,0.0334854196,0.0323216293,0.0307280302,0.0274390002,0.0161793295,0.0121087086,0.0097150036,0.0085824241,0.0070406665,0.0068220591,0.0068184884,0.0066501091,0.0057564769
129600,0.0348302469,0.0331790123,0.0320473251,0.0304591049,0.0272530864,0.0160493827,0.0120100309,0.0096373457,0.0085138889,0.0069822531,0.0067650463,0.0067626029,0.0065888889,0.0056905864
133225,0.034528054,0.0328767123,0.0317758179,0.030193282,0.0270669919,0.0159204354,0.0119121786,0.0095602677,0.0084458623,0.0069243761,0.0067085757,0.0067071996,0.0065285044,0.0056261212
136900,0.0342293645,0.0325785245,0.0315071829,0.0299306063,0.026880935,0.0157925493,0.0118151936,0.0094838081,0.0083783784,0.0068670562,0.0066526662,0.0066523009,0.0064689554,0.0055630387
140625,0.0339342222,0.0322844444,0.0312414815,0.0296711111,0.0266951111,0.0156657778,0.0117191111,0.009408,0.0083114667,0.0068103111,0.0065973333,0.0065979259,0.00641024,0.0055012978
144400,0.0336426593,0.0319944598,0.0309787627,0.0294148199,0.0265096953,0.0155401662,0.0116239612,0.0093328717,0.0082451524,0.0067541551,0.00654259,0.0065440905,0.0063523546,0.0054408587
148225,0.0333546973,0.0317085512,0.0307190645,0.0291617473,0.026324844,0.0154157531,0.0115297689,0.0092584472,0.0081794569,0.0066986001,0.0064884466,0.0064908079,0.0062952943,0.0053816833
152100,0.0330703485,0.031426693,0.0304624151,0.0289119001,0.0261406969,0.0152925707,0.0114365549,0.0091847469,0.0081143984,0.0066436555,0.0064349112,0.006438089,0.0062390533,0.0053237344
156025,0.032789617,0.0311488544,0.0302088341,0.028665278,0.0259573786,0.0151706457,0.0113443358,0.0091117876,0.008049992,0.0065893286,0.0063819901,0.0063859424,0.0061836244,0.0052669764
160000,0.0325625,0.0309375,0.0298541667,0.0285,0.02605,0.01498125,0.0112375,0.0089895833,0.00794,0.006550625,0.006386875,0.0063760417,0.006157625,0.005234
164025,0.0322206981,0.0306050907,0.0295280191,0.0281969212,0.0257765585,0.0148209114,0.0111187319,0.0088949855,0.0078561195,0.0064697455,0.0062987349,0.0062825789,0.0060743179,0.0051503734
168100,0.0318857823,0.0302795955,0.0292088043,0.0279000595,0.0255086258,0.0146638905,0.0110023795,0.0088023002,0.0077739441,0.0063908388,0.0062129685,0.0061917509,0.0059932183,0.0050692445
172225,0.0315575555,0.0299608071,0.0288963081,0.0276092321,0.0252460444,0.0145100885,0.0108883728,0.0087114724,0.0076934243,0.0063138336,0.0061294818,0.0061034499,0.0059142401,0.0049905066
176400,0.0312358277,0.0296485261,0.028590325,0.027324263,0.0249886621,0.0143594104,0.010776644,0.008622449,0.0076145125,0.0062386621,0.0060481859,0.0060175737,0.0058373016,0.004914059
180625,0.0309204152,0.0293425606,0.0282906574,0.0270449827,0.0247363322,0.0142117647,0.010667128,0.0085351788,0.0075371626,0.0061652595,0.0059689965,0.0059340254,0.0057623253,0.0048398062
184900,0.0306111412,0.0290427258,0.0279971156,0.0267712277,0.0244889129,0.0140670633,0.010559762,0.0084496124,0.0074613304,0.0060935641,0.0058918334,0.0058527132,0.0056892374,0.0047676582
189225,0.0303078346,0.028748844,0.0277095169,0.0265028405,0.0242462677,0.0139252213,0.0104544854,0.0083657022,0.0073869732,0.006023517,0.0058166204,0.00577355,0.005617968,0.0046975294
193600,0.0300103306,0.0284607438,0.027427686,0.0262396694,0.0240082645,0.013786157,0.0103512397,0.0082834022,0.0073140496,0.005955062,0.0057432851,0.0056964532,0.0055484504,0.0046293388
198025,0.0297184699,0.0281782603,0.0271514539,0.025981568,0.0237747759,0.0136497917,0.0102499684,0.008202668,0.0072425199,0.0058881454,0.0056717586,0.0056213441,0.0054806211,0.0045630097
202500,0.0294320988,0.0279012346,0.0268806584,0.0257283951,0.023545679,0.0135160494,0.0101506173,0.0081234568,0.0071723457,0.005822716,0.0056019753,0.0055481481,0.0054144198,0.0044984691
207025,0.0291510687,0.0276295133,0.0266151431,0.0254800145,0.023320855,0.0133848569,0.0100531337,0.0080457272,0.0071034899,0.0057587248,0.0055338727,0.0054767943,0.0053497887,0.0044356479
211600,0.0288752363,0.027362949,0.0263547574,0.0252362949,0.023100189,0.0132561437,0.0099574669,0.0079694392,0.0070359168,0.0056961248,0.0054673913,0.0054072149,0.005286673,0.0043744802
216225,0.0286044629,0.027101399,0.0260993564,0.0249971095,0.0228835704,0.0131298416,0.009863568,0.0078945543,0.0069695919,0.0056348711,0.0054024743,0.0053393456,0.0052250202,0.0043149035
220900,0.0283386148,0.0268447261,0.0258488004,0.0247623359,0.0226708918,0.013005885,0.0097713898,0.0078210352,0.0069044817,0.0055749208,0.0053390675,0.0052731251,0.0051647804,0.0042568583
225625,0.0280775623,0.0265927978,0.0256029548,0.024531856,0.0224620499,0.0128842105,0.0096808864,0.0077488458,0.006840554,0.0055162327,0.0052771191,0.0052084949,0.0051059058,0.0042002881
230400,0.0278211806,0.0263454861,0.0253616898,0.0243055556,0.0222569444,0.0127647569,0.0095920139,0.0076779514,0.0067777778,0.0054587674,0.0052165799,0.0051453993,0.0050483507,0.0041451389
235225,0.0275693485,0.0261026677,0.0251248804,0.0240833245,0.0220554788,0.0126474652,0.0095047295,0.0076083183,0.0067161229,0.005402487,0.0051574025,0.005083785,0.0049920714,0.0040913593
240100,0.0273219492,0.0258642232,0.0248924059,0.0238650562,0.0218575594,0.0125322782,0.0094189921,0.0075399139,0.0066555602,0.0053473553,0.0050995419,0.0050236013,0.0049370262,0.0040389005
245025,0.0270788695,0.0256300378,0.0246641499,0.0236506479,0.0216630956,0.0124191409,0.0093347618,0.0074727069,0.0065960616,0.0052933374,0.0050429548,0.0049647995,0.0048831752,0.0039877155
250000,0.02684,0.0254,0.02444,0.02344,0.021472,0.012308,0.009252,0.0074066667,0.0065376,0.0052404,0.0049876,0.0049073333,0.00483048,0.00393776
255025,0.0266052348,0.0251740025,0.0242198477,0.0232330164,0.0212841878,0.012198804,0.0091706695,0.0073417639,0.006480149,0.0051885109,0.0049334379,0.0048511584,0.004778904,0.0038889913
260100,0.0261822376,0.0248750481,0.0240035884,0.0229142637,0.0209457901,0.0120453672,0.0090349865,0.0072267077,0.0063836986,0.005106882,0.0048515955,0.0047663719,0.0046983468,0.0038761246
265225,0.0263549816,0.0250353473,0.0241618751,0.0231030257,0.0211443114,0.0121707984,0.0091658026,0.0073258554,0.0064496182,0.00515977,0.0049020643,0.0048160367,0.00474729,0.0039137336
270400,0.0265162722,0.0251849112,0.0243096647,0.0232803254,0.0213313609,0.0122892012,0.0092899408,0.0074198718,0.0065118343,0.0052096893,0.0049497041,0.0048629191,0.0047934911,0.0039491864
275625,0.0266666667,0.025324263,0.0244474679,0.023446712,0.021507483,0.012400907,0.0094077098,0.0075089947,0.0065705215,0.00525678,0.0049946485,0.0049071504,0.0048370794,0.003982585
280900,0.0268066928,0.0254538982,0.0245757684,0.0236027056,0.0216731933,0.01250623,0.0095194019,0.0075934496,0.0066258455,0.0053011748,0.0050370239,0.0049488549,0.0048781773,0.0040140263
286225,0.0269368504,0.025574286,0.0246950243,0.023748799,0.0218289807,0.0126054677,0.0096252948,0.0076734504,0.0066779631,0.0053429994,0.00507695,0.0049881503,0.004916901,0.0040436021
291600,0.0270576132,0.0256858711,0.0248056699,0.0238854595,0.0219753086,0.0126989026,0.0097256516,0.0077491998,0.0067270233,0.0053823731,0.0051145405,0.0050251486,0.0049533608,0.0040713992
297025,0.0271694302,0.025789075,0.0249081166,0.0240131302,0.0221126168,0.0127868025,0.0098207222,0.0078208905,0.0067731672,0.0054194091,0.0051499032,0.0050599557,0.004987661,0.0040975002
302500,0.0272727273,0.0258842975,0.0250027548,0.0241322314,0.0222413223,0.0128694215,0.0099107438,0.0078887052,0.0068165289,0.0054542149,0.0051831405,0.0050926722,0.0050199008,0.0041219835
308025,0.0273679084,0.0259719179,0.0250899548,0.0242431621,0.0223618213,0.0129470011,0.0099959419,0.0079528177,0.0068572356,0.0054868923,0.0052143495,0.0051233937,0.0050501745,0.0041449233
313600,0.0274553571,0.0260522959,0.025170068,0.024346301,0.0224744898,0.0130197704,0.0100765306,0.0080133929,0.0068954082,0.0055175383,0.0052436224,0.0051522109,0.0050785714,0.0041663903
319225,0.0275354374,0.0261257734,0.0252434281,0.024442008,0.0225796852,0.0130879474,0.0101527136,0.0080705876,0.0069311614,0.0055462448,0.0052710471,0.0051792101,0.0051051766,0.0041864516
324900,0.0276084949,0.0261926747,0.0253103519,0.0245306248,0.022677747,0.013151739,0.0102246845,0.0081245511,0.0069646045,0.0055730994,0.0052967067,0.0052044732,0.0051300708,0.0042051708
330625,0.0276748582,0.0262533081,0.0253711405,0.0246124764,0.0227689981,0.0132113422,0.0102926276,0.0081754253,0.0069958412,0.0055981853,0.0053206805,0.0052280781,0.0051533308,0.0042226087
336400,0.0277348395,0.0263079667,0.0254260801,0.0246878716,0.0228537455,0.0132669441,0.0103567182,0.0082233452,0.0070249703,0.0056215815,0.005343044,0.0052500991,0.0051750297,0.0042388228
342225,0.0277887355,0.0263569289,0.0254754426,0.0247571042,0.0229322814,0.0133187231,0.0104171232,0.0082684394,0.0070520856,0.0056433633,0.0053638688,0.0052706066,0.0051952371,0.0042538681
348100,0.0278368285,0.0264004596,0.0255194867,0.0248204539,0.0230048837,0.0133668486,0.0104740017,0.0083108302,0.0070772766,0.0056636024,0.0053832232,0.0052896677,0.005214019,0.0042677966
354025,0.027879387,0.0264388108,0.0255584587,0.0248781866,0.023071817,0.0134114822,0.0105275051,0.0083506344,0.0071006285,0.0056823671,0.0054011722,0.0053073465,0.0052314385,0.0042806581
360000,0.0279166667,0.0264722222,0.0255925926,0.0249305556,0.0231333333,0.0134527778,0.0105777778,0.008387963,0.0071222222,0.0056997222,0.0054177778,0.0053237037,0.0052475556,0.0042925
366000,0.0279508197,0.0265027322,0.0256238616,0.0249795082,0.0231912568,0.0134918033,0.0106256831,0.0084234973,0.007142623,0.0057161202,0.0054334699,0.0053391621,0.0052627869,0.0043036612
372000,0.027983871,0.0265322581,0.0256541219,0.0250268817,0.0232473118,0.0135295699,0.010672043,0.0084578853,0.0071623656,0.0057319892,0.0054486559,0.0053541219,0.0052775269,0.0043144624
378000,0.028015873,0.0265608466,0.0256834215,0.0250727513,0.0233015873,0.0135661376,0.0107169312,0.0084911817,0.0071814815,0.0057473545,0.0054633598,0.0053686067,0.0052917989,0.0043249206
384000,0.028046875,0.0265885417,0.0257118056,0.0251171875,0.0233541667,0.0136015625,0.0107604167,0.0085234375,0.0072,0.0057622396,0.0054776042,0.0053826389,0.005305625,0.0043350521
390000,0.0280769231,0.0266153846,0.0257393162,0.0251602564,0.0234051282,0.0136358974,0.0108025641,0.0085547009,0.0072179487,0.0057766667,0.0054914103,0.0053962393,0.0053190256,0.0043448718
396000,0.0281060606,0.0266414141,0.0257659933,0.0252020202,0.0234545455,0.0136691919,0.0108434343,0.0085850168,0.0072353535,0.0057906566,0.005504798,0.0054094276,0.0053320202,0.0043543939
402000,0.0281343284,0.0266666667,0.025791874,0.0252425373,0.0235024876,0.0137014925,0.0108830846,0.0086144279,0.0072522388,0.0058042289,0.0055177861,0.0054222222,0.0053446269,0.0043636318
408000,0.0281617647,0.0266911765,0.0258169935,0.0252818627,0.0235490196,0.0137328431,0.0109215686,0.0086429739,0.0072686275,0.005817402,0.0055303922,0.0054346405,0.0053568627,0.004372598
414000,0.0281884058,0.0267149758,0.0258413849,0.0253200483,0.0235942029,0.013763285,0.0109589372,0.0086706924,0.0072845411,0.0058301932,0.0055426329,0.0054466989,0.005368744,0.0043813043
420000,0.0282142857,0.0267380952,0.0258650794,0.0253571429,0.0236380952,0.0137928571,0.0109952381,0.008697619,0.0073,0.005842619,0.0055545238,0.0054584127,0.0053802857,0.0043897619
426000,0.0282394366,0.0267605634,0.0258881064,0.0253931925,0.0236807512,0.0138215962,0.0110305164,0.0087237872,0.0073150235,0.0058546948,0.0055660798,0.0054697966,0.0053915023,0.0043979812
432000,0.0282638889,0.0268518519,0.0259104938,0.0254398148,0.0237407407,0.013849537,0.0110798611,0.0087716049,0.0073402778,0.0058722222,0.005578588,0.0054807099,0.0054024537,0.0044570139
438000,0.0285388128,0.0271118721,0.0261605784,0.0256849315,0.0239680365,0.0139828767,0.0111860731,0.0088561644,0.0074109589,0.0059287671,0.0056323059,0.0055335616,0.0054545662,0.0044999772
444000,0.0288063063,0.0273648649,0.0264039039,0.0259234234,0.0241891892,0.0141126126,0.0112894144,0.0089384384,0.0074797297,0.0059837838,0.0056804054,0.005584985,0.0055052703,0.0045417793
450000,0.0290666667,0.0276111111,0.0266407407,0.0261555556,0.0244044444,0.0142388889,0.01139,0.0090185185,0.0075466667,0.0060373333,0.0057272222,0.005635037,0.0055546222,0.0045824667
456000,0.0293201754,0.0278508772,0.026871345,0.0263815789,0.0246140351,0.0143618421,0.0114879386,0.0090964912,0.0076118421,0.0060894737,0.005772807,0.0056837719,0.0056026754,0.0046220833
462000,0.0295670996,0.0280844156,0.0270959596,0.0266017316,0.0248181818,0.0144816017,0.0115833333,0.0091724387,0.0076753247,0.0061402597,0.0058172078,0.005731241,0.0056494805,0.004660671
468000,0.0298076923,0.0283119658,0.0273148148,0.0268162393,0.025017094,0.0145982906,0.0116762821,0.0092464387,0.0077371795,0.0061897436,0.0058604701,0.0057774929,0.0056950855,0.0046982692
474000,0.0300421941,0.0285337553,0.0275281294,0.0270253165,0.0252109705,0.0147120253,0.0117668776,0.0093185654,0.0077974684,0.0062379747,0.0059026371,0.0058225738,0.0057395359,0.0047349156
480000,0.0302708333,0.02875,0.0277361111,0.0272291667,0.0254,0.0148229167,0.0118552083,0.0093888889,0.00785625,0.006285,0.00594375,0.0058665278,0.005782875,0.0047706458
486000,0.0304938272,0.0289609053,0.0279389575,0.0274279835,0.0255843621,0.01493107,0.011941358,0.009457476,0.0079135802,0.0063308642,0.0059838477,0.0059093964,0.005825144,0.0048054938
492000,0.0307113821,0.0291666667,0.0281368564,0.0276219512,0.0257642276,0.0150365854,0.0120254065,0.0095243902,0.0079695122,0.0063756098,0.0060229675,0.0059512195,0.0058663821,0.0048394919
498000,0.0309236948,0.0293674699,0.0283299866,0.027811245,0.025939759,0.0151395582,0.0121074297,0.0095896921,0.0080240964,0.0064192771,0.0060611446,0.0059920348,0.0059066265,0.0048726707
504000,0.0311309524,0.0295634921,0.0285185185,0.0279960317,0.0261111111,0.0152400794,0.0121875,0.0096534392,0.008077381,0.0064619048,0.0060984127,0.0060318783,0.0059459127,0.0049050595
510000,0.0313333333,0.029754902,0.0287026144,0.0281764706,0.0262784314,0.0153382353,0.0122656863,0.0097156863,0.0081294118,0.0065035294,0.0061348039,0.0060707843,0.0059842745,0.0049366863
516000,0.0315310078,0.0299418605,0.0288824289,0.0283527132,0.0264418605,0.0154341085,0.0123420543,0.0097764858,0.0081802326,0.006544186,0.0061703488,0.0061087855,0.0060217442,0.0049675775
522000,0.0317241379,0.0301245211,0.0290581098,0.0285249042,0.0266015326,0.0155277778,0.0124166667,0.0098358876,0.0082298851,0.006583908,0.0062050766,0.0061459132,0.0060583525,0.0049977586
528000,0.0319128788,0.0303030303,0.029229798,0.0286931818,0.0267575758,0.0156193182,0.0124895833,0.0098939394,0.0082784091,0.0066227273,0.0062390152,0.006182197,0.0060941288,0.0050272538
534000,0.0320973783,0.0304775281,0.029397628,0.0288576779,0.0269101124,0.0157088015,0.0125608614,0.0099506866,0.0083258427,0.0066606742,0.006272191,0.0062176654,0.0061291011,0.0050560861
540000,0.0322777778,0.0306481481,0.0295617284,0.0290185185,0.0270592593,0.0157962963,0.0126305556,0.0100061728,0.0083722222,0.0066977778,0.0063046296,0.0062523457,0.0061632963,0.0050842778
546000,0.0324542125,0.0308150183,0.0297222222,0.0291758242,0.0272051282,0.0158818681,0.0126987179,0.0100604396,0.0084175824,0.0067340659,0.0063363553,0.0062862637,0.0061967399,0.0051118498
