3600,0,0.0511111111,0.0475,0.0463888889,0.045,0.0445833333,0.0441111111,0.0415277778,0.0405694444,0.0401574074,0.0392944444,0.0341805556,0.0274722222,0.0237351852,0.0194861111,0.0146944444,0.0110208333,0.0099027778,0.0088486111,0.0078583333,0
4225,0.0662721893,0.0558579882,0.0520710059,0.0489940828,0.0473372781,0.045739645,0.0441183432,0.0430059172,0.0423313609,0.0416489152,0.0401230769,0.033616568,0.0270556213,0.0240891519,0.0184544379,0.0141538462,0.0111597633,0.0102343195,0.0090911243,0.0080023669,0
4900,0.0714285714,0.0563265306,0.0516326531,0.0505102041,0.0500680272,0.0498979592,0.0483673469,0.0445918367,0.0434183673,0.0424829932,0.0398979592,0.0328571429,0.0264734694,0.0241734694,0.017484898,0.0136122449,0.0108897959,0.0103969388,0.0091530612,0.0080265306,0
5625,0.0924444444,0.0593777778,0.0531555556,0.0521777778,0.0507851852,0.0506222222,0.0490666667,0.0445688889,0.04416,0.0432,0.0395413333,0.0319964444,0.0258213333,0.0233274074,0.0164988444,0.0130844444,0.0107128889,0.0102835556,0.008832,0.0077688889,0
6400,0.1078125,0.06125,0.05390625,0.053046875,0.0511979167,0.0498828125,0.04925,0.044203125,0.0439375,0.0434322917,0.03895625,0.0310859375,0.0251023438,0.022496875,0.0157046875,0.012578125,0.0104757813,0.010134375,0.0085171875,0.0075109375,0
7225,0.1190311419,0.0620069204,0.0541176471,0.0533564014,0.0512110727,0.0501384083,0.0490242215,0.0436124567,0.0435363322,0.0431372549,0.03823391,0.0301633218,0.0243847751,0.0216950404,0.0149937716,0.0120968858,0.0102346021,0.0099321799,0.0082131488,0.0072581315,0
8100,0.1283950617,0.0624691358,0.0554320988,0.0539506173,0.0513580247,0.0500617284,0.0485679012,0.0428765432,0.042808642,0.0414156379,0.0374246914,0.0292469136,0.0236530864,0.0209271605,0.0143254321,0.0116419753,0.0099666667,0.0097111111,0.0079222222,0.0070135802,0
9025,0.1340720222,0.0624930748,0.056066482,0.0541828255,0.0511911357,0.0496952909,0.0479113573,0.0420498615,0.0417950139,0.0414515235,0.0365717452,0.0283523546,0.0229490305,0.0201968606,0.0137236565,0.0112132964,0.0097096953,0.0094803324,0.0076581717,0.0067789474,0
10000,0.138,0.0632,0.0569,0.05465,0.0508,0.050025,0.04784,0.04198,0.041285,0.0405133333,0.035536,0.027888,0.0227815,0.0199526667,0.0136506,0.01104,0.009568,0.009246,0.0074865,0.006578,0
11025,0.1360544218,0.0636734694,0.057414966,0.0547845805,0.0502494331,0.0492290249,0.0472562358,0.041723356,0.0406802721,0.0395646259,0.0345269841,0.0273814059,0.0225410431,0.0196622827,0.0135288889,0.0108480726,0.0094086168,0.0090122449,0.0073120181,0.0063836735,0
12100,0.1330578512,0.0636363636,0.0575206612,0.0546694215,0.0495867769,0.0483677686,0.0465785124,0.0413471074,0.0400123967,0.0386143251,0.0335504132,0.0268495868,0.0222491736,0.0193410468,0.0133723967,0.0106446281,0.0092380165,0.0087818182,0.0071376033,0.0061966942,0
13225,0.1308128544,0.0635160681,0.0573913043,0.0543667297,0.0488468809,0.0474858223,0.0458223062,0.0408695652,0.0393043478,0.0376786389,0.0326094518,0.0263047259,0.0219217391,0.019000126,0.01319138,0.0104347826,0.0090608696,0.0085565217,0.0069652174,0.0060173913,0
14400,0.1277777778,0.0630555556,0.0570833333,0.0539236111,0.0480555556,0.0465625,0.0450416667,0.0403333333,0.0385729167,0.0367592593,0.0317055556,0.0257555556,0.0215704861,0.0186476852,0.0129934722,0.0102222222,0.0088805556,0.0083375,0.0067961806,0.0058458333,0
15625,0.12544,0.062592,0.056704,0.053376,0.047232,0.045632,0.0442368,0.039744,0.0378304,0.0358656,0.03083904,0.02520832,0.02120416,0.0182897067,0.012784384,0.0100096,0.00869952,0.00812544,0.00663136,0.00568192,0
16900,0.1224852071,0.0618934911,0.0561538462,0.0527514793,0.0463905325,0.044704142,0.0434201183,0.0391301775,0.0370857988,0.0349960552,0.0300094675,0.0246674556,0.0208292899,0.017930572,0.0125684024,0.0097988166,0.0085195266,0.0079207101,0.0064713018,0.0055254438,0
18225,0.1201646091,0.0612345679,0.0555281207,0.0520713306,0.0455418381,0.0437860082,0.0425898491,0.0384910837,0.036345679,0.0341563786,0.0292159122,0.0241360768,0.0204507545,0.0175734797,0.0123487517,0.0095912209,0.0083418381,0.0077234568,0.0063163237,0.0053761317,0
19044,0.1207729469,0.0621718126,0.0564482252,0.0528512917,0.0459987398,0.0441477631,0.0429951691,0.0389519009,0.0366545894,0.0343170202,0.0292879647,0.0243058181,0.0206582126,0.0177235175,0.0124819366,0.0096618357,0.0084057971,0.0077536232,0.0063466184,0.0053864734,0
19600,0.1234693878,0.0639795918,0.0581122449,0.0542857143,0.0470408163,0.0450637755,0.0439489796,0.0398979592,0.0374336735,0.0349285714,0.0297479592,0.0247897959,0.0211283163,0.0181008503,0.0127732653,0.0098571429,0.0085780612,0.0078857143,0.006459949,0.0054683673,0
21025,0.120332937,0.0628775268,0.0571700357,0.0533412604,0.0460404281,0.0440309156,0.0429964328,0.0391105826,0.0365921522,0.0340372572,0.0289350773,0.0242035672,0.0206808561,0.0176944907,0.0125092033,0.009626635,0.0083795482,0.0076794293,0.0062956005,0.0053165279,0
22500,0.1177777778,0.0618666667,0.0562222222,0.0524,0.0450666667,0.0430333333,0.0420622222,0.0383333333,0.0357777778,0.0331866667,0.0281626667,0.0236391111,0.0202451111,0.0173011852,0.0122513778,0.0094044444,0.008188,0.0074826667,0.0061384444,0.0051724444,0
24025,0.114880333,0.0607700312,0.0552757544,0.0514672216,0.0441207076,0.0420707596,0.0411654527,0.0375775234,0.0349906348,0.0323718349,0.0274280957,0.0230959417,0.0198216441,0.0169209851,0.0120002497,0.0091904266,0.0080033299,0.0072949011,0.0059881374,0.0050355879,0
25600,0.1125,0.059765625,0.054375,0.050546875,0.043203125,0.0411523438,0.040296875,0.0368359375,0.0342304688,0.03159375,0.0267289063,0.0225734375,0.0194107422,0.016553776,0.0117560938,0.008984375,0.0078253906,0.007115625,0.0058443359,0.0049054688,0
27225,0.109825528,0.0586960514,0.0534435262,0.0496418733,0.0423140496,0.0402571166,0.039456382,0.036117539,0.033496786,0.0308478727,0.0260628099,0.0220708907,0.0190124885,0.0161993266,0.011519045,0.0087860422,0.0076539945,0.0069443526,0.0057067034,0.0047816345,0
27600,0.1105072464,0.0592028986,0.0538405797,0.05,0.0425724638,0.04125,0.0404565217,0.0363768116,0.0336666667,0.0309710145,0.0261666667,0.0221876812,0.0191291667,0.0163125604,0.0116125362,0.0088333333,0.0077166667,0.006975,0.0057541667,0.0048,0
