9025,0.3324099723,0.1911357341,0.1329639889,0.1038781163,0.0930747922,0.0511911357,0.0459833795,0.0375253924,0.0341717452,0.0333296399,0.0274958449,0.0233314866,0.018998338,0.0175734072,0.017134072,0.016987627,0.0168704709,0.0168202612,0.0166947368
10000,0.345,0.1985,0.138,0.108,0.0966,0.0531,0.0478,0.0389666667,0.0355,0.03462,0.02856,0.0242333333,0.019732,0.018251,0.017795,0.017643,0.0175212,0.017469,0.0173386
11025,0.3600907029,0.2068027211,0.1439153439,0.1124716553,0.100861678,0.0554195011,0.0498866213,0.040665155,0.0370430839,0.0361088435,0.0297868481,0.0252758881,0.0205823129,0.0190385488,0.0185623583,0.0184036281,0.018276644,0.0182222222,0.0180863492
12100,0.3768595041,0.2169421488,0.1506887052,0.117768595,0.1056198347,0.0580991736,0.0523140496,0.0425895317,0.0388264463,0.0378512397,0.0312272727,0.0264958678,0.0215752066,0.0199570248,0.0194582645,0.019292011,0.0191586777,0.019101771,0.0189591736
13225,0.3969754253,0.2283553875,0.159042218,0.1241965974,0.1111531191,0.0611720227,0.0550850662,0.0448645243,0.0408922495,0.0398714556,0.0328922495,0.0279092628,0.0227251418,0.021020794,0.0204952741,0.0203201008,0.0201799622,0.0201199028,0.0199697543
14400,0.4194444444,0.2413194444,0.1678240741,0.13125,0.1175,0.0646527778,0.0581597222,0.0474074074,0.0431944444,0.0421111111,0.0347430556,0.0294768519,0.0240027778,0.0222034722,0.0216482639,0.0214631944,0.0213152778,0.0212517857,0.0210931944
15625,0.4448,0.256,0.1781333333,0.1392,0.124544,0.068544,0.061696,0.0502613333,0.0457984,0.0446592,0.0368416,0.0312597333,0.02545408,0.0235456,0.0229568,0.0227605333,0.02260352,0.0225362286,0.022368128
16900,0.4733727811,0.2721893491,0.1893491124,0.1479289941,0.1324260355,0.0728994083,0.065591716,0.0534516765,0.0486982249,0.0474852071,0.0391745562,0.0332386588,0.0270650888,0.025035503,0.0244100592,0.0242011834,0.0240343195,0.0239628064,0.0237839645
18225,0.5048010974,0.2899862826,0.20173754,0.1577503429,0.1413443073,0.0777503429,0.0699862826,0.0570096022,0.0519506173,0.0506556927,0.0417914952,0.0354586191,0.0288735254,0.0267083676,0.0260406036,0.0258181984,0.0256400549,0.025563786,0.0253729492
19600,0.5392857143,0.3102040816,0.2158163265,0.168622449,0.151122449,0.0831122449,0.0747959184,0.0609353741,0.0555306122,0.0541377551,0.0446658163,0.0378962585,0.0308591837,0.0285443878,0.0278308673,0.0275930272,0.0274026531,0.027321137,0.0271172449
21025,0.5783590963,0.3326991677,0.2313119302,0.1808561237,0.1619976219,0.0890844233,0.0801426873,0.0653190646,0.0595196195,0.0580309156,0.0478739596,0.0406214824,0.0330768133,0.0305959572,0.0298311534,0.0295760602,0.0293720809,0.0292847291,0.0290661593
22500,0.6217777778,0.3575555556,0.2487407407,0.1943333333,0.1740444444,0.0957333333,0.0861555556,0.0702074074,0.0639733333,0.0623733333,0.0514555556,0.0436592593,0.035552,0.0328857778,0.0320635556,0.0317894815,0.0315703111,0.0314763175,0.0312414222
24025,0.6697190427,0.3850156087,0.2679153659,0.2092611863,0.1875546306,0.1031425598,0.0928199792,0.0756295525,0.0689115505,0.0671925078,0.055433923,0.0470357267,0.0383001041,0.0354276795,0.0345419355,0.0342468262,0.0340106556,0.0339094396,0.033656358
25600,0.69140625,0.4146484375,0.2881510417,0.2247070313,0.20046875,0.1102734375,0.0992382813,0.080859375,0.0736875,0.0718476563,0.0592734375,0.0502929688,0.0409523438,0.0378808594,0.0369339844,0.0366182292,0.0363657031,0.0362574777,0.0359869141
27225,0.7151515152,0.4290174472,0.2980104071,0.2323232323,0.2073829201,0.1140495868,0.1026446281,0.0836363636,0.0762093664,0.0743067034,0.0613039486,0.0520159167,0.0423559229,0.0391790634,0.038199449,0.0378730334,0.0376118274,0.0374998819,0.0372200551
28900,0.7408304498,0.4446366782,0.3087658593,0.2408304498,0.2148788927,0.11816609,0.106349481,0.0866666667,0.0789688581,0.0769965398,0.0635224913,0.0538985006,0.0438878893,0.0405965398,0.0395816609,0.0392433679,0.0389726644,0.038856698,0.0385667128
30625,0.7689795918,0.4613877551,0.3204353741,0.2499591837,0.2230204082,0.122677551,0.1104163265,0.0899591837,0.0819787755,0.0799281633,0.0659395918,0.0559488435,0.0455582041,0.0421413878,0.0410876735,0.0407365442,0.0404556408,0.040335207,0.0400341878
32400,0.799691358,0.4797839506,0.3332304527,0.2598765432,0.2319135802,0.1275617284,0.1147993827,0.0935390947,0.0852345679,0.0831049383,0.0685601852,0.0581728395,0.0473691358,0.043816358,0.0427208333,0.0423557613,0.042063642,0.041938448,0.0416254938
34225,0.8327246165,0.4996347699,0.3469198929,0.2706355004,0.2415193572,0.1328268809,0.1195325055,0.0974044315,0.0887538349,0.0865361578,0.0713922571,0.0605746287,0.049325347,0.0456260044,0.0444853178,0.0441051863,0.0438010226,0.0436706668,0.043344748
36100,0.8684210526,0.5210526316,0.3618651893,0.2822022161,0.2518559557,0.138531856,0.12466759,0.101588181,0.092565097,0.0902520776,0.0744570637,0.063176362,0.0514432133,0.0475850416,0.0463955679,0.0459989843,0.0456817175,0.0455457855,0.0452059003
38025,0.9067718606,0.5441157133,0.3778216086,0.2947403024,0.2630374753,0.1446416831,0.130190664,0.1060793338,0.0966627219,0.094243261,0.0777514793,0.0659706334,0.0537188692,0.0496899408,0.0484476003,0.0480334867,0.0477022485,0.0475602517,0.0472053386
40000,0.9485,0.569125,0.3951666667,0.30825,0.275,0.15125,0.136125,0.110925,0.101075,0.09855,0.08130375,0.068985,0.0561735,0.0519605,0.050661625,0.0502285833,0.04988215,0.0497337143,0.049362575
42025,0.947769185,0.5687091017,0.3949236566,0.308030934,0.2748839976,0.1511957168,0.1360737656,0.1108705136,0.1010303391,0.0985032719,0.0812647234,0.0689526076,0.0561465794,0.0519357525,0.0506373587,0.0502045608,0.0498583224,0.0497099346,0.0493389649
44100,0.9482993197,0.5689342404,0.3951625094,0.3082199546,0.2750113379,0.1512471655,0.136122449,0.1109145881,0.1010702948,0.0985419501,0.0812970522,0.068978836,0.0561687075,0.0519560091,0.0506572562,0.0502241875,0.0498778231,0.0497294137,0.0493582993
46225,0.9499188751,0.5699296917,0.395817559,0.3087614927,0.2754786371,0.1515197404,0.136365603,0.1111159185,0.101252569,0.0987193077,0.0814429421,0.0691032991,0.0562699838,0.0520495403,0.0507484045,0.0503146205,0.0499675933,0.0498188673,0.0494471174
48400,0.9524793388,0.5715909091,0.3969008264,0.3095557851,0.2762396694,0.1519421488,0.1367561983,0.1114256198,0.1015371901,0.0989979339,0.0816735537,0.0692988981,0.0564289256,0.0521969008,0.0508919421,0.0504569559,0.0501090083,0.0499598583,0.0495870248
50625,0.9562469136,0.5737283951,0.3984197531,0.3107654321,0.2772938272,0.1525135802,0.1372641975,0.1118485597,0.1019180247,0.0993718519,0.0819822222,0.0695604938,0.0566419753,0.0523938765,0.0510840494,0.0506474403,0.0502981136,0.0501484303,0.0497741827
52900,0.9608695652,0.5765595463,0.4003780718,0.3122873346,0.2786389414,0.1532514178,0.1379300567,0.1123881537,0.1024120983,0.099852552,0.0823780718,0.0698966604,0.05691569,0.0526468809,0.0513306238,0.0508918715,0.0505409452,0.0503905212,0.0500144802
55225,0.9664101403,0.5799004074,0.4027161612,0.314124038,0.2802716161,0.1541693074,0.1387505659,0.1130526633,0.1030185604,0.1004418289,0.0828637392,0.0703093406,0.0572516071,0.0529578995,0.051633952,0.0511926362,0.0508395835,0.0506882752,0.0503100045
57000,0.9831578947,0.5899122807,0.4096491228,0.3195175439,0.285122807,0.1568245614,0.1411403509,0.115,0.1047929825,0.1021719298,0.0842912281,0.071519883,0.0582375439,0.0538696491,0.0525228947,0.0520739766,0.0517148421,0.0515609273,0.0511761404
