18225,0.5936899863,0.3412894376,0.2374028349,0.1855967078,0.166255144,0.0914677641,0.0823319616,0.0670690444,0.0649437586,0.0633196159,0.0522386831,0.0443237311,0.0360921811,0.0333854595,0.0325508916,0.0322727023,0.0320500412,0.0319546933,0.031716214
19600,0.6346938776,0.3650510204,0.2539115646,0.1983418367,0.177755102,0.097755102,0.0879846939,0.0716836735,0.0694081633,0.0676734694,0.0558316327,0.0473707483,0.0385734694,0.0356806122,0.0347885204,0.0344913265,0.0342533673,0.0341514577,0.0338965816
21025,0.6806183115,0.3914387634,0.2722156163,0.2127229489,0.1905350773,0.1047800238,0.0942925089,0.0768450258,0.0743971463,0.0725374554,0.059843044,0.0507760602,0.0413460166,0.0382449465,0.0372889417,0.0369701149,0.0367151486,0.0366058774,0.0363326992
22500,0.7315555556,0.4206666667,0.2925925926,0.2286666667,0.2048,0.1126222222,0.1013555556,0.0825925926,0.0799644444,0.0779644444,0.06432,0.0545748148,0.04444,0.0411071111,0.0400793333,0.0397368889,0.0394628444,0.0393453968,0.0390517778
24025,0.7879292404,0.453069719,0.3152271939,0.246201873,0.220603538,0.1213319459,0.1091987513,0.0889767603,0.0861436004,0.0839916753,0.0692924037,0.0587943115,0.0478751301,0.0442847034,0.0431775234,0.0428086022,0.0425132986,0.0423867995,0.0420704683
25600,0.81328125,0.487890625,0.3389322917,0.2643554688,0.235859375,0.1297265625,0.1167578125,0.0951302083,0.092109375,0.0898085938,0.0740917969,0.0628658854,0.051190625,0.0473511719,0.0461673828,0.0457727865,0.0454571094,0.0453218192,0.0449836328
27225,0.8411386593,0.5046831956,0.3505356596,0.2733700643,0.2439669421,0.1341781451,0.1207529844,0.0984022039,0.0952653811,0.0928852158,0.0766299357,0.0650198959,0.0529447199,0.0489737374,0.0477493113,0.0473412917,0.0470148026,0.0468748787,0.0465250689
28900,0.8716262976,0.5230103806,0.3632064591,0.2833044983,0.2528027682,0.1390311419,0.1251211073,0.1019607843,0.0987128028,0.0962456747,0.0794031142,0.067372549,0.0548602076,0.0507456747,0.0494769896,0.0490542099,0.0487158478,0.0485708848,0.0482084083
30625,0.9048163265,0.5428571429,0.3770340136,0.2940408163,0.2624,0.1443265306,0.1298938776,0.1058394558,0.1024718367,0.0999085714,0.0824244898,0.0699363265,0.0569475918,0.0526765714,0.0513596735,0.0509207075,0.0505695347,0.0504189854,0.0500427429
32400,0.9407407407,0.5645061728,0.3919753086,0.3057098765,0.2728395062,0.1500617284,0.1350617284,0.1100411523,0.1065432099,0.1038796296,0.0857006173,0.0727160494,0.0592111111,0.0547703704,0.0534010802,0.0529446502,0.0525795679,0.05242306,0.0520318519
34225,0.9796932067,0.5878743608,0.4081811541,0.3184075968,0.2841197955,0.1562600438,0.1406281958,0.1145945946,0.1109422936,0.1081694668,0.0892403214,0.0757185293,0.0616566837,0.0570325785,0.0556067202,0.0551315315,0.0547512637,0.0545883335,0.0541809496
36100,1.0216066482,0.6130193906,0.4256694367,0.3319944598,0.2962880886,0.1629639889,0.1466620499,0.1195106187,0.1157063712,0.1128144044,0.0930720222,0.0789704524,0.0643041551,0.0594814404,0.0579944598,0.0574987073,0.0571021607,0.0569322517,0.0565073684
38025,1.0669296515,0.640105194,0.4445321061,0.3467455621,0.3094280079,0.1701775148,0.1531623932,0.1247950909,0.1208257725,0.1178040763,0.0971886917,0.0824632917,0.067148455,0.0621122945,0.0605595003,0.0600419023,0.0596278238,0.059450324,0.0590066798
40000,1.11575,0.6695,0.4649166667,0.362625,0.32355,0.17795,0.16015,0.1305,0.126345,0.1231875,0.10163,0.0862316667,0.070217,0.06495075,0.063327,0.06278575,0.0623527,0.0621671429,0.061703225
42025,1.1150505651,0.6690065437,0.4646440611,0.3624033314,0.3233789411,0.1778703153,0.1600832838,0.1304382312,0.1262867341,0.1231290898,0.1015812017,0.0861907595,0.0701834622,0.0649196907,0.0632967281,0.0627557406,0.062322903,0.0621374352,0.061673718
44100,1.1156462585,0.6693877551,0.4648526077,0.362585034,0.323537415,0.1779365079,0.1601473923,0.1304837491,0.1263356009,0.1231768707,0.1016213152,0.0862237339,0.0702108844,0.0649451247,0.063321542,0.0627802721,0.0623473016,0.0621617752,0.0616978685
46225,1.1175770687,0.6705246079,0.4656931675,0.363223364,0.3241103299,0.1782585181,0.1604326663,0.1307229133,0.1265635479,0.1233985938,0.1018042185,0.0863789436,0.0703372634,0.0650619794,0.0634354786,0.0628932396,0.0624594916,0.0622735996,0.0618088913
48400,1.120661157,0.6724173554,0.4669421488,0.3642045455,0.325,0.1787603306,0.1608884298,0.1310881543,0.1269214876,0.1237479339,0.1020919421,0.0866232782,0.0705363636,0.0652460744,0.063614876,0.0630712121,0.0626362397,0.0624498229,0.061983781
50625,1.1249382716,0.674962963,0.4687407407,0.3656296296,0.3262419753,0.179437037,0.161491358,0.1315884774,0.1273995062,0.1242153086,0.1024780247,0.0869504527,0.0708025679,0.0654923457,0.0638550123,0.0633093004,0.0628726519,0.062685545,0.0622177383
52900,1.1304347826,0.6782608696,0.4710144928,0.3673913043,0.327826087,0.1803024575,0.162268431,0.1322243226,0.1280151229,0.1248147448,0.1029725898,0.0873705104,0.0711444234,0.0658085066,0.064163327,0.0636148708,0.0631761815,0.0629881447,0.0625180907
55225,1.1369850611,0.6822091444,0.4737588652,0.3695337257,0.3297419647,0.1813671344,0.1632322318,0.1330013581,0.1287713898,0.1255518334,0.1035799004,0.0878865248,0.0715646899,0.0661973744,0.0645424174,0.0639908254,0.0635494794,0.063360357,0.0628875147
57000,1.1566666667,0.6940350877,0.4819298246,0.3759210526,0.3354385965,0.1844912281,0.1660438596,0.1352923977,0.1309894737,0.1277140351,0.1053640351,0.0894,0.0727968421,0.0673370175,0.0656535965,0.0650924561,0.0646435439,0.0644511529,0.0639701754
