7225,0.4885813149,0.2809688581,0.1951557093,0.1529411765,0.1370242215,0.0752941176,0.0677508651,0.0551787774,0.0581591696,0.0567058824,0.0467750865,0.0396955017,0.0323211073,0.0298961938,0.0291487889,0.028899654,0.028700346,0.0286149283,0.0284013841
8100,0.5012345679,0.2882716049,0.2004115226,0.1567901235,0.1404938272,0.0772839506,0.0694444444,0.0566666667,0.0597037037,0.0582098765,0.0480185185,0.0407407407,0.0331777778,0.0306876543,0.0299209877,0.0296650206,0.0294607407,0.0293726631,0.0291535802
9025,0.5174515235,0.2975069252,0.2072022161,0.1614958449,0.1447091413,0.0795567867,0.0715789474,0.0583564174,0.0615180055,0.0599889197,0.0494958449,0.0419944598,0.0341961219,0.031632133,0.0308415512,0.030578024,0.030366759,0.0302765334,0.0300506371
10000,0.537,0.309,0.2146666667,0.168,0.1502,0.0827,0.0744,0.0606,0.0639,0.06231,0.05141,0.0436166667,0.035516,0.032852,0.0320305,0.0317573333,0.031538,0.0314442857,0.0312096
11025,0.5605442177,0.3219954649,0.2240362812,0.1750566893,0.1569160998,0.0862585034,0.0775963719,0.063250189,0.0666666667,0.0649886621,0.0536145125,0.0454965986,0.037046712,0.0342684807,0.0334117914,0.0331262283,0.0328981406,0.0328001296,0.0325553741
12100,0.5867768595,0.3376033058,0.2347107438,0.1832644628,0.1644628099,0.0904132231,0.0813636364,0.0662809917,0.0698842975,0.0681322314,0.0562066116,0.0476942149,0.0388347107,0.035922314,0.0350247934,0.0347253444,0.0344857851,0.0343832349,0.0341266116
13225,0.6177693762,0.3553875236,0.2472589792,0.193194707,0.1730056711,0.0951984877,0.0857088847,0.0697920605,0.0736030246,0.0717655955,0.0592060491,0.0502356648,0.0409058601,0.0378374291,0.0368918715,0.0365761815,0.0363239319,0.036215825,0.0359455577
14400,0.6527777778,0.3756944444,0.2611111111,0.2041666667,0.1827777778,0.1005555556,0.0905208333,0.07375,0.0777361111,0.0757986111,0.0625347222,0.0530601852,0.0432055556,0.0399659722,0.0389670139,0.0386335648,0.0383673611,0.0382531746,0.0379677083
15625,0.69248,0.39808,0.27712,0.21648,0.193792,0.106624,0.095968,0.078208,0.0824448,0.080384,0.0663136,0.0562666667,0.04581888,0.04238144,0.04132224,0.0409687467,0.040686464,0.0405653029,0.040262592
16900,0.7360946746,0.4233727811,0.2944773176,0.2300295858,0.2061538462,0.1133727811,0.1020414201,0.0831558185,0.0876568047,0.0854733728,0.0705118343,0.0598303748,0.0487183432,0.045064497,0.0439378698,0.0435621302,0.0432616568,0.0431330516,0.0428111243
18225,0.7851851852,0.451303155,0.3140374943,0.2454046639,0.2199176955,0.1209876543,0.1088888889,0.0887059899,0.0935198903,0.0911824417,0.075223594,0.063826246,0.0519725652,0.0480751715,0.046873251,0.0464726109,0.0461520988,0.0460147364,0.0456713306
19600,0.8392857143,0.4826530612,0.3357142857,0.262244898,0.2351020408,0.1292857143,0.1163520408,0.0947959184,0.0999489796,0.0974489796,0.0803979592,0.0682142857,0.0555459184,0.051380102,0.0500954082,0.049667517,0.049324898,0.0491781341,0.0488110714
21025,0.8998810939,0.5177170036,0.3600475624,0.2813317479,0.2519857313,0.138549346,0.1247086801,0.1016250495,0.1071296076,0.104451843,0.0861736029,0.073117717,0.0595386445,0.0550725327,0.0536960761,0.0532369402,0.0528698216,0.0527124851,0.0523190963
22500,0.9675555556,0.5562222222,0.386962963,0.3024444444,0.2708444444,0.1489333333,0.1340444444,0.1092296296,0.1151466667,0.1122666667,0.09262,0.0785881481,0.0639937778,0.0591942222,0.0577142222,0.0572211852,0.0568264889,0.0566573968,0.0562345778
24025,1.0418314256,0.5991675338,0.4169268123,0.3255983351,0.2917793965,0.1604578564,0.1444120708,0.1176690947,0.1240457856,0.1209490114,0.0997814776,0.0846631981,0.0689398543,0.0637698231,0.0621756504,0.0616443982,0.0612191467,0.061037015,0.0605814776
25600,1.075390625,0.6453125,0.4481770833,0.349609375,0.311953125,0.1715625,0.1544140625,0.1258072917,0.132640625,0.1293242188,0.1066914063,0.0905273438,0.0737148438,0.0681855469,0.0664810547,0.0659127604,0.0654582031,0.0652633929,0.0647764453
27225,1.1125803489,0.6674012856,0.4635445363,0.3615243343,0.3226446281,0.1774471993,0.159687787,0.130137741,0.1371827365,0.1337557392,0.1103471074,0.0936284053,0.0762402204,0.070522314,0.068759045,0.0681714111,0.0677013039,0.0674998295,0.0669961065
28900,1.1525951557,0.6916955017,0.4803921569,0.3746539792,0.3343252595,0.1838754325,0.165467128,0.1348442907,0.1421453287,0.1385951557,0.1143408304,0.0970161476,0.0789986159,0.0730737024,0.0712468858,0.0706380623,0.0701507958,0.0699420662,0.0694201038
30625,1.1967346939,0.717877551,0.4986122449,0.3888979592,0.3470367347,0.1908571429,0.1717877551,0.1399727891,0.1475591837,0.1438693878,0.1186906122,0.1007085714,0.0820042449,0.0758543673,0.0739578776,0.0733258231,0.0728201143,0.0726033353,0.072061551
32400,1.2441358025,0.7466049383,0.5184156379,0.4043209877,0.3608024691,0.1984567901,0.1786265432,0.1455246914,0.1534197531,0.1495864198,0.1234089506,0.1047109053,0.0852641975,0.0788694444,0.0768975309,0.0762403292,0.0757145679,0.0754891975,0.0749258642
34225,1.2955441928,0.7775018262,0.5398587777,0.4211102995,0.3757487217,0.2066617969,0.1859751644,0.1515558802,0.1597545654,0.1557633309,0.1285054785,0.1090343316,0.0887853908,0.0821268079,0.0800736304,0.0793894327,0.0788418408,0.0786072003,0.0780205698
36100,1.3509695291,0.8106648199,0.5629732225,0.4390581717,0.3918559557,0.2155124654,0.1939612188,0.1580517082,0.1666149584,0.1624515235,0.1340235457,0.1137174515,0.0925977839,0.0856531856,0.0835120499,0.0827981533,0.0822270914,0.0819824298,0.0813706094
38025,1.4109138725,0.8465483235,0.5878588648,0.4585798817,0.4092044707,0.2250624589,0.2025509533,0.1650405435,0.1739907955,0.1696383958,0.1399513478,0.1187473154,0.0966937541,0.0894416831,0.0872056542,0.0864603112,0.0858640894,0.0856084531,0.0849696252
40000,1.4755,0.885375,0.6148333333,0.4795625,0.4279,0.23535,0.2118,0.1725833333,0.181935,0.17739,0.1463475,0.1241733333,0.1011125,0.093529,0.091190875,0.0904115,0.0897879,0.0895206786,0.08885265
42025,1.4745984533,0.8847114813,0.6144755106,0.4792980369,0.4276502082,0.235240928,0.2117073171,0.1725084275,0.1818536585,0.1773063653,0.1462772159,0.1241150109,0.1010641285,0.0934843546,0.0911472933,0.0903682729,0.0897449613,0.0894778958,0.0888101606
44100,1.4755102041,0.885260771,0.614739229,0.4795351474,0.4278911565,0.2353287982,0.2117913832,0.1725623583,0.1819229025,0.1773741497,0.1463344671,0.1241625094,0.1011038549,0.0935210884,0.0911829932,0.0904036281,0.0897801361,0.0895129576,0.0888449206
46225,1.4779881017,0.8867495944,0.6159004867,0.4803677664,0.4286425095,0.2357382369,0.2121687399,0.1728790337,0.1822520281,0.1776938886,0.1465981612,0.1243857941,0.1012854516,0.0936893456,0.0913471065,0.0905662881,0.0899416766,0.0896739859,0.0890048026
48400,1.4820247934,0.8892561983,0.6175619835,0.4816632231,0.4297933884,0.2364049587,0.2127789256,0.1733608815,0.182768595,0.178196281,0.1470123967,0.1247376033,0.101572314,0.0939543388,0.0916053719,0.0908225207,0.0901961983,0.089927745,0.0892566529
50625,1.4878024691,0.8926419753,0.6199176955,0.4835555556,0.4314469136,0.2373135802,0.2135703704,0.1740246914,0.1834548148,0.1788701235,0.1475683951,0.1252088889,0.1019555556,0.0943089383,0.0919512099,0.0911653663,0.0905366123,0.0902671746,0.0895935407
52900,1.4950850662,0.8969754253,0.6229363579,0.4858695652,0.4335349716,0.2384499055,0.2146030246,0.1748645243,0.1843402647,0.1797334594,0.1482807183,0.1258134846,0.1024480151,0.0947642722,0.0923951796,0.091605419,0.0909736862,0.0907029166,0.0900260491
55225,1.5036668176,0.9022181983,0.6265278407,0.4887279312,0.4360706202,0.2398551381,0.215871435,0.1758925607,0.1854305115,0.1807949298,0.1491552739,0.126556813,0.1030533273,0.0953242191,0.0929410593,0.0921467934,0.0915112359,0.0912389058,0.0905580263
57000,1.5296491228,0.9178947368,0.6373684211,0.4971491228,0.4436140351,0.2439824561,0.2195964912,0.1789239766,0.1886245614,0.1839087719,0.1517245614,0.1287362573,0.1048273684,0.0969652632,0.0945411404,0.0937331579,0.0930867018,0.0928096491,0.0921170526
